# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	-3	24	12	-2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
2	4.1666666666666669e-01	0	0	-2	24	12	-2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
2	4.1666666666666669e-01	0	0	-1	24	12	-2.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
2	4.1666666666666669e-01	0	0	0	24	12	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2732539587291455e-04	2.8041231149738714e-04	1.2143597003363087e-15	3.2753725623076724e-05	-5.4598286493340934e-18	3.2943484943007760e-05
2	4.1666666666666669e-01	0	0	1	24	12	-1.9166666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6930120454294395e-04	3.1118025635082852e-04	7.1107839003317121e-17	4.0676807416075563e-05	-5.2694284982999707e-18	4.0901363627679190e-05
2	4.1666666666666669e-01	0	0	2	24	12	-1.8333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6296719054921486e-04	3.5952731819909381e-04	3.3842587134555350e-16	4.1969230173316290e-05	-6.5509715339076662e-18	4.2212098580270922e-05
2	4.1666666666666669e-01	0	0	3	24	12	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1986981761560507e-03	4.2575889258455795e-04	1.5482757191096178e-15	3.5339318869143365e-05	-6.5549828422510518e-18	3.5545481310036226e-05
2	4.1666666666666669e-01	0	0	4	24	12	-1.6666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9535410366047835e-04	4.8036374873561429e-04	5.6375742165504481e-17	4.7602325563205520e-05	-5.9770502365297544e-18	4.7860393049329641e-05
2	4.1666666666666669e-01	0	0	5	24	12	-1.5833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5735452629668870e-04	5.5916731636939342e-04	1.9786149891527482e-16	5.6056534831317953e-05	-7.5964992048805185e-18	5.6397484393959563e-05
2	4.1666666666666669e-01	0	0	6	24	12	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3335191988641666e-04	6.5642764487202894e-04	2.3061018459387624e-16	6.5709157682963140e-05	-7.9730797679845293e-18	6.6165307539027259e-05
2	4.1666666666666669e-01	0	0	7	24	12	-1.4166666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5541638539937020e-04	7.7741027534559558e-04	2.4949348898170492e-16	7.7940779196597560e-05	-1.1959320382900397e-17	7.8561108296082655e-05
