# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	12	12	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+01	-7.5300960110232529e-06	-5.3107115892387082e-05	6.6145473316642473e-16	-8.2890581264328761e-06	-1.5091630319503487e-17	-7.0750236453923104e-05
3	6.2500000000000000e-01	0	0	12	12	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333332e+01	1.8899098332567583e-05	-7.8456282313460745e-05	2.5592511814307690e-15	1.8849132983839864e-05	-1.0986260313957762e-17	-9.6112999411887670e-05
3	6.2500000000000000e-01	0	0	12	12	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1666666666666668e+01	4.5794963294150443e-05	-1.0425190129850805e-04	4.4905442244297386e-15	4.6466514688990753e-05	-6.8083210568745678e-18	-1.2192320836667990e-04
3	6.2500000000000000e-01	0	0	12	12	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	7.3169979205699913e-05	-1.3050591248116880e-04	6.4562296730547594e-15	7.4575902147019032e-05	-2.5558718039357081e-18	-1.4819282951965423e-04
3	6.2500000000000000e-01	0	0	12	12	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.8333333333333332e+01	1.0103707542303972e-04	-1.5723068506540719e-04	8.4572355681455791e-15	1.0319057158631729e-04	1.7730980142814739e-18	-1.7493425959835653e-04
3	6.2500000000000000e-01	0	0	12	12	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666668e+01	1.0416944998289369e-04	-2.1538197795179323e-04	9.5844083384488046e-15	1.0689710973079017e-04	2.5826512441520925e-18	-2.2850868321071236e-04
3	6.2500000000000000e-01	0	0	12	12	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	7.6898763450908620e-05	-3.3231065154080275e-04	8.6315244096066805e-15	7.8614335573396263e-05	-4.2773532498361351e-18	-2.2430007494439073e-04
3	6.2500000000000000e-01	0	0	12	12	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	-1.0177198668922616e-05	-4.5494237199353413e-04	1.5176802879796253e-14	-7.1128533790137631e-06	4.4165434344164808e-18	-4.8827691848028472e-04
3	6.2500000000000000e-01	0	0	12	12	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	1.9407879301076801e-04	-6.6638485984293265e-04	1.7956250882372123e-14	1.9966513971287988e-04	6.2895681692621515e-18	-3.7274931085203033e-04
3	6.2500000000000000e-01	0	0	12	12	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.9089875713477837e-04	-1.0381858343345375e-03	1.8693341735658319e-14	3.0267743471110685e-04	-1.0527999615306839e-17	-5.9310840254805204e-04
3	6.2500000000000000e-01	0	0	12	12	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	4.7799424836930996e-04	-1.7442738440660085e-03	7.1433803374382930e-15	5.0621917834060522e-04	-5.4347186490907883e-17	-9.8296736325474720e-04
3	6.2500000000000000e-01	0	0	12	12	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	8.5650810805842307e-04	-3.2572007089437293e-03	-1.5683578980919296e-16	9.3746369488935605e-04	-1.4688775941694116e-16	-1.7950171745795809e-03
3	6.2500000000000000e-01	0	0	12	12	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.7105932953037145e-03	-7.1162046020077441e-03	1.1757255688559758e-13	2.0144593268157430e-03	2.5274731600018846e-16	-3.7539163447650654e-03
3	6.2500000000000000e-01	0	0	12	12	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	3.6370952203374123e-03	-1.9998561872349069e-02	-4.7654113411093677e-14	5.3692029548440389e-03	-5.2075230740783976e-15	-9.5022666282443009e-03
3	6.2500000000000000e-01	0	0	12	12	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	6.1873789994806307e-04	-8.7776328707073026e-02	-5.8323165894471692e-13	2.1224722336894732e-02	-1.7683220012243409e-14	-2.3985356355334685e-02
3	6.2500000000000000e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0955021327893708e-01	-4.3315995729363976e-01	1.9553275775213134e-17	2.2801825213991180e-02	1.7939773720704421e-16	6.4795574440276060e-02
3	6.2500000000000000e-01	0	0	12	12	13	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	6.1873789994868714e-04	-8.7776328707073442e-02	5.8318936897964006e-13	2.1224722336895142e-02	1.7543595591596703e-14	-2.3985356355333831e-02
3	6.2500000000000000e-01	0	0	12	12	14	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	3.6370952203367501e-03	-1.9998561872349146e-02	4.7656329718189773e-14	5.3692029548426928e-03	5.2319893766890657e-15	-9.5022666282447085e-03
3	6.2500000000000000e-01	0	0	12	12	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.7105932953032921e-03	-7.1162046020077658e-03	-1.1756358525544567e-13	2.0144593268152156e-03	-2.7069012064926743e-16	-3.7539163447657367e-03
3	6.2500000000000000e-01	0	0	12	12	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	8.5650810805794396e-04	-3.2572007089437223e-03	1.2432925276425719e-16	9.3746369488906852e-04	1.6148335757737478e-16	-1.7950171745799706e-03
3	6.2500000000000000e-01	0	0	12	12	17	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	4.7799424836883898e-04	-1.7442738440660048e-03	-7.1310664990627425e-15	5.0621917834015181e-04	5.6085047448446800e-17	-9.8296736325492566e-04
3	6.2500000000000000e-01	0	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.9089875713477512e-04	-1.0381858343345360e-03	-1.8706723640509919e-14	3.0267743471102938e-04	3.4501394877292808e-18	-5.9310840254792009e-04
3	6.2500000000000000e-01	0	0	12	12	19	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	1.9407879301079948e-04	-6.6638485984295954e-04	-1.7951722337447291e-14	1.9966513971288841e-04	-2.6265743353146072e-18	-3.7274931085197666e-04
3	6.2500000000000000e-01	0	0	12	12	20	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	-1.0177198668899895e-05	-4.5494237199354714e-04	-1.5173978794182946e-14	-7.1128533789642676e-06	-7.1340315531440415e-18	-4.8827691848028358e-04
3	6.2500000000000000e-01	0	0	12	12	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	7.6898763450921224e-05	-3.3231065154080313e-04	-8.6371403437197431e-15	7.8614335573408609e-05	4.3310671784819630e-18	-2.2430007494438631e-04
