# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.0308814584361679e-06	-5.6806684155422764e-07	-6.1012164808114137e-21
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8389377388822648e-06	-4.8000808843087229e-08	-3.9544632685221176e-21
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.6469940193283617e-06	4.7206522386805318e-07	-1.8077100562328220e-21
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.5505029977445876e-07	9.9213125657919359e-07	3.3904315605647422e-22
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.3689341977944421e-07	1.5121972892903340e-06	2.4857963683457701e-21
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.3335607251945304e-08	2.3011062180406086e-06	3.7046284839535488e-21
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.7069497430520256e-07	1.2585391016500662e-06	1.5314833470602172e-22
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1345823770108408e-06	1.9614032147816517e-06	1.5909626327012771e-22
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1322640670508072e-07	3.7935574213703601e-06	8.8314051311912859e-22
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.3741521582356818e-07	7.8920531872642293e-06	-1.6146321862271196e-20
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5425536719568267e-06	1.8714691238835804e-05	-1.0299963600432394e-19
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.5918643304164234e-06	5.3608833476401075e-05	-7.8371349114830796e-20
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4098553203116764e-05	2.1207196351749627e-04	5.3965551545280598e-18
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.1847999797231789e-05	1.4101472404432183e-03	-2.4537563924738846e-17
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1566683581737347e-03	2.2547497356100395e-02	6.0781132856536272e-18
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.8606450050743895e-14	-1.9835357360697019e-14	1.0984439527356118e-17
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.1566683581049988e-03	-2.2547497355343595e-02	1.4950054783011255e-17
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1847999831490748e-05	-1.4101472404309003e-03	8.7559094152676742e-18
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4098553451360786e-05	-2.1207196352950879e-04	7.1672294059989104e-20
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.5918643219971404e-06	-5.3608833475835819e-05	-1.0334992009790691e-18
