# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	4.9565263925647439e-07	3.8144945861716662e-06	1.0032096890034440e-19
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.7717988779912663e-08	2.6854508046538953e-06	6.6044397542927922e-20
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-4.6021666169664906e-07	1.5564070231361243e-06	3.1767826185511431e-20
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-9.3815131217321079e-07	4.2736324161835347e-07	-2.5087451719050531e-21
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-1.4160859626497725e-06	-7.0168053989941740e-07	-3.6785316529321540e-20
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-2.1301010643933572e-06	5.1403818126838475e-08	1.3506742669751615e-21
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.1919375954555941e-06	7.2505701519412246e-07	-2.5678522086628686e-22
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.8412307734246756e-06	-1.0802558003656339e-06	-5.1247362918933271e-20
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.4963714739673471e-06	-1.0436239499757178e-07	8.9353253395322082e-22
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.0739619516783295e-06	-5.8187323972496322e-07	2.8441284353482477e-22
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.6024904935010533e-05	-1.3437509843997058e-06	-3.1981580167364590e-20
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.2299593419387193e-05	-3.7137916208803019e-06	3.1765194460734941e-18
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.3857028501769998e-04	-1.2898691880759047e-05	-4.9873362634624405e-19
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1121357892734453e-04	-6.0463015052432174e-05	1.1554850761692924e-18
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.8249586124601532e-03	-3.3405653092989039e-04	-1.9751335996238322e-18
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.8606135971192738e-14	-1.9835811519076674e-14	1.0898506153623444e-17
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.8249586124602924e-03	3.3405653091975570e-04	-1.9478354252409054e-17
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1121357897669958e-04	6.0463015063339370e-05	3.3459383375324805e-18
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3857028502959573e-04	1.2898691883331014e-05	-4.3213368054475589e-20
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.2299593424247319e-05	3.7137916216659614e-06	4.0751222418309860e-19
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.6024904939050728e-05	1.3437509848467378e-06	-3.2279112524960868e-19
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.0739619540597025e-06	5.8187323994131863e-07	3.3256893570582586e-21
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.4963714751848201e-06	1.0436239509940589e-07	-6.5324737225700475e-20
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.8412307742374181e-06	1.0802558004089962e-06	-1.5565352397193342e-19
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1919375957171645e-06	-7.2505701517616240e-07	-1.2875361573530079e-21
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	2.1301010651471246e-06	-5.1403818067732874e-08	-2.6294910453021290e-20
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.4160859632556353e-06	7.0168053993400440e-07	-9.4351156760120418e-20
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.3815131239865909e-07	-4.2736324160290459e-07	-7.0017116524782864e-21
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	4.6021666154168290e-07	-1.5564070231398136e-06	8.0347733455163851e-20
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-1.7717989315293284e-08	-2.6854508046767224e-06	1.6769717856280597e-19
