# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-1.8257201663334167e-15	-2.6444144527298088e-17	1.6543574669839517e-05
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-9.3977885090771135e-16	-1.2782524930725837e-17	1.1579257116135375e-05
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-5.3837535482005800e-17	8.7909466584641334e-19	6.6149395624312314e-06
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	8.3210377994369965e-16	1.4540714262418664e-17	1.6506220087270892e-06
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.7180450953694051e-15	2.8202333858990915e-17	-3.3136955449770530e-06
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	2.1392718393637066e-15	3.7662527789654748e-17	1.7251891862237152e-07
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	8.8415889105697506e-16	1.5181736621835704e-17	3.7160629958414616e-06
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.2890351842276652e-15	3.5832589247212093e-17	-5.8305404961374030e-06
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	3.9655059868067786e-15	7.8820563699774707e-17	-1.7187531679375844e-06
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	7.9634501856660065e-15	1.6643834901707446e-16	-3.4342231271842617e-06
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2983086122116683e-14	3.1896434867877776e-16	-7.6553530201896598e-06
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.5304206481288814e-14	5.4582817728476578e-16	-2.0047195881088123e-05
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.8298996281825704e-14	1.7351329989937938e-15	-6.4643575748771627e-05
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2485622600140215e-13	4.8967984052095141e-15	-2.5481093225246897e-04
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-1.0844991802420601e-14	-1.2584798176688265e-14	-1.8460133545257407e-03
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.4464548043279199e-13	-1.1168421611222941e-13	-1.5352989294265784e-17
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-1.0851695747496831e-14	-1.2608044635605858e-14	1.8460133545258059e-03
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2486186619003037e-13	4.9098544600862673e-15	2.5481093225242159e-04
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.8291236431541466e-14	1.7364582976419541e-15	6.4643575748764417e-05
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.5322852029479362e-14	5.4814141674161320e-16	2.0047195881106487e-05
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2991373110545391e-14	3.1619400209950078e-16	7.6553530201734408e-06
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	7.9615906896327592e-15	1.6908241414611116e-16	3.4342231271934414e-06
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	3.9632063789279868e-15	7.7171378442684927e-17	1.7187531679318419e-06
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.2948890666254095e-15	3.5395304583294803e-17	5.8305404961323733e-06
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	8.8533574232906043e-16	1.5144610591480804e-17	-3.7160629958404862e-06
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	2.1403806050541807e-15	3.6561461693885996e-17	-1.7251891862621665e-07
