# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	12	12	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+01	-6.1555694320056597e-17	-3.0214650062324478e-18	5.9910835083534476e-07
1	2.0833333333333334e-01	0	0	12	12	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333332e+01	-3.7636940404470257e-17	-1.6762703242375292e-18	4.2281319568593253e-07
1	2.0833333333333334e-01	0	0	12	12	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1666666666666668e+01	-1.3718186488883917e-17	-3.3107564224261108e-19	2.4651804053652030e-07
1	2.0833333333333334e-01	0	0	12	12	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	1.0200567426702423e-17	1.0141190397523071e-18	7.0222885387108112e-08
1	2.0833333333333334e-01	0	0	12	12	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.8333333333333332e+01	3.4119321342288763e-17	2.3593137217472252e-18	-1.0607226976230409e-07
1	2.0833333333333334e-01	0	0	12	12	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666668e+01	6.2441084660622128e-17	4.6998211671505932e-18	1.1914219006524493e-08
1	2.0833333333333334e-01	0	0	12	12	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2712145432357783e-17	1.2638061127150753e-18	1.0765810746223336e-07
1	2.0833333333333334e-01	0	0	12	12	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	4.2585589974607576e-17	3.0745332138187039e-18	-1.5519487803599420e-07
1	2.0833333333333334e-01	0	0	12	12	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	9.7073424466624313e-17	7.3472967990627208e-18	2.7338057612035534e-09
1	2.0833333333333334e-01	0	0	12	12	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6492070023822179e-16	1.6076467770418087e-17	-6.9046404152426945e-08
1	2.0833333333333334e-01	0	0	12	12	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	2.8102495730175272e-16	3.2645128136173056e-17	-1.5351395841879732e-07
1	2.0833333333333334e-01	0	0	12	12	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	3.3730586265245852e-16	5.8700249816304039e-17	-4.0000871385359463e-07
1	2.0833333333333334e-01	0	0	12	12	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.1755445180938307e-16	1.9023787622804686e-16	-1.2760372785678247e-06
1	2.0833333333333334e-01	0	0	12	12	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	3.7204126801262244e-15	9.7011949267636797e-16	-5.2014245885978720e-06
1	2.0833333333333334e-01	0	0	12	12	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	1.4441507775670233e-16	-6.4353756925954088e-16	-2.9324168895410630e-05
