# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0758571740739784e+00	2.5409649606609054e-05	-3.3544088094065903e-19	1.0758188519751042e+00	-3.4549611126249092e-21	1.0758576897688115e+00
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0852487495207583e+00	1.4610416971869898e-04	-2.2369951642638150e-19	1.0852427377476714e+00	-2.3017263430928525e-21	1.0852489332082178e+00
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0948059250694750e+00	2.6892687641108900e-04	-1.0998783484880355e-19	1.0948327933448243e+00	-1.1281567749454627e-21	1.0948057708953296e+00
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045331196784647e+00	3.9393455930964051e-04	5.7467407465058490e-21	1.1045934529276720e+00	6.6290216047682783e-23	1.1045326216322657e+00
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1144349109407723e+00	5.2118604671200404e-04	1.2355867475648383e-19	1.1145293098377906e+00	1.2821767336028088e-21	1.1144340628502460e+00
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1263074153861194e+00	6.3753007876825123e-04	5.7007507645459513e-19	1.1264029685446333e+00	-2.9508556128369401e-22	1.1263061397164826e+00
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408656720849641e+00	5.2258098469870542e-04	2.8858674661495019e-21	1.1409440068932435e+00	5.9895209457542334e-23	1.1408650288574977e+00
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593995445383110e+00	7.2714538308047197e-04	3.0299451750346200e-20	1.1595349098934042e+00	2.3715646788665918e-21	1.1593983915948378e+00
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833224811183267e+00	1.0626912507638163e-03	9.9068233335689851e-19	1.1834762663251226e+00	5.0655926653293739e-22	1.1833202749060268e+00
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2157466381296207e+00	1.6422990055975420e-03	1.0682325098323546e-19	1.2159835310522877e+00	-4.2587619576665914e-21	1.2157419053953293e+00
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619146446901617e+00	2.7279843216289667e-03	4.4638795820015264e-19	1.2623037887485384e+00	1.4362719362906202e-19	1.2619030816620780e+00
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3326927478369353e+00	5.0058811845967522e-03	1.2536788141453088e-18	1.3333923679625117e+00	-4.3903615350222582e-19	1.3326589271366365e+00
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4539765882512450e+00	1.0611251859359920e-02	8.4894353198301004e-18	1.4553951962570244e+00	6.1847743450961701e-19	1.4538480411419927e+00
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7035812639174601e+00	2.7936989041207505e-02	5.6217707692359430e-18	1.7068815627791154e+00	-1.4784240647021076e-18	1.7028611998562877e+00
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4150125108394827e+00	9.7807282647686872e-02	1.7617262770414184e-17	2.4205746390856109e+00	3.0311825529805718e-17	2.4077111752137728e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2482137047222333e+00	2.3274029698648291e-01	9.6316145319041630e-19	4.2057642923374319e+00	-4.6847003855745162e-17	4.1981472988428541e+00
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4150125108394902e+00	9.7807282647428148e-02	-3.8431451692085343e-17	2.4205746390856437e+00	-1.3781140964550772e-18	2.4077111752137808e+00
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7035812639174650e+00	2.7936989041187858e-02	-6.2714042160062659e-18	1.7068815627791047e+00	6.4027085960688690e-19	1.7028611998562910e+00
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4539765882512454e+00	1.0611251859424456e-02	-1.7376778972166290e-18	1.4553951962570233e+00	3.3109749615724430e-19	1.4538480411419927e+00
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3326927478369355e+00	5.0058811845968562e-03	-8.3190848547397203e-20	1.3333923679625117e+00	-1.0274731221587635e-18	1.3326589271366365e+00
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619146446901623e+00	2.7279843216331148e-03	-2.3153793314284952e-19	1.2623037887485389e+00	1.0190765795455177e-18	1.2619030816620787e+00
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2157466381296207e+00	1.6422990056077611e-03	-1.0351936823874180e-19	1.2159835310522877e+00	1.3225077358671956e-21	1.2157419053953293e+00
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833224811183267e+00	1.0626912507736572e-03	3.5037489477011439e-19	1.1834762663251226e+00	-1.3216687710362342e-18	1.1833202749060268e+00
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593995445383110e+00	7.2714538308922094e-04	4.2715026511893111e-19	1.1595349098934042e+00	1.3478334887061464e-18	1.1593983915948378e+00
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408656720849641e+00	5.2258098470330265e-04	-2.6341257194979357e-22	1.1409440068932435e+00	9.8661290066975250e-21	1.1408650288574977e+00
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1263074153861194e+00	6.3753007877441915e-04	-2.3471223462564756e-20	1.1264029685446333e+00	-6.6048060372430881e-19	1.1263061397164826e+00
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1144349109407723e+00	5.2118604671808457e-04	3.2791968673415711e-20	1.1145293098377906e+00	6.4385979070173601e-19	1.1144340628502460e+00
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045331196784649e+00	3.9393455931323936e-04	-4.9081300102986929e-21	1.1045934529276720e+00	6.1828687054765140e-20	1.1045326216322657e+00
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0948059250694753e+00	2.6892687641224996e-04	-4.1943469067642676e-20	1.0948327933448243e+00	-5.0993955807179924e-19	1.0948057708953296e+00
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0852487495207590e+00	1.4610416971746465e-04	-7.8331477234987760e-20	1.0852427377476714e+00	-1.0717140173599835e-18	1.0852489332082178e+00
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0758571740739789e+00	2.5409649603020931e-05	-1.1408897926262086e-19	1.0758188519751042e+00	-1.6237544388826043e-18	1.0758576897688115e+00
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335398208787226e+00	5.8042444610109862e-04	2.8830079294722974e-19	1.1336268201222051e+00	-1.1873444114709452e-22	1.1335388594004288e+00
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408656720849641e+00	5.2258098469870542e-04	2.8858674661495019e-21	1.1409440068932435e+00	5.9895209457542334e-23	1.1408650288574977e+00
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1500578687282625e+00	6.2403825871829054e-04	1.6482111751971646e-20	1.1501644888289064e+00	1.2064079196645394e-21	1.1500569726982703e+00
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593995445383110e+00	7.2714538308047197e-04	3.0299451750346200e-20	1.1595349098934042e+00	2.3715646788665918e-21	1.1593983915948378e+00
