# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-1.0538377023323055e-05	-1.2130091464112087e-04	3.9175459413894923e-19	-1.3771453839132113e-04	4.6450734273343518e-19	-1.1314706850519853e-05
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	2.5385298816715111e-05	-1.6400255700743072e-04	2.8603943567670427e-19	-1.5960656859446599e-04	3.1395377678135778e-19	2.5785645763623626e-05
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	6.1944357713357675e-05	-2.0745425684590941e-04	1.7846316849890583e-19	-1.8188436117439456e-04	1.6073236968122492e-19	6.3542186014498871e-05
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	9.9155834148109318e-05	-2.5167612303419280e-04	6.8975896685818962e-20	-2.0455825833649651e-04	4.7715971923104581e-21	1.0197250614987724e-04
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.3703737701421356e-04	-2.9668898975115173e-04	-4.2474075363649217e-20	-2.2763897531614751e-04	-1.5400264471306364e-19	1.4109483294717751e-04
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.2824229209066362e-04	-4.2008785937203797e-04	-2.2662321560193723e-18	-3.0509225941479783e-04	2.8535147441102219e-19	1.3304724351778248e-04
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	9.7363596134503302e-05	-6.7103136012605028e-04	-7.0513944608121683e-20	-3.1599215790497904e-04	6.1523783606310517e-20	1.0071412252552751e-04
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	3.9976409499142486e-05	-9.0300534617519270e-04	-3.4299039731721398e-19	-5.7693793572988889e-04	-2.8004587357487735e-21	4.5937281478335978e-05
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.5684579337234998e-04	-1.3164518930055902e-03	-1.2409499864410820e-18	-5.0255800878885404e-04	-2.3484436004699291e-20	2.6777823477098286e-04
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	3.8738433496265186e-04	-2.0440241538942430e-03	1.0503304994734050e-18	-8.0212332780783358e-04	-1.6507207738858058e-19	4.1095500796474324e-04
