# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0411956249786659e-04	1.2337030430959909e-04	1.8448184468211595e-19	8.8749873631590708e-06	2.1181414871701825e-19	8.4925315759790399e-06
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3773766031920518e-04	1.6750978715334930e-04	1.3136917633982694e-19	4.2779960396270789e-05	1.1211473999596730e-19	4.2818505406695596e-05
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7195761233452207e-04	2.1243695710855391e-04	7.7304433521427333e-20	7.7292715235433737e-05	1.0624244921295391e-20	7.7759808089931679e-05
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0679576883150561e-04	2.5817321289771015e-04	2.2261751670782123e-20	1.1242976320096460e-04	-9.2705994101228006e-20	1.1333315597303912e-04
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4226907775058424e-04	3.0474073543170101e-04	-3.3785679196430367e-20	1.4820821915215239e-04	-1.9792641324888133e-19	1.4955587643670365e-04
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.2099037092646435e-04	4.3360838180167820e-04	4.2452087432794651e-19	1.4258628955837578e-04	-1.7283418492651497e-19	1.4421011826606310e-04
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.1628110946224311e-04	6.9443566690404867e-04	1.1196605545537846e-19	1.1512435351349332e-04	-2.3130076181090008e-20	1.1617640886325123e-04
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.1327958570848626e-04	9.4228001949218834e-04	-5.0537221248162406e-21	4.6362436561336852e-05	1.2861089728848239e-19	4.8279702393617861e-05
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.4733404501339678e-04	1.3881230097074568e-03	-3.3896279090098166e-19	2.8342158357386020e-04	1.9317329878085573e-19	2.8727225511577511e-04
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9962447256952780e-04	2.1939586495011419e-03	-4.1633556476153341e-18	4.4313566096115597e-04	1.8966674898499838e-18	4.5215254156210597e-04
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5741564624135842e-03	3.7734203136792497e-03	-3.0489780073131166e-18	7.6945918484614133e-04	-4.9661079183177813e-18	7.9410388410882575e-04
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1662549164117818e-03	7.3510776958755440e-03	1.1933566644218523e-17	1.5187737116313729e-03	7.4529427148743336e-18	1.6030738822595317e-03
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.6391504868606871e-03	1.7352032819483165e-02	-8.0105527251735927e-18	4.0526938393489935e-03	8.6970215383741224e-17	4.4582729821186521e-03
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1418814854493686e-02	6.6550850288649099e-02	-6.9657256300614100e-17	-1.6226944916359473e-03	3.8475877324705401e-17	2.3272901168533552e-03
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2011492245932158e+00	3.7823405746811878e-01	-6.0683035818885245e-16	1.4871874853907177e+00	1.0380483501688500e-15	1.5733438655510137e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.0302922631060788e-01	-4.5104610898657194e-01	7.2786174330272493e-17	8.8641254630725960e-02	1.0772485598559052e-17	1.5072798587268002e-01
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2011492246718294e+00	3.7823405746137617e-01	7.4409524314166870e-16	1.4871874854862952e+00	-1.2550304938533989e-15	1.5733438656432264e+00
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1418814836298484e-02	6.6550850287998758e-02	8.3555435403760524e-17	-1.6226944657862098e-03	-2.9131585057276272e-17	2.3272901426381110e-03
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.6391504738695486e-03	1.7352032819371928e-02	-3.2899639608184399e-17	4.0526938549957769e-03	3.3658137804797385e-18	4.4582729977641457e-03
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1662549128400040e-03	7.3510776958589860e-03	3.8972733492623897e-18	1.5187737181889033e-03	-6.6966421430460582e-18	1.6030738888174352e-03
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5741564560057297e-03	3.7734203136601469e-03	1.2681173299493543e-18	7.6945919289195740e-04	-1.2072814137653349e-18	7.9410389215411924e-04
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9962446663894224e-04	2.1939586494908216e-03	-3.0690654256327613e-19	4.4313566766960899e-04	-7.4340744426087139e-19	4.5215254827036324e-04
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.4733404066899954e-04	1.3881230097030207e-03	3.0899886621789554e-19	2.8342158801059107e-04	-4.2546952534545796e-18	2.8727225955241643e-04
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.1327958366200739e-04	9.4228001949065224e-04	-3.8520643393167517e-20	4.6362438738471959e-05	-1.1981455892036242e-18	4.8279704570003289e-05
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.1628110773081826e-04	6.9443566690236111e-04	-1.5905625265258776e-19	1.1512435549023007e-04	8.7407851436135507e-20	1.1617641083967961e-04
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.2099037022985269e-04	4.3360838180716416e-04	-4.4788062297836334e-19	1.4258629022699401e-04	1.9176362933924456e-19	1.4421011893451670e-04
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4226907754758877e-04	3.0474073543734721e-04	-5.9222321182114474e-20	1.4820821923638844e-04	1.0156007772707723e-18	1.4955587652069056e-04
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0679576805802795e-04	2.5817321290025856e-04	-1.0843678803302600e-19	1.1242976397579036e-04	4.1448671386615778e-19	1.1333315674767457e-04
