# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	12	-3	12	0.0000000000000000e+00	-2.5000000000000000e+01	0.0000000000000000e+00	1.0758204179217445e+00	9.6601293798014772e-05	2.6333089797350688e-18	1.0757706079129787e+00	1.3130681901059947e-18	1.0758214547301437e+00
3	6.2500000000000000e-01	0	0	12	-2	12	0.0000000000000000e+00	-2.3333333333333332e+01	0.0000000000000000e+00	1.0852301421145039e+00	2.6285322953056238e-04	1.7357888258475444e-18	1.0852425897558857e+00	9.1319398702964310e-19	1.0852304556338619e+00
3	6.2500000000000000e-01	0	0	12	-1	12	0.0000000000000000e+00	-2.1666666666666668e+01	0.0000000000000000e+00	1.0948062905629372e+00	4.3204556543763648e-04	8.2239476104581982e-19	1.0948820969688964e+00	5.0624744418573619e-19	1.0948058680008665e+00
3	6.2500000000000000e-01	0	0	12	0	12	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	1.1045533178315190e+00	6.0425700520401568e-04	-1.0729810081030571e-19	1.1046936135892629e+00	9.2039261082274256e-20	1.1045521460532268e+00
3	6.2500000000000000e-01	0	0	12	1	12	0.0000000000000000e+00	-1.8333333333333332e+01	0.0000000000000000e+00	1.1144758388922797e+00	7.7956908661101320e-04	-1.0537299458859386e-18	1.1146817851231012e+00	-3.2962667942776699e-19	1.1144739044082379e+00
3	6.2500000000000000e-01	0	0	12	2	12	0.0000000000000000e+00	-1.6666666666666668e+01	0.0000000000000000e+00	1.1263067410149095e+00	9.1294848575715836e-04	-8.4244297090763336e-20	1.1265151618186007e+00	8.6261343109415500e-20	1.1263040602925736e+00
3	6.2500000000000000e-01	0	0	12	3	12	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1408402336171382e+00	7.8916681382683058e-04	-1.6880533568756356e-20	1.1410194817634811e+00	2.2544911844836566e-19	1.1408387646528684e+00
3	6.2500000000000000e-01	0	0	12	4	12	0.0000000000000000e+00	-1.3333333333333332e+01	0.0000000000000000e+00	1.1594147128645573e+00	1.0909159961240090e-03	-1.2662545797141278e-18	1.1597114094468317e+00	-5.3695335673280278e-19	1.1594120906176075e+00
3	6.2500000000000000e-01	0	0	12	5	12	0.0000000000000000e+00	-1.1666666666666666e+01	0.0000000000000000e+00	1.1832574649358834e+00	1.5922401516517016e-03	1.6541430202950588e-20	1.1836030048838404e+00	1.4554500144453956e-20	1.1832525082579031e+00
3	6.2500000000000000e-01	0	0	12	6	12	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2156501430744882e+00	2.4596663234199936e-03	1.1617632914119060e-19	1.2161829811313203e+00	3.1889642891604323e-20	1.2156395143385439e+00
3	6.2500000000000000e-01	0	0	12	7	12	0.0000000000000000e+00	-8.3333333333333321e+00	0.0000000000000000e+00	1.2617580018320336e+00	4.0828200710327231e-03	-5.7840553208586764e-19	1.2626329920566348e+00	-7.7099421588121840e-19	1.2617320601348594e+00
