# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	12	-3	12	0.0000000000000000e+00	-2.5000000000000000e+01	0.0000000000000000e+00	-6.3185130870784576e-07	-5.8023621295633474e-05	-1.0291306205774269e-19	-2.7721470901172048e-06	-1.8702400504229997e-19	-1.2923619343959766e-06
1	2.0833333333333334e-01	0	0	12	-2	12	0.0000000000000000e+00	-2.3333333333333332e+01	0.0000000000000000e+00	7.2357956849988130e-06	-1.2738596088940376e-04	-6.9292763821947655e-20	-1.7091893330858525e-05	-1.3906115267939475e-19	6.9872264299822091e-06
1	2.0833333333333334e-01	0	0	12	-1	12	0.0000000000000000e+00	-2.1666666666666668e+01	0.0000000000000000e+00	1.5241682142541389e-05	-1.9796699684280724e-04	-3.5081750099970244e-20	-3.1663245648340250e-05	-9.0255595811806529e-20	1.5412292416939567e-05
1	2.0833333333333334e-01	0	0	12	0	12	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	2.3389483885453864e-05	-2.6979913459346515e-04	-2.6431362093197303e-22	-4.6492894310372306e-05	-4.0584926718330713e-20	2.3986704312441272e-05
1	2.0833333333333334e-01	0	0	12	1	12	0.0000000000000000e+00	-1.8333333333333332e+01	0.0000000000000000e+00	3.1683008222030351e-05	-3.4291593874463401e-04	3.5175814746337046e-20	-6.1587768900419807e-05	9.9740638624196062e-21	3.2714468773802713e-05
1	2.0833333333333334e-01	0	0	12	2	12	0.0000000000000000e+00	-1.6666666666666668e+01	0.0000000000000000e+00	4.0067781635758106e-05	-4.5229971835304385e-04	-5.2716003153644069e-21	-8.1207750736450867e-05	-3.0020913249624899e-21	4.1704143508787474e-05
1	2.0833333333333334e-01	0	0	12	3	12	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.9165798044125648e-05	-6.4300024095936196e-04	7.2082023206559459e-22	-6.6619162065613595e-05	-5.3124010432563104e-20	2.9950686797767301e-05
1	2.0833333333333334e-01	0	0	12	4	12	0.0000000000000000e+00	-1.3333333333333332e+01	0.0000000000000000e+00	-3.0473340747670702e-05	-9.0186220211096178e-04	1.0232950043776715e-19	-2.0188827899137547e-04	2.6978431472017954e-19	-2.9052156646395578e-05
1	2.0833333333333334e-01	0	0	12	5	12	0.0000000000000000e+00	-1.1666666666666666e+01	0.0000000000000000e+00	6.4062068122462652e-05	-1.3251784523247141e-03	3.9230257971660234e-20	-1.2773416636799336e-04	-5.3332568562834023e-21	6.6813851905763718e-05
1	2.0833333333333334e-01	0	0	12	6	12	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.6874678507633509e-05	-2.0610093288188575e-03	-1.1033994234197367e-20	-2.0028249229210620e-04	-1.1306480935517237e-21	1.0281552698013570e-04
1	2.0833333333333334e-01	0	0	12	7	12	0.0000000000000000e+00	-8.3333333333333321e+00	0.0000000000000000e+00	1.5853845547308382e-04	-3.4540079677518299e-03	2.6314245868350410e-19	-3.3388101689211055e-04	2.5870481315950965e-19	1.7318425332673286e-04
1	2.0833333333333334e-01	0	0	12	8	12	0.0000000000000000e+00	-6.6666666666666661e+00	0.0000000000000000e+00	2.8155685249055403e-04	-6.4228448565186620e-03	-1.2007215216243321e-19	-6.1531396908615207e-04	1.5354751403275780e-18	3.2497354132678488e-04
1	2.0833333333333334e-01	0	0	12	9	12	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.4784753603349533e-04	-1.3918134913751700e-02	2.7582844490879176e-18	-1.3104226657098443e-03	-7.6341800405730913e-19	7.1654675384560853e-04
1	2.0833333333333334e-01	0	0	12	10	12	0.0000000000000000e+00	-3.3333333333333321e+00	0.0000000000000000e+00	1.0367668710403201e-03	-3.8270308737570417e-02	-4.4298116958955199e-19	-3.4755030905123832e-03	-7.1539071003369227e-17	2.0287272578996670e-03
1	2.0833333333333334e-01	0	0	12	11	12	0.0000000000000000e+00	-1.6666666666666643e+00	0.0000000000000000e+00	-1.6553399674951719e-03	-1.4907756240739894e-01	2.7867580746990105e-17	-9.8569337761785520e-03	4.7579078906779012e-17	9.5582692007317640e-03
1	2.0833333333333334e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0420994739908268e-01	-3.8587004810014303e-01	-1.0062454535072864e-18	-2.2369519727221277e-02	8.8941516386597152e-17	-1.1005258847105097e-02
1	2.0833333333333334e-01	0	0	12	13	12	0.0000000000000000e+00	1.6666666666666679e+00	0.0000000000000000e+00	-1.6553399674891327e-03	-1.4907756240692899e-01	4.4627134029218182e-17	-9.8569337761607555e-03	-1.0518846533608949e-16	9.5582692007241468e-03
1	2.0833333333333334e-01	0	0	12	14	12	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	1.0367668710356242e-03	-3.8270308737550766e-02	-2.8370691594258976e-18	-3.4755030905075108e-03	6.3489641119179018e-17	2.0287272578962249e-03
1	2.0833333333333334e-01	0	0	12	15	12	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.4784753603269660e-04	-1.3918134913846246e-02	2.6086113519570345e-20	-1.3104226657100219e-03	4.9630918853112686e-19	7.1654675384562262e-04
1	2.0833333333333334e-01	0	0	12	16	12	0.0000000000000000e+00	6.6666666666666679e+00	0.0000000000000000e+00	2.8155685249047521e-04	-6.4228448565189474e-03	-1.2930757571025307e-19	-6.1531396908607618e-04	5.0739203131093040e-18	3.2497354132673327e-04
1	2.0833333333333334e-01	0	0	12	17	12	0.0000000000000000e+00	8.3333333333333357e+00	0.0000000000000000e+00	1.5853845547421000e-04	-3.4540079677575354e-03	1.2275501650406373e-20	-3.3388101689095300e-04	-4.9361961468542094e-18	1.7318425332786967e-04
1	2.0833333333333334e-01	0	0	12	18	12	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.6874678507590602e-05	-2.0610093288321320e-03	2.5577543034733394e-20	-2.0028249229218562e-04	-5.7262834357921406e-21	1.0281552698010960e-04
1	2.0833333333333334e-01	0	0	12	19	12	0.0000000000000000e+00	1.1666666666666668e+01	0.0000000000000000e+00	6.4062068122383735e-05	-1.3251784523372514e-03	-2.0957126238584379e-18	-1.2773416636810504e-04	8.9006901284872047e-18	6.6813851905750342e-05
1	2.0833333333333334e-01	0	0	12	20	12	0.0000000000000000e+00	1.3333333333333336e+01	0.0000000000000000e+00	-3.0473340747673992e-05	-9.0186220212206021e-04	-4.7509678066200180e-18	-2.0188827899140163e-04	-8.9262818827042361e-18	-2.9052156646400772e-05
1	2.0833333333333334e-01	0	0	12	21	12	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.9165798044198046e-05	-6.4300024096497260e-04	-2.2627213419866870e-20	-6.6619162065582058e-05	-3.1886660226305750e-20	2.9950686797788718e-05
