# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	3.2876616147672253e-07	1.6746961626792923e-05	-8.1708414951529238e-19
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-9.0651465958485724e-07	1.1713425054256515e-05	-5.5162961381611393e-19
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-2.1417954806464370e-06	6.6798884817201078e-06	-2.8617507811693558e-19
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-3.3770763017080168e-06	1.6463519091837011e-06	-2.0720542417757171e-20
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-4.6123571227695965e-06	-3.3871846633527057e-06	2.4473399328142122e-19
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-5.9780353790315070e-06	8.3444158573822636e-08	-2.3519823642044519e-20
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.1486524016378524e-06	3.7292104650101339e-06	-4.9895439921353806e-21
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-5.9904712009215077e-06	-5.9313122688769335e-06	4.1516479626137564e-19
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.1200320326683284e-05	-1.9143059533466812e-06	-4.6386738290355921e-20
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.2665844097466610e-05	-3.9305433083737608e-06	-4.4132574324748749e-20
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.1385044227402397e-05	-9.1295232964141392e-06	2.8210068793752743e-18
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.3581786330341380e-04	-2.5321814826318117e-05	6.8420754513217705e-18
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-4.4608588812526672e-04	-8.8407194535139336e-05	-2.3665336034411372e-18
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.9470985036562217e-03	-4.0490006417745911e-04	2.2173054454858069e-17
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.2248314075241375e-02	-2.2239975775453771e-03	-1.2256659806256772e-17
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.4465368363434090e-13	-1.1168039949451911e-13	-1.4273381289660765e-17
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.2248314075223397e-02	2.2239975775056636e-03	-2.5137955966519048e-17
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9470985039055557e-03	4.0490006419361183e-04	2.6972204391369233e-19
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.4608588820205746e-04	8.8407194542128808e-05	2.5929486173421952e-19
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3581786333411426e-04	2.5321814828513528e-05	4.2214757049720323e-18
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.1385044253438686e-05	9.1295232976763386e-06	1.2158386793568292e-18
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.2665844113225302e-05	3.9305433090177540e-06	-4.4675387798764571e-19
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1200320334744353e-05	1.9143059536588166e-06	-4.4794531372453560e-19
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	5.9904712056407543e-06	5.9313122690098652e-06	2.8995930854122473e-19
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	4.1486524034260017e-06	-3.7292104649500144e-06	-2.1415514314654830e-20
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	5.9780353834091952e-06	-8.3444158427019928e-08	-2.1661275426510362e-19
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	4.6123571262949011e-06	3.3871846634592023e-06	2.6792907219939641e-19
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	3.3770763034028281e-06	-1.6463519091261225e-06	-5.9214995902646695e-20
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	2.1417954805107550e-06	-6.6798884817114469e-06	-3.8635906400468975e-19
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	9.0651465761868201e-07	-1.1713425054296772e-05	-7.1350313210673283e-19
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-3.2876616527339101e-07	-1.6746961626882095e-05	-1.0406472002087759e-18
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-5.0633438903346797e-06	1.9063273117919783e-06	-1.4254683817089950e-20
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.1486524016378524e-06	3.7292104650101339e-06	-4.9895439921353806e-21
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-5.0695618012796796e-06	-1.1010509019333998e-06	2.0508762613462014e-19
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-5.9904712009215077e-06	-5.9313122688769335e-06	4.1516479626137564e-19
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-8.1096012375490031e-06	-8.1885269179156059e-06	-3.0418574005888249e-19
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.1200320326683284e-05	-1.9143059533466812e-06	-4.6386738290355921e-20
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-1.5737461277054912e-05	-2.2562054405293117e-06	1.6736247282754710e-20
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.2665844097466610e-05	-3.9305433083737608e-06	-4.4132574324748749e-20
