# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	12	-3	12	0.0000000000000000e+00	-2.5000000000000000e+01	0.0000000000000000e+00	6.2513163526240810e-07	9.7237098816023822e-06	3.4566387950409482e-19
3	6.2500000000000000e-01	0	0	12	-2	12	0.0000000000000000e+00	-2.3333333333333332e+01	0.0000000000000000e+00	-2.5027631073475640e-07	6.8260113379670002e-06	2.3627762646726765e-19
3	6.2500000000000000e-01	0	0	12	-1	12	0.0000000000000000e+00	-2.1666666666666668e+01	0.0000000000000000e+00	-1.1256842567319209e-06	3.9283127943316165e-06	1.2689137343044045e-19
3	6.2500000000000000e-01	0	0	12	0	12	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	-2.0010922027290854e-06	1.0306142506962337e-06	1.7505120393613276e-20
3	6.2500000000000000e-01	0	0	12	1	12	0.0000000000000000e+00	-1.8333333333333332e+01	0.0000000000000000e+00	-2.8765001487262499e-06	-1.8670842929391495e-06	-9.1881132643213907e-20
3	6.2500000000000000e-01	0	0	12	2	12	0.0000000000000000e+00	-1.6666666666666668e+01	0.0000000000000000e+00	-3.9897825285194510e-06	1.0597529402043848e-07	1.6499948617067726e-21
3	6.2500000000000000e-01	0	0	12	3	12	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.4931857830981803e-06	1.9935888130760977e-06	3.5415404896989434e-20
3	6.2500000000000000e-01	0	0	12	4	12	0.0000000000000000e+00	-1.3333333333333332e+01	0.0000000000000000e+00	-3.7160976277473887e-06	-3.0545411586524722e-06	-1.5764171064362630e-19
3	6.2500000000000000e-01	0	0	12	5	12	0.0000000000000000e+00	-1.1666666666666666e+01	0.0000000000000000e+00	-7.0076679228289727e-06	-6.0886677313106984e-07	-3.9054953532287467e-21
3	6.2500000000000000e-01	0	0	12	6	12	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.4181221617938297e-05	-1.8031914028319749e-06	-4.1390541331239331e-21
