# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	-3	12	12	-2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0256813615254418e-05	-7.4746309444066021e-07	-1.3221507973793611e-18
3	6.2500000000000000e-01	0	0	-2	12	12	-2.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2047955782930436e-06	2.0837331752608292e-07	-9.2691791223017833e-19
3	6.2500000000000000e-01	0	0	-1	12	12	-2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1527775413316702e-06	1.1642097294928260e-06	-5.3168502708099556e-19
3	6.2500000000000000e-01	0	0	0	12	12	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1007595043702967e-06	2.1200461414595692e-06	-1.3645214193181275e-19
3	6.2500000000000000e-01	0	0	1	12	12	-1.8333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9512585325910767e-06	3.0758825534263123e-06	2.5878074321737002e-19
3	6.2500000000000000e-01	0	0	2	12	12	-1.6666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1010400537140585e-07	4.3046087088023402e-06	-1.6325484977276609e-20
3	6.2500000000000000e-01	0	0	3	12	12	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1207011661928733e-06	2.6350888618542960e-06	-1.8472434162820067e-19
3	6.2500000000000000e-01	0	0	4	12	12	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1938625810803476e-06	3.9632000184723796e-06	3.4233708017776695e-19
3	6.2500000000000000e-01	0	0	5	12	12	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5294490181927003e-07	7.6133164440980478e-06	-3.5274066637380332e-22
3	6.2500000000000000e-01	0	0	6	12	12	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9762581555815326e-06	1.5857647275358421e-05	5.4145107477066790e-20
3	6.2500000000000000e-01	0	0	7	12	12	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7881834077790228e-06	3.7673993979819151e-05	4.0196901962174037e-19
3	6.2500000000000000e-01	0	0	8	12	12	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4228008712655848e-05	1.0823791316949755e-04	1.6317344629546409e-18
3	6.2500000000000000e-01	0	0	9	12	12	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7180441707726117e-05	4.2998585119453122e-04	-1.2422969689281064e-18
3	6.2500000000000000e-01	0	0	10	12	12	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3049791269030330e-05	3.0263616650900186e-03	-1.9215991162244837e-18
3	6.2500000000000000e-01	0	0	11	12	12	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4672953738807663e-03	4.0011718710761618e-02	6.7966258386111900e-18
3	6.2500000000000000e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9016051919802217e-14	-6.1050805801821728e-14	-1.6697232706999991e-18
3	6.2500000000000000e-01	0	0	13	12	12	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4672953737044629e-03	-4.0011718709739887e-02	-2.4211184906793014e-17
3	6.2500000000000000e-01	0	0	14	12	12	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3049791231288697e-05	-3.0263616650865921e-03	1.2462868079800281e-17
3	6.2500000000000000e-01	0	0	15	12	12	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7180442272444324e-05	-4.2998585121062165e-04	-1.9661420111056630e-18
3	6.2500000000000000e-01	0	0	16	12	12	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4228008688407676e-05	-1.0823791316901926e-04	-2.5694955057264823e-18
3	6.2500000000000000e-01	0	0	17	12	12	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7881833528978523e-06	-3.7673993979105448e-05	3.5439266374900502e-19
3	6.2500000000000000e-01	0	0	18	12	12	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9762581664856282e-06	-1.5857647275608824e-05	1.7788921227765516e-18
3	6.2500000000000000e-01	0	0	19	12	12	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5294494704244251e-07	-7.6133164444945516e-06	-2.0011617884531099e-18
3	6.2500000000000000e-01	0	0	20	12	12	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1938626448602603e-06	-3.9632000185928099e-06	1.2763376675602374e-20
3	6.2500000000000000e-01	0	0	21	12	12	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1207010890672628e-06	-2.6350888620111139e-06	-4.0303890474918034e-21
3	6.2500000000000000e-01	0	0	22	12	12	1.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1010396384282615e-07	-4.3046087090536752e-06	-7.1934379262398320e-19
3	6.2500000000000000e-01	0	0	23	12	12	1.8333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9512585825027456e-06	-3.0758825535419099e-06	-9.3155546959738786e-22
3	6.2500000000000000e-01	0	0	24	12	12	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1007594468544644e-06	-2.1200461415776202e-06	-9.8550933238244887e-22
3	6.2500000000000000e-01	0	0	25	12	12	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1527774762116739e-06	-1.1642097296133305e-06	-1.0394631951675099e-21
3	6.2500000000000000e-01	0	0	26	12	12	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2047955055688836e-06	-2.0837331764904076e-07	-1.0934170579525709e-21
3	6.2500000000000000e-01	0	0	27	12	12	2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0256813534926094e-05	7.4746309431524893e-07	-1.1473709207376319e-21
3	6.2500000000000000e-01	0	1	5	24	24	-1.5833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1154025857821395e-06	3.4698487853283181e-06	-1.0052491330273864e-19
3	6.2500000000000000e-01	0	1	6	24	24	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1207011661928733e-06	2.6350888618542960e-06	-1.8472434162820067e-19
3	6.2500000000000000e-01	0	1	7	24	24	-1.4166666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3658070744373714e-07	3.2991444401633378e-06	7.8806369274783140e-20
3	6.2500000000000000e-01	0	1	8	24	24	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1938625810803476e-06	3.9632000184723796e-06	3.4233708017776695e-19
3	6.2500000000000000e-01	0	1	9	24	24	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5972778498777705e-06	5.4631410851952149e-06	-2.4896795483372538e-20
3	6.2500000000000000e-01	0	1	10	24	24	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5294490181927003e-07	7.6133164440980478e-06	-3.5274066637380332e-22
3	6.2500000000000000e-01	0	1	11	24	24	-1.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1493487641615483e-06	1.0834499710348982e-05	-7.7825553310562789e-23
3	6.2500000000000000e-01	0	1	12	24	24	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9762581555815326e-06	1.5857647275358421e-05	5.4145107477066790e-20
3	6.2500000000000000e-01	0	1	13	24	24	-9.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9934503098706841e-06	2.3974171089264078e-05	-1.2647210988752571e-19
3	6.2500000000000000e-01	0	1	14	24	24	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7881834077790228e-06	3.7673993979819151e-05	4.0196901962174037e-19
3	6.2500000000000000e-01	0	1	15	24	24	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0719244992558495e-06	6.2035105296459267e-05	1.3761103905985313e-17
3	6.2500000000000000e-01	0	1	16	24	24	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4228008712655848e-05	1.0823791316949755e-04	1.6317344629546409e-18
3	6.2500000000000000e-01	0	1	17	24	24	-5.8333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8965084717279088e-05	2.0534057747567962e-04	1.9437278503657059e-18
3	6.2500000000000000e-01	0	1	18	24	24	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7180441707726117e-05	4.2998585119453122e-04	-1.2422969689281064e-18
3	6.2500000000000000e-01	0	1	19	24	24	-4.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7618377809484927e-05	9.4682917465716671e-04	-6.6738251184173642e-18
3	6.2500000000000000e-01	0	1	20	24	24	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3049791269030330e-05	3.0263616650900186e-03	-1.9215991162244837e-18
3	6.2500000000000000e-01	0	1	21	24	24	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0379985787689843e-03	1.4699310862193303e-02	-1.2868943427239734e-17
3	6.2500000000000000e-01	0	1	22	24	24	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4672953738807663e-03	4.0011718710761618e-02	6.7966258386111900e-18
3	6.2500000000000000e-01	0	1	23	24	24	-8.3333333333333215e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7126548773999180e-03	2.7719385083795421e-02	-5.6826215757932570e-18
3	6.2500000000000000e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9016051919802217e-14	-6.1050805801821728e-14	-1.6697232706999991e-18
3	6.2500000000000000e-01	0	1	25	24	24	8.3333333333333570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7126548776115478e-03	-2.7719385084050075e-02	-3.1841178174673352e-18
3	6.2500000000000000e-01	0	1	26	24	24	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4672953737044629e-03	-4.0011718709739887e-02	-2.4211184906793014e-17
3	6.2500000000000000e-01	0	1	27	24	24	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0379985789645423e-03	-1.4699310861950941e-02	-2.5735848777960308e-17
3	6.2500000000000000e-01	0	1	28	24	24	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3049791231288697e-05	-3.0263616650865921e-03	1.2462868079800281e-17
3	6.2500000000000000e-01	0	1	29	24	24	4.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7618377898722437e-05	-9.4682917466603830e-04	1.2353070711047919e-19
3	6.2500000000000000e-01	0	1	30	24	24	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7180442272444324e-05	-4.2998585121062165e-04	-1.9661420111056630e-18
3	6.2500000000000000e-01	0	1	31	24	24	5.8333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8965084950236374e-05	-2.0534057748210070e-04	-1.1519914052650406e-18
3	6.2500000000000000e-01	0	1	32	24	24	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4228008688407676e-05	-1.0823791316901926e-04	-2.5694955057264823e-18
3	6.2500000000000000e-01	0	1	33	24	24	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0719244230227453e-06	-6.2035105294893842e-05	-1.1240226569207157e-19
3	6.2500000000000000e-01	0	1	34	24	24	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7881833528978523e-06	-3.7673993979105448e-05	3.5439266374900502e-19
3	6.2500000000000000e-01	0	1	35	24	24	9.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9934502899867415e-06	-2.3974171089159094e-05	-3.6235293808040358e-18
3	6.2500000000000000e-01	0	1	36	24	24	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9762581664856282e-06	-1.5857647275608824e-05	1.7788921227765516e-18
3	6.2500000000000000e-01	0	1	37	24	24	1.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1493487964509044e-06	-1.0834499710738380e-05	6.0965756987205474e-19
