# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	12	12	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+01	1.0758132456230016e+00	4.7328373497082612e-05	2.5561455057090135e-15	1.0758139302333984e+00	-3.0986767436010474e-18	1.0757643940593373e+00
3	6.2500000000000000e-01	0	0	12	12	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333332e+01	1.0852149994495959e+00	1.3126049426350934e-04	3.5084699361787662e-16	1.0852151915915960e+00	-1.9155477044375397e-18	1.0852278903483796e+00
3	6.2500000000000000e-01	0	0	12	12	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1666666666666668e+01	1.0947828950928551e+00	2.1667581011011587e-04	-1.8934221518087838e-15	1.0947825860638705e+00	-7.1151116104226695e-19	1.0948586195276320e+00
3	6.2500000000000000e-01	0	0	12	12	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	1.1045213757402155e+00	3.0361398663029937e-04	-4.1777041355492461e-15	1.1045205566049212e+00	5.1399202312243361e-19	1.1046610539634834e+00
3	6.2500000000000000e-01	0	0	12	12	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.8333333333333332e+01	1.1144350444384130e+00	3.9211611652672493e-04	-6.5030786595724037e-15	1.1144337060203748e+00	1.7615411014982324e-18	1.1146398269314384e+00
3	6.2500000000000000e-01	0	0	12	12	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666668e+01	1.1262525227828648e+00	4.5950413733148517e-04	-6.5667760159942855e-15	1.1262506906005887e+00	2.7806963734934426e-18	1.1264596333225607e+00
3	6.2500000000000000e-01	0	0	12	12	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1407620443743016e+00	3.9639914801239398e-04	-5.2376875726070935e-15	1.1407610141415325e+00	3.9057930224580924e-19	1.1409405544907190e+00
3	6.2500000000000000e-01	0	0	12	12	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	1.1593054335625554e+00	5.4856697044647742e-04	-9.4245130929919798e-15	1.1593036129388468e+00	9.6987322212607340e-19	1.1596004710926413e+00
3	6.2500000000000000e-01	0	0	12	12	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	1.1830997052477810e+00	8.0188413248939174e-04	-1.0712452072135735e-14	1.1830963401965697e+00	4.2959827408374450e-18	1.1834428329612630e+00
3	6.2500000000000000e-01	0	0	12	12	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2154094967777769e+00	1.2418439972700238e-03	-1.1012967725988681e-14	1.2154024445071647e+00	1.5274152260530525e-17	1.2159377127461810e+00
3	6.2500000000000000e-01	0	0	12	12	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	1.2613648968889901e+00	2.0698238658156828e-03	-4.0499613989089602e-15	1.2613481328774256e+00	3.9479494545195626e-17	1.2622302631882920e+00
3	6.2500000000000000e-01	0	0	12	12	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	1.3317120136236165e+00	3.8214889615430779e-03	1.0672792516588171e-16	1.3316644957099615e+00	9.7241929358265032e-17	1.3332617499121169e+00
3	6.2500000000000000e-01	0	0	12	12	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4519953853028795e+00	8.2055834177475143e-03	-6.1562533976498511e-14	1.4518204757525937e+00	4.4053039061910944e-16	1.4551190212960472e+00
3	6.2500000000000000e-01	0	0	12	12	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	1.6988577841047496e+00	2.2357862440622933e-02	2.7488342106561344e-14	1.6979040298928469e+00	4.1770359807442765e-15	1.7060710659385272e+00
3	6.2500000000000000e-01	0	0	12	12	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	2.4050402207422623e+00	8.9452749981784346e-02	2.3345641265705688e-13	2.3946784739188001e+00	-1.1688621755594227e-14	2.4167936961385093e+00
3	6.2500000000000000e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3331768232516206e+00	3.5411430491080542e-01	4.6501735818763589e-17	4.2521335416976225e+00	-3.7572375417292939e-17	4.2326772553948766e+00
3	6.2500000000000000e-01	0	0	12	12	13	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	2.4050402207422654e+00	8.9452749981784624e-02	-2.3347009145767675e-13	2.3946784739188036e+00	1.1727132780319831e-14	2.4167936961385124e+00
3	6.2500000000000000e-01	0	0	12	12	14	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	1.6988577841047501e+00	2.2357862440622985e-02	-2.7487620730694455e-14	1.6979040298928478e+00	-4.1781186422588373e-15	1.7060710659385276e+00
3	6.2500000000000000e-01	0	0	12	12	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4519953853028795e+00	8.2055834177475247e-03	6.1586685021413626e-14	1.4518204757525937e+00	-4.3669156928482468e-16	1.4551190212960472e+00
3	6.2500000000000000e-01	0	0	12	12	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	1.3317120136236165e+00	3.8214889615430852e-03	-1.1557204009921521e-16	1.3316644957099615e+00	-1.0204862341387798e-16	1.3332617499121169e+00
3	6.2500000000000000e-01	0	0	12	12	17	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	1.2613648968889901e+00	2.0698238658156832e-03	4.0434513935161010e-15	1.2613481328774256e+00	-4.1440287505610082e-17	1.2622302631882920e+00
3	6.2500000000000000e-01	0	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2154094967777769e+00	1.2418439972700283e-03	1.1015701065493119e-14	1.2154024445071647e+00	-1.3664947336198507e-17	1.2159377127461806e+00
3	6.2500000000000000e-01	0	0	12	12	19	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	1.1830997052477805e+00	8.0188413248939781e-04	1.0711014320094258e-14	1.1830963401965693e+00	-7.2313107591380229e-18	1.1834428329612625e+00
3	6.2500000000000000e-01	0	0	12	12	20	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	1.1593054335625554e+00	5.4856697044648316e-04	9.4250991420436840e-15	1.1593036129388468e+00	2.5767492189514322e-18	1.1596004710926413e+00
3	6.2500000000000000e-01	0	0	12	12	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1407620443743016e+00	3.9639914801239398e-04	5.2407538847296036e-15	1.1407610141415325e+00	-3.5900465158559153e-19	1.1409405544907190e+00
3	6.2500000000000000e-01	0	0	12	12	22	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666671e+01	1.1262525227828648e+00	4.5950413733148924e-04	6.5660356398353045e-15	1.1262506906005887e+00	-3.1725869903166601e-18	1.1264596333225607e+00
3	6.2500000000000000e-01	0	0	12	12	23	0.0000000000000000e+00	0.0000000000000000e+00	1.8333333333333336e+01	1.1144350444384130e+00	3.9211611652672975e-04	6.5031321703200385e-15	1.1144337060203748e+00	-1.0841899399622667e-18	1.1146398269314384e+00
3	6.2500000000000000e-01	0	0	12	12	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	1.1045213757402155e+00	3.0361398663030008e-04	4.1797041732971417e-15	1.1045205566049212e+00	-5.1514600284431767e-19	1.1046610539634836e+00
3	6.2500000000000000e-01	0	0	12	12	25	0.0000000000000000e+00	0.0000000000000000e+00	2.1666666666666671e+01	1.0947828950928551e+00	2.1667581011011253e-04	1.8973343187692535e-15	1.0947825860638705e+00	4.3842151574082819e-20	1.0948586195276324e+00
3	6.2500000000000000e-01	0	0	12	12	26	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333336e+01	1.0852149994495959e+00	1.3126049426350205e-04	-3.4505619143443728e-16	1.0852151915915960e+00	5.9303873787555176e-19	1.0852278903483803e+00
3	6.2500000000000000e-01	0	0	12	12	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+01	1.0758132456230016e+00	4.7328373497071417e-05	-2.5485086898821488e-15	1.0758139302333984e+00	1.1326987947293431e-18	1.0757643940593384e+00
3	6.2500000000000000e-01	0	1	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5833333333333332e+01	1.1334608833039157e+00	4.2815344731579646e-04	-5.9064821114763399e-15	1.1334594495318235e+00	1.5932812386457608e-18	1.1336537850938091e+00
3	6.2500000000000000e-01	0	1	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1407620443743016e+00	3.9639914801239398e-04	-5.2376875726070935e-15	1.1407610141415325e+00	3.9057930224580924e-19	1.1409405544907190e+00
3	6.2500000000000000e-01	0	1	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.4166666666666666e+01	1.1499588393537941e+00	4.7186842987854722e-04	-7.3141890974889840e-15	1.1499574171180664e+00	6.7788640451922686e-19	1.1501951425048136e+00
3	6.2500000000000000e-01	0	1	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	1.1593054335625554e+00	5.4856697044647742e-04	-9.4245130929919798e-15	1.1593036129388468e+00	9.6987322212607340e-19	1.1596004710926413e+00
3	6.2500000000000000e-01	0	1	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.1703043268885687e+00	6.5826782088305113e-04	-9.4487294722328693e-15	1.1703019230557064e+00	-1.9160257599819102e-18	1.1705922379431106e+00
3	6.2500000000000000e-01	0	1	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	1.1830997052477810e+00	8.0188413248939174e-04	-1.0712452072135735e-14	1.1830963401965697e+00	4.2959827408374450e-18	1.1834428329612630e+00
