# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	0	-3	12	12	-2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0759860856027574e+00	5.0922778363067013e-06	-1.1207419024659029e-19	1.0760015229626965e+00	7.7206327164432224e-20	1.0760015737343667e+00
1	2.0833333333333334e-01	0	0	-2	12	12	-2.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0855037644060315e+00	-6.1047523162675440e-05	-7.6326079144069861e-20	1.0855091577571776e+00	5.2549467466064219e-20	1.0855091799327587e+00
1	2.0833333333333334e-01	0	0	-1	12	12	-2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0951912013664549e+00	-1.2836699947576250e-04	-3.9940361584369875e-20	1.0951863715629828e+00	2.7452825847125281e-20	1.0951863646324329e+00
1	2.0833333333333334e-01	0	0	0	12	12	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1050529790840125e+00	-1.9689799628888038e-04	-2.8998254618086120e-21	1.1050377421440782e+00	1.9045304502831121e-21	1.1050377055835860e+00
1	2.0833333333333334e-01	0	0	1	12	12	-1.8333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1150938465986406e+00	-2.6667351540455068e-04	3.4813366472672803e-20	1.1150680135287374e+00	-2.4107721767445115e-20	1.1150679468002234e+00
1	2.0833333333333334e-01	0	0	2	12	12	-1.6666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1272237009206729e+00	-3.4744436073398785e-04	2.2093831384296873e-22	1.1271967866414276e+00	-4.0155444322813653e-21	1.1271966706365886e+00
1	2.0833333333333334e-01	0	0	3	12	12	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1422220043277724e+00	-2.6614430871569857e-04	-5.3959275653323182e-21	1.1422017403342888e+00	5.3079415196994525e-22	1.1422016917662341e+00
1	2.0833333333333334e-01	0	0	4	12	12	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1613201096533021e+00	-3.7446710845159283e-04	6.7452154180746136e-20	1.1612831589839621e+00	2.7927685775591294e-20	1.1612830671556653e+00
1	2.0833333333333334e-01	0	0	5	12	12	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1862922529007760e+00	-5.5269355423531361e-04	-4.8208468737969193e-22	1.1862501609461544e+00	-5.0043586057419657e-21	1.1862499723284881e+00
1	2.0833333333333334e-01	0	0	6	12	12	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2205616456715807e+00	-8.6603977337399460e-04	1.3181912279870261e-20	1.2204948350174085e+00	-9.9121367874515692e-21	1.2204944005972234e+00
1	2.0833333333333334e-01	0	0	7	12	12	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704854539552390e+00	-1.4715024076529038e-03	-2.6917024633414146e-18	1.2703698489085768e+00	6.4127952111324044e-19	1.2703686895971851e+00
1	2.0833333333333334e-01	0	0	8	12	12	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3502076508087124e+00	-2.8129415219127259e-03	2.7428711621628000e-18	1.3499792450850616e+00	-1.2099936630811866e-17	1.3499754233237260e+00
1	2.0833333333333334e-01	0	0	9	12	12	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4988778702318244e+00	-6.4977953456769200e-03	-9.9918294714367234e-20	1.4983134543346543e+00	-1.2253906974058341e-18	1.4982958337690555e+00
1	2.0833333333333334e-01	0	0	10	12	12	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8819232853415782e+00	-2.1270235608249560e-02	5.7384994738197706e-18	1.8796135667055116e+00	-8.6705359346853442e-18	1.8794705448475078e+00
1	2.0833333333333334e-01	0	0	11	12	12	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8719268450009237e+00	-1.9948563921095147e-01	3.3903724590922823e-17	5.8539778963615365e+00	5.3310151484690638e-17	5.8497794645350902e+00
1	2.0833333333333334e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1611842400351762e+00	1.1339792734682652e-01	1.0761463077509811e-17	4.1493830860749163e+00	-8.1661741485096838e-18	4.1476803968568259e+00
1	2.0833333333333334e-01	0	0	13	12	12	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8719268451461737e+00	-1.9948563920801557e-01	-5.3248878585116177e-17	5.8539778965056541e+00	-1.5537584326901806e-17	5.8497794646793979e+00
1	2.0833333333333334e-01	0	0	14	12	12	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8819232853733137e+00	-2.1270235608061763e-02	-6.8003232669051688e-18	1.8796135667360232e+00	2.2239130479385079e-18	1.8794705448780225e+00
1	2.0833333333333334e-01	0	0	15	12	12	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4988778702483672e+00	-6.4977953456375236e-03	-2.2967745244540271e-19	1.4983134543504852e+00	-9.8993884911788538e-19	1.4982958337848871e+00
1	2.0833333333333334e-01	0	0	16	12	12	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3502076508150211e+00	-2.8129415219059722e-03	2.5087300819211252e-21	1.3499792450911152e+00	-2.5392241723305014e-18	1.3499754233297796e+00
1	2.0833333333333334e-01	0	0	17	12	12	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704854539640182e+00	-1.4715024076475160e-03	2.3474497187312859e-20	1.2703698489170963e+00	1.6051519444370332e-19	1.2703686896057045e+00
1	2.0833333333333334e-01	0	0	18	12	12	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2205616456807700e+00	-8.6603977337049154e-04	-2.8756270684671749e-20	1.2204948350262665e+00	2.5293175655679727e-19	1.2204944006060812e+00
1	2.0833333333333334e-01	0	0	19	12	12	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1862922529081088e+00	-5.5269355423345952e-04	-9.6818634199796170e-22	1.1862501609531684e+00	-8.2553783717916385e-19	1.1862499723355020e+00
1	2.0833333333333334e-01	0	0	20	12	12	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1613201096582788e+00	-3.7446710845071517e-04	-7.7258178215585513e-21	1.1612831589886832e+00	8.1252204825815630e-21	1.1612830671603867e+00
1	2.0833333333333334e-01	0	0	21	12	12	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1422220043310771e+00	-2.6614430871528912e-04	5.5751150184611104e-21	1.1422017403375548e+00	6.1630847283486069e-24	1.1422016917695004e+00
1	2.0833333333333334e-01	0	0	22	12	12	1.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1272237009220101e+00	-3.4744436073125555e-04	9.7678669364408144e-22	1.1271967866425610e+00	-7.4722285632161829e-19	1.1271966706377219e+00
1	2.0833333333333334e-01	0	0	23	12	12	1.8333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1150938465988267e+00	-2.6667351540272618e-04	-1.9333373224608870e-20	1.1150680135287385e+00	3.2661690269214314e-20	1.1150679468002245e+00
1	2.0833333333333334e-01	0	0	24	12	12	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1050529790837553e+00	-1.9689799628791075e-04	3.1866844155902990e-21	1.1050377421437845e+00	1.6909390775196100e-21	1.1050377055832923e+00
1	2.0833333333333334e-01	0	0	25	12	12	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0951912013657690e+00	-1.2836699947567471e-04	2.5305072324855848e-20	1.0951863715624055e+00	-2.8727415068983951e-20	1.0951863646318554e+00
1	2.0833333333333334e-01	0	0	26	12	12	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0855037644049299e+00	-6.1047523163494703e-05	4.7032441839136036e-20	1.0855091577563274e+00	-5.8608020439887135e-20	1.0855091799319088e+00
1	2.0833333333333334e-01	0	0	27	12	12	2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0759860856012533e+00	5.0922778345569286e-06	6.8379070996226249e-20	1.0760015229615838e+00	-8.7965011925801001e-20	1.0760015737332542e+00
1	2.0833333333333334e-01	0	1	5	24	24	-1.5833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1346732767977383e+00	-3.0706306627151442e-04	-2.5689284745838360e-21	1.1346496656793266e+00	-1.7574027393897434e-21	1.1346495831699723e+00
1	2.0833333333333334e-01	0	1	6	24	24	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1422220043277724e+00	-2.6614430871569857e-04	-5.3959275653323182e-21	1.1422017403342888e+00	5.3079415196994525e-22	1.1422016917662341e+00
