# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-4.3564776384464255e-16	-1.0206030684135654e-17	3.7799762195076176e-06
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-2.5547595852600088e-16	-5.5030339214036859e-18	2.6623302889933940e-06
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-7.5304153207359189e-17	-8.0003715867171746e-19	1.5446843584791708e-06
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.0486765211128249e-16	3.9029596040602510e-18	4.2703842796494740e-07
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	2.8503945742992415e-16	8.6059563667922195e-18	-6.9060750254927599e-07
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	3.7233120829289820e-16	1.4794139010597873e-17	6.6914549691766229e-08
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1986556115283556e-16	4.5724243405564230e-18	7.2316155303144683e-07
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	3.7540630944741230e-16	1.0820995278334274e-17	-1.0654408697116503e-06
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.0923982178172326e-16	2.5489630828703112e-17	-7.6961866722885699e-08
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2120795426438305e-15	5.5663132374908432e-17	-5.0929733077079743e-07
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.0143364276206257e-15	1.1244955377145617e-16	-1.1280487494826042e-06
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.4157737004278674e-15	2.0104529489995135e-16	-2.9429122442256883e-06
