# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
1	2.0833333333333334e-01	0	0	12	-3	12	0.0000000000000000e+00	-2.5000000000000000e+01	0.0000000000000000e+00	9.8376224990909900e-01
1	2.0833333333333334e-01	0	0	12	-2	12	0.0000000000000000e+00	-2.3333333333333332e+01	0.0000000000000000e+00	9.8180509423438600e-01
1	2.0833333333333334e-01	0	0	12	-1	12	0.0000000000000000e+00	-2.1666666666666668e+01	0.0000000000000000e+00	9.7984793855967300e-01
1	2.0833333333333334e-01	0	0	12	0	12	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	9.7789078288496001e-01
1	2.0833333333333334e-01	0	0	12	1	12	0.0000000000000000e+00	-1.8333333333333332e+01	0.0000000000000000e+00	9.7593362721024701e-01
1	2.0833333333333334e-01	0	0	12	2	12	0.0000000000000000e+00	-1.6666666666666668e+01	0.0000000000000000e+00	9.7360668576015996e-01
1	2.0833333333333334e-01	0	0	12	3	12	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	9.7077118377305360e-01
1	2.0833333333333334e-01	0	0	12	4	12	0.0000000000000000e+00	-1.3333333333333332e+01	0.0000000000000000e+00	9.6725459930250191e-01
1	2.0833333333333334e-01	0	0	12	5	12	0.0000000000000000e+00	-1.1666666666666666e+01	0.0000000000000000e+00	9.6280171969701944e-01
1	2.0833333333333334e-01	0	0	12	6	12	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.5694312314886476e-01
1	2.0833333333333334e-01	0	0	12	7	12	0.0000000000000000e+00	-8.3333333333333321e+00	0.0000000000000000e+00	9.4891592027992122e-01
1	2.0833333333333334e-01	0	0	12	8	12	0.0000000000000000e+00	-6.6666666666666661e+00	0.0000000000000000e+00	9.3726679343987118e-01
1	2.0833333333333334e-01	0	0	12	9	12	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.1892189935472002e-01
1	2.0833333333333334e-01	0	0	12	10	12	0.0000000000000000e+00	-3.3333333333333321e+00	0.0000000000000000e+00	8.8629910346242669e-01
1	2.0833333333333334e-01	0	0	12	11	12	0.0000000000000000e+00	-1.6666666666666643e+00	0.0000000000000000e+00	8.1766412348476969e-01
1	2.0833333333333334e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1430292074304025e-01
1	2.0833333333333334e-01	0	0	12	13	12	0.0000000000000000e+00	1.6666666666666679e+00	0.0000000000000000e+00	8.1766412348476980e-01
1	2.0833333333333334e-01	0	0	12	14	12	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	8.8629910346242657e-01
1	2.0833333333333334e-01	0	0	12	15	12	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.1892189935471991e-01
1	2.0833333333333334e-01	0	0	12	16	12	0.0000000000000000e+00	6.6666666666666679e+00	0.0000000000000000e+00	9.3726679343987107e-01
1	2.0833333333333334e-01	0	0	12	17	12	0.0000000000000000e+00	8.3333333333333357e+00	0.0000000000000000e+00	9.4891592027992122e-01
