# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0758160034499380e+00	1.0752980993987906e-04	2.2481256194299499e-15	1.0758170303148349e+00	-1.1872418991807247e-17	1.0757886239927428e+00
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0852228838228863e+00	2.0757418260908259e-04	-9.6700100724895818e-16	1.0852230785301931e+00	-7.1464851042630302e-18	1.0852878619590685e+00
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947962656637595e+00	3.0938933732787546e-04	-4.2390352676685922e-15	1.0947956134843149e+00	-2.3369023449998617e-18	1.0949552361196326e+00
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1045406090497856e+00	4.1302270806061191e-04	-7.5695015474364128e-15	1.1045390948598774e+00	2.5585699895179137e-18	1.1047952503410998e+00
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1144605347895671e+00	5.1852343818741269e-04	-1.0959979167664997e-14	1.1144581430567149e+00	7.5422533528539963e-18	1.1148125707995857e+00
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1262345068314870e+00	5.8824147389020419e-04	-1.1037780251725941e-14	1.1262314511844538e+00	-5.1275843122521374e-20	1.1265930388246348e+00
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407286495464799e+00	5.3316095753386857e-04	-9.3819779227194992e-15	1.1407267917419088e+00	2.3814620670380496e-18	1.1410513367006037e+00
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593030014138597e+00	7.3249158210149617e-04	-1.6014068666072224e-14	1.1592997237549285e+00	9.7352630720737871e-18	1.1598133598944684e+00
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1830089328251334e+00	1.0692347665775728e-03	-1.8316004063277971e-14	1.1830029629741929e+00	-2.2188675937498704e-18	1.1836184752171230e+00
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2152743095909662e+00	1.6557894876388409e-03	-1.8339861363217669e-14	1.2152618024056094e+00	3.4401007626087755e-17	1.2162131150592268e+00
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2611446368624941e+00	2.7592840670038537e-03	-5.9678693699699907e-15	1.2611149458383781e+00	8.7957150377619443e-17	1.2626822183143913e+00
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3313223433654076e+00	5.0923282009267528e-03	4.5172467456559621e-16	1.3312383982365483e+00	2.1540678838698502e-16	1.3340745653607486e+00
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4512318410772120e+00	1.0922435407426281e-02	-8.6696519945748187e-14	1.4509245640528667e+00	8.0793850866141540e-16	1.4567716115981098e+00
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.6972328292621608e+00	2.9672618081029511e-02	5.6120180029627827e-14	1.6955822814027948e+00	7.0135526696052280e-15	1.7100014633840901e+00
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4049233832066590e+00	1.1707191073656438e-01	3.1855378022863193e-13	2.3880324529535146e+00	-2.2711632207231862e-14	2.4257939031868423e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3986472674650523e+00	4.7520290359475265e-01	1.6292572674294150e-17	4.2838418278191792e+00	-1.1410557600453708e-16	4.2449401667520625e+00
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4049233832066612e+00	1.1707191073656471e-01	-3.1858084684984811e-13	2.3880324529535168e+00	2.2800570518190955e-14	2.4257939031868445e+00
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.6972328292621617e+00	2.9672618081029580e-02	-5.6032804819516661e-14	1.6955822814027961e+00	-7.0262824883943452e-15	1.7100014633840910e+00
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4512318410772118e+00	1.0922435407426304e-02	8.6598980139739615e-14	1.4509245640528667e+00	-8.1482872174299044e-16	1.4567716115981098e+00
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3313223433654082e+00	5.0923282009267138e-03	-3.9702536439437320e-16	1.3312383982365490e+00	-2.2193611554679410e-16	1.3340745653607498e+00
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2611446368624948e+00	2.7592840670038637e-03	5.9546813554030082e-15	1.2611149458383790e+00	-8.6118390011421967e-17	1.2626822183143918e+00
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2152743095909662e+00	1.6557894876388409e-03	1.8350907864738690e-14	1.2152618024056094e+00	-3.0055575785103466e-17	1.2162131150592268e+00
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1830089328251334e+00	1.0692347665775801e-03	1.8309228454599449e-14	1.1830029629741929e+00	-8.3428712867067482e-18	1.1836184752171228e+00
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593030014138597e+00	7.3249158210149856e-04	1.6027040407831179e-14	1.1592997237549285e+00	-2.0271378639365081e-18	1.1598133598944684e+00
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407286495464799e+00	5.3316095753386879e-04	9.3749836319781674e-15	1.1407267917419086e+00	-2.3778356033848710e-18	1.1410513367006034e+00
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1262345068314870e+00	5.8824147389021123e-04	1.1035078127449028e-14	1.1262314511844538e+00	-5.7059622015045284e-18	1.1265930388246348e+00
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1144605347895671e+00	5.1852343818741594e-04	1.0966689027093243e-14	1.1144581430567149e+00	-3.1405040321694518e-18	1.1148125707995855e+00
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1045406090497853e+00	4.1302270806061272e-04	7.5671782009126706e-15	1.1045390948598774e+00	-1.8828490309332353e-18	1.1047952503410996e+00
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947962656637593e+00	3.0938933732787389e-04	4.2278386026360370e-15	1.0947956134843149e+00	-6.4745448114818717e-19	1.0949552361196322e+00
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0852228838228859e+00	2.0757418260907868e-04	9.4708670338581918e-16	1.0852230785301931e+00	5.6626544647533134e-19	1.0852878619590682e+00
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0758160034499376e+00	1.0752980993987288e-04	-2.2766059438464267e-15	1.0758170303148349e+00	1.7588762035927435e-18	1.0757886239927423e+00
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334352844844533e+00	5.6087714064942081e-04	-1.0215167652768602e-14	1.1334328239327909e+00	1.1573230456470393e-18	1.1337760085450526e+00
