# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
3	6.2500000000000000e-01	0	0	12	-3	12	0.0000000000000000e+00	-2.5000000000000000e+01	0.0000000000000000e+00	9.8380077225136597e-01
3	6.2500000000000000e-01	0	0	12	-2	12	0.0000000000000000e+00	-2.3333333333333332e+01	0.0000000000000000e+00	9.8183106577386003e-01
3	6.2500000000000000e-01	0	0	12	-1	12	0.0000000000000000e+00	-2.1666666666666668e+01	0.0000000000000000e+00	9.7986135929635410e-01
3	6.2500000000000000e-01	0	0	12	0	12	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	9.7789165281884816e-01
3	6.2500000000000000e-01	0	0	12	1	12	0.0000000000000000e+00	-1.8333333333333332e+01	0.0000000000000000e+00	9.7592194634134222e-01
3	6.2500000000000000e-01	0	0	12	2	12	0.0000000000000000e+00	-1.6666666666666668e+01	0.0000000000000000e+00	9.7361320651440075e-01
3	6.2500000000000000e-01	0	0	12	3	12	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	9.7076922511335317e-01
3	6.2500000000000000e-01	0	0	12	4	12	0.0000000000000000e+00	-1.3333333333333332e+01	0.0000000000000000e+00	9.6721877137524370e-01
3	6.2500000000000000e-01	0	0	12	5	12	0.0000000000000000e+00	-1.1666666666666666e+01	0.0000000000000000e+00	9.6280114126588612e-01
3	6.2500000000000000e-01	0	0	12	6	12	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.5694022223973763e-01
3	6.2500000000000000e-01	0	0	12	7	12	0.0000000000000000e+00	-8.3333333333333321e+00	0.0000000000000000e+00	9.4890922245282705e-01
3	6.2500000000000000e-01	0	0	12	8	12	0.0000000000000000e+00	-6.6666666666666661e+00	0.0000000000000000e+00	9.3724821470486130e-01
3	6.2500000000000000e-01	0	0	12	9	12	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.1885648372118844e-01
3	6.2500000000000000e-01	0	0	12	10	12	0.0000000000000000e+00	-3.3333333333333321e+00	0.0000000000000000e+00	8.8598717946903227e-01
3	6.2500000000000000e-01	0	0	12	11	12	0.0000000000000000e+00	-1.6666666666666643e+00	0.0000000000000000e+00	8.1565221828650036e-01
3	6.2500000000000000e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9558046831252407e-01
3	6.2500000000000000e-01	0	0	12	13	12	0.0000000000000000e+00	1.6666666666666679e+00	0.0000000000000000e+00	8.1565221828651047e-01
3	6.2500000000000000e-01	0	0	12	14	12	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	8.8598717946903249e-01
3	6.2500000000000000e-01	0	0	12	15	12	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.1885648372118767e-01
3	6.2500000000000000e-01	0	0	12	16	12	0.0000000000000000e+00	6.6666666666666679e+00	0.0000000000000000e+00	9.3724821470486130e-01
3	6.2500000000000000e-01	0	0	12	17	12	0.0000000000000000e+00	8.3333333333333357e+00	0.0000000000000000e+00	9.4890922245282694e-01
3	6.2500000000000000e-01	0	0	12	18	12	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.5694022223973763e-01
3	6.2500000000000000e-01	0	0	12	19	12	0.0000000000000000e+00	1.1666666666666668e+01	0.0000000000000000e+00	9.6280114126588612e-01
3	6.2500000000000000e-01	0	0	12	20	12	0.0000000000000000e+00	1.3333333333333336e+01	0.0000000000000000e+00	9.6721877137524370e-01
3	6.2500000000000000e-01	0	0	12	21	12	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	9.7076922511335317e-01
3	6.2500000000000000e-01	0	0	12	22	12	0.0000000000000000e+00	1.6666666666666671e+01	0.0000000000000000e+00	9.7361320651440075e-01
3	6.2500000000000000e-01	0	0	12	23	12	0.0000000000000000e+00	1.8333333333333336e+01	0.0000000000000000e+00	9.7592194634134222e-01
3	6.2500000000000000e-01	0	0	12	24	12	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	9.7789165281884816e-01
3	6.2500000000000000e-01	0	0	12	25	12	0.0000000000000000e+00	2.1666666666666671e+01	0.0000000000000000e+00	9.7986135929635410e-01
3	6.2500000000000000e-01	0	0	12	26	12	0.0000000000000000e+00	2.3333333333333336e+01	0.0000000000000000e+00	9.8183106577386003e-01
3	6.2500000000000000e-01	0	0	12	27	12	0.0000000000000000e+00	2.5000000000000000e+01	0.0000000000000000e+00	9.8380077225136597e-01
3	6.2500000000000000e-01	0	1	24	5	24	0.0000000000000000e+00	-1.5833333333333332e+01	0.0000000000000000e+00	9.7219121581387702e-01
3	6.2500000000000000e-01	0	1	24	6	24	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	9.7076922511335317e-01
3	6.2500000000000000e-01	0	1	24	7	24	0.0000000000000000e+00	-1.4166666666666666e+01	0.0000000000000000e+00	9.6899399824429844e-01
3	6.2500000000000000e-01	0	1	24	8	24	0.0000000000000000e+00	-1.3333333333333332e+01	0.0000000000000000e+00	9.6721877137524370e-01
3	6.2500000000000000e-01	0	1	24	9	24	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	9.6517034349732789e-01
3	6.2500000000000000e-01	0	1	24	10	24	0.0000000000000000e+00	-1.1666666666666666e+01	0.0000000000000000e+00	9.6280114126588612e-01
3	6.2500000000000000e-01	0	1	24	11	24	0.0000000000000000e+00	-1.0833333333333332e+01	0.0000000000000000e+00	9.6008297260621467e-01
3	6.2500000000000000e-01	0	1	24	12	24	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.5694022223973763e-01
