# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-2.9935911187598514e-06	-8.1702260010489903e-05	1.6221636492796266e-21	-2.3469335011836982e-05	-3.8270937853056919e-20	-4.1110238478773685e-06
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.3743352899602717e-05	-1.4158649615183625e-04	2.7360035900409860e-21	-4.7200050541350322e-05	-2.8475005121563444e-20	1.3408469660218205e-05
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	3.0775344099177912e-05	-2.0252584654982447e-04	3.8696446349094246e-21	-7.1349057720899645e-05	-1.8506347192837026e-20	3.1236806640275859e-05
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	4.8110255670787688e-05	-2.6454846641626632e-04	5.0236151667370673e-21	-9.5927518460137606e-05	-8.3603549788260867e-21	4.9382228430439809e-05
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	6.5756243442298952e-05	-3.2768352169750887e-04	6.1984625366153858e-21	-1.2094699536637955e-04	1.9677460686318771e-21	6.7853272221896896e-05
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	7.5115768110432004e-05	-4.3759249343671997e-04	-8.8381088989871192e-21	-1.5651703437392453e-04	3.5378345340213938e-21	7.8056599448822231e-05
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	5.4771406307482269e-05	-6.5001388324218529e-04	-4.8322808854117348e-21	-1.4166610770432119e-04	-1.1651763251455836e-20	5.6369108713706123e-05
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-3.5521886941132966e-05	-9.0233774108970991e-04	-1.2302862309599824e-18	-3.6814511282090535e-04	1.6320282595606794e-20	-3.2636884600459626e-05
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.2930474647376717e-04	-1.3234384340739742e-03	4.7775217281123082e-20	-2.5271960612102055e-04	-6.8275358563664548e-21	1.3480178824093280e-04
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.9372212072272442e-04	-2.0576079666490099e-03	-1.7026891589332186e-19	-4.0065048505268363e-04	-1.2911954580937552e-20	2.0558447811893691e-04
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	3.1711612902172770e-04	-3.4465341031841169e-03	-2.1707783915538559e-18	-6.6774991575732265e-04	4.0355533144454281e-18	3.4633612726255671e-04
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.6329841843044573e-04	-6.4039619613409362e-03	-1.7979854155927690e-17	-1.2303709866101267e-03	-1.9076256866504533e-20	6.4979224441252294e-04
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.0969202014100784e-03	-1.3859939913765773e-02	-2.5829662302019795e-17	-2.6179283170075112e-03	-9.2354428819369276e-18	1.4321164319853420e-03
