# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0758222913117261e+00	2.1737722621140108e-04	1.9312335464498191e-18	1.0757935477867324e+00	-2.9615909928976526e-19	1.0758238275191561e+00
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0852370436392109e+00	4.1504339985281311e-04	1.2724283668501972e-18	1.0853014671872634e+00	-2.3406859667343863e-19	1.0852373660565371e+00
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0948185771554724e+00	6.1621120564280788e-04	6.0195253387553803e-19	1.0949778182199026e+00	-1.7087816837899665e-19	1.0948176642805512e+00
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045713632279903e+00	8.2097452157943701e-04	-8.0506840158619217e-20	1.1048271165001575e+00	-1.0655832563769227e-19	1.1045691929822103e+00
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1145000345006957e+00	1.0294306117189223e-03	-7.7527392839149849e-19	1.1148540405159559e+00	-4.1078516058966848e-20	1.1144965842081853e+00
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262877321676419e+00	1.1671404922668654e-03	-8.4270521698630431e-20	1.1266484313938778e+00	2.6028249578679403e-20	1.1262832712466291e+00
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408066487390831e+00	1.0602015234730156e-03	2.8176340607060578e-20	1.1411306215188428e+00	-1.5553683517920399e-19	1.1408039951540108e+00
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594123616850027e+00	1.4546419731564916e-03	6.8027624204059058e-19	1.1599255545656635e+00	-2.4994234355955171e-20	1.1594076508099036e+00
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1831666651849744e+00	2.1197617286601677e-03	8.1522520701814150e-20	1.1837804544680932e+00	6.6192436472456718e-21	1.1831578718221556e+00
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2155151277847476e+00	3.2728298202672574e-03	1.1961724791805839e-19	1.2164620179604737e+00	1.2196148813308398e-19	1.2154962803891081e+00
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2615387756095107e+00	5.4275944119710753e-03	5.8193349174714754e-18	1.2630929920219445e+00	2.7881402843067910e-18	1.2614928388083981e+00
