# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	24	-3	12	0.0000000000000000e+00	-2.2500000000000000e+01	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
3	6.2500000000000000e-01	0	0	24	-2	12	0.0000000000000000e+00	-2.1666666666666668e+01	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
3	6.2500000000000000e-01	0	0	24	-1	12	0.0000000000000000e+00	-2.0833333333333332e+01	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
3	6.2500000000000000e-01	0	0	24	0	12	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	4.4128486092223651e-05	-2.7658793217262854e-04	-1.0578567769416890e-17	7.4757194924983113e-04	9.2555580947697556e-15	4.5157744780294242e-05
3	6.2500000000000000e-01	0	0	24	1	12	0.0000000000000000e+00	-1.9166666666666668e+01	0.0000000000000000e+00	5.5204295836754788e-05	-3.0496822709145781e-04	-1.3787927774216784e-17	6.4780246770549657e-04	2.0104027862181574e-15	5.6351080489908043e-05
3	6.2500000000000000e-01	0	0	24	2	12	0.0000000000000000e+00	-1.8333333333333332e+01	0.0000000000000000e+00	5.4480833893771370e-05	-3.5578073485148743e-04	-1.6243750971182761e-17	8.1009031916953972e-04	4.1932623936716523e-15	5.5677177179652422e-05
3	6.2500000000000000e-01	0	0	24	3	12	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	4.4841383246002282e-05	-4.2500510790360993e-04	-1.1896782449408993e-17	1.3289517599819141e-03	1.2424307186793149e-14	4.5956997504251526e-05
3	6.2500000000000000e-01	0	0	24	4	12	0.0000000000000000e+00	-1.6666666666666668e+01	0.0000000000000000e+00	6.6860694473881661e-05	-4.7044728039617761e-04	-1.4874189250334539e-17	4.6612540881458414e-04	1.8710562506848839e-15	6.8212806443058196e-05
3	6.2500000000000000e-01	0	0	24	5	12	0.0000000000000000e+00	-1.5833333333333332e+01	0.0000000000000000e+00	7.9868590614953349e-05	-5.4528025242928243e-04	-2.0839428619598582e-17	-2.1980304412075441e-04	2.3364630254162353e-15	8.1620356946372844e-05
3	6.2500000000000000e-01	0	0	24	6	12	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	9.2824749122038643e-05	-6.3867270322883493e-04	-1.4974540807207448e-17	-2.0028084797941599e-04	2.8670837845495633e-15	9.5123751379563539e-05
3	6.2500000000000000e-01	0	0	24	7	12	0.0000000000000000e+00	-1.4166666666666666e+01	0.0000000000000000e+00	1.0929420205516103e-04	-7.5394665074510973e-04	-2.2477162325134417e-17	-2.1813556154435401e-04	3.0420854369094786e-15	1.1235578099994110e-04
3	6.2500000000000000e-01	0	0	24	8	12	0.0000000000000000e+00	-1.3333333333333332e+01	0.0000000000000000e+00	1.2987916445458280e-04	-8.9865336403452281e-04	-2.6122575759411068e-17	-2.6442345225544188e-04	3.2744378612073611e-15	1.3402560042036918e-04
3	6.2500000000000000e-01	0	0	24	9	12	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.5588534520457286e-04	-1.0827598587188250e-03	-2.7430245344350988e-17	-3.1840278220751362e-04	3.5392077767113385e-15	1.6160785419733634e-04
3	6.2500000000000000e-01	0	0	24	10	12	0.0000000000000000e+00	-1.1666666666666666e+01	0.0000000000000000e+00	1.8921195759617182e-04	-1.3205660159234655e-03	-2.7214770100444180e-17	-3.8792650528930722e-04	3.8053494103690184e-15	1.9727921574452028e-04
3	6.2500000000000000e-01	0	0	24	11	12	0.0000000000000000e+00	-1.0833333333333332e+01	0.0000000000000000e+00	2.3256624690710679e-04	-1.6330664510589502e-03	-3.5841491895463073e-17	-4.7930571112690456e-04	4.1228588689511450e-15	2.4421694109324804e-04
3	6.2500000000000000e-01	0	0	24	12	12	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.8991138565848904e-04	-2.0518632275879803e-03	-5.0790093157604019e-17	-6.0157045238558283e-04	4.4689942157184457e-15	3.0720915577643978e-04
3	6.2500000000000000e-01	0	0	24	13	12	0.0000000000000000e+00	-9.1666666666666661e+00	0.0000000000000000e+00	3.6716391534780406e-04	-2.6259362504556481e-03	-6.0575650665908290e-17	-7.6885701476026101e-04	4.8376696501345470e-15	3.9368035341378628e-04
3	6.2500000000000000e-01	0	0	24	14	12	0.0000000000000000e+00	-8.3333333333333321e+00	0.0000000000000000e+00	4.7332660645841635e-04	-3.4337855615990047e-03	-7.8370671256310832e-17	-1.0037199751162854e-03	5.2538359422003320e-15	5.1552174661302164e-04
3	6.2500000000000000e-01	0	0	24	15	12	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	6.2231579061029871e-04	-4.6061964179834256e-03	-1.0407894001084133e-16	-1.3435447010454551e-03	5.6898567561183495e-15	6.9248990446842931e-04
3	6.2500000000000000e-01	0	0	24	16	12	0.0000000000000000e+00	-6.6666666666666661e+00	0.0000000000000000e+00	8.3575119903600071e-04	-6.3711536468851263e-03	-1.2521610709533928e-16	-1.8530762663310333e-03	6.1452327607498708e-15	9.5879015618142494e-04
3	6.2500000000000000e-01	0	0	24	17	12	0.0000000000000000e+00	-5.8333333333333321e+00	0.0000000000000000e+00	1.1463190239324901e-03	-9.1476870677649567e-03	-1.4800812884407909e-16	-2.6502481681404799e-03	6.6106992410063128e-15	1.3764440668019202e-03
3	6.2500000000000000e-01	0	0	24	18	12	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.5974319896339998e-03	-1.3755998284804694e-02	-1.9147013679172115e-16	-3.9624671761562579e-03	7.0323133377351506e-15	2.0633624971416642e-03
3	6.2500000000000000e-01	0	0	24	19	12	0.0000000000000000e+00	-4.1666666666666661e+00	0.0000000000000000e+00	2.2124778975517296e-03	-2.1925737847177558e-02	-2.3099391877107532e-16	-6.2635329961896183e-03	7.3022653223253761e-15	3.2514090074397613e-03
3	6.2500000000000000e-01	0	0	24	20	12	0.0000000000000000e+00	-3.3333333333333321e+00	0.0000000000000000e+00	2.7778061252753151e-03	-3.7616538412988502e-02	-2.6863495671020073e-16	-1.0657937319667710e-02	7.1635863069485164e-15	5.3988730381041537e-03
3	6.2500000000000000e-01	0	0	24	21	12	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.7649431287644875e-03	-7.1019898320673014e-02	-2.5398932480070665e-16	-1.9668294164212875e-02	6.0016188580636124e-15	9.4656707087078205e-03
3	6.2500000000000000e-01	0	0	24	22	12	0.0000000000000000e+00	-1.6666666666666643e+00	0.0000000000000000e+00	-9.1781045906787970e-03	-1.4944353726850063e-01	2.2976440482462279e-17	-3.5069624455114662e-02	2.3953887634566507e-15	1.8527586574879493e-02
3	6.2500000000000000e-01	0	0	24	23	12	0.0000000000000000e+00	-8.3333333333333215e-01	0.0000000000000000e+00	-7.4870015715014199e-02	-3.1332818955947583e-01	3.7485805795672581e-16	-3.8463509779554629e-02	-3.9298651547234113e-15	3.5604049961012144e-02
3	6.2500000000000000e-01	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6776750769985735e-01	-4.3234638433909062e-01	1.6410634520867358e-18	-4.2743605549955349e-02	-5.6590353289226335e-19	-1.6522084821024120e-02
3	6.2500000000000000e-01	0	0	24	25	12	0.0000000000000000e+00	8.3333333333333570e-01	0.0000000000000000e+00	-7.4870015714729482e-02	-3.1332818955961811e-01	-3.7866965576464550e-16	-3.8463509779877267e-02	3.9188600080879739e-15	3.5604049961338112e-02
3	6.2500000000000000e-01	0	0	24	26	12	0.0000000000000000e+00	1.6666666666666679e+00	0.0000000000000000e+00	-9.1781045905881056e-03	-1.4944353726732035e-01	-2.0628380959937309e-17	-3.5069624455050998e-02	-2.4007803361079842e-15	1.8527586574861140e-02
3	6.2500000000000000e-01	0	0	24	27	12	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7649431287528247e-03	-7.1019898320084263e-02	2.4060773129080530e-16	-1.9668294164157569e-02	-5.9946197343993097e-15	9.4656707086738217e-03
3	6.2500000000000000e-01	0	0	24	28	12	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	2.7778061252552596e-03	-3.7616538412901419e-02	2.6588505380338613e-16	-1.0657937319651607e-02	-7.1661450453157021e-15	5.3988730380930368e-03
