# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0758495697513888e+00	1.2022381832377675e-05	1.7797947041109893e-15	1.0758499079784458e+00	-8.5105074371768895e-20	1.0758117500480453e+00
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0852329736265149e+00	7.2850861147400468e-05	6.0653374708160310e-16	1.0852330867782018e+00	7.7664545913827204e-20	1.0852272118472635e+00
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947816891891278e+00	1.3475098340742041e-04	-5.8739708105749247e-16	1.0947815733001900e+00	2.4330175252088254e-19	1.0948085501129763e+00
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1045001238192462e+00	1.9775131971817384e-04	-1.8025488603799256e-15	1.1044997748187109e+00	4.1188299825709847e-19	1.1045601872827926e+00
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143928429754615e+00	2.6188146593924123e-04	-3.0394924364324949e-15	1.1143922566828459e+00	5.8348747804696094e-19	1.1144867044129620e+00
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1262520643440013e+00	3.2057529277541294e-04	-3.0691987319069372e-15	1.1262511944564744e+00	6.6100972395463704e-19	1.1263469917180453e+00
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407873600808012e+00	2.6227271392993326e-04	-2.3041652319022503e-15	1.1407869082335504e+00	5.3342986525378668e-19	1.1408653582188972e+00
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592903747332779e+00	3.6527809317680944e-04	-4.3774208800145567e-15	1.1592895753786314e+00	4.2456424014362698e-19	1.1594249762275846e+00
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831647015174709e+00	5.3456601404408761e-04	-4.8910245888905195e-15	1.1831632038155009e+00	4.7098667643539918e-19	1.1833174058963154e+00
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155061151008413e+00	8.2789479151076581e-04	-5.1262121601620073e-15	1.2155029752041691e+00	4.6690810344556240e-18	1.2157409288084602e+00
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2615222820430854e+00	1.3800463633865392e-03	-2.0313594984971036e-15	1.2615148108750216e+00	1.3257377692860692e-17	1.2619070592889647e+00
