# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-1.1333923316629121e-05	-6.1618390125123916e-05	2.5296003141056655e-15	-1.1828690878498568e-05	-2.5535523744153268e-17	-1.3950893805838782e-04
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	2.4680025352543118e-05	-8.3249307911380599e-05	4.5245079503847450e-15	2.4987533062824069e-05	-1.7719697942778354e-17	-1.6057047587888433e-04
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	6.1330411133100448e-05	-1.0525982073132545e-04	6.5546183575695711e-15	6.2454366592793714e-05	-9.7655063668721326e-18	-1.8200275398103818e-04
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	9.8634282275280073e-05	-1.2766009680269334e-04	8.6208745128007110e-15	1.0058923760000385e-04	-1.6692426104028457e-18	-2.0381570339021170e-04
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.3660930141077307e-04	-1.5046067078342904e-04	1.0724253376041513e-14	1.3941020203583348e-04	6.5729333033852337e-18	-2.2601961302408556e-04
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.2776827563561682e-04	-2.1307901025635929e-04	1.2070883224327110e-14	1.3107610240842683e-04	1.1330810165539214e-19	-3.0317450630750668e-04
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	9.6861654578924233e-05	-3.3899540489752981e-04	1.1537650981559380e-14	9.9201452405595409e-05	-6.2181022253648617e-18	-3.1499812184208621e-04
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	4.0113412781905344e-05	-4.5660850073120862e-04	1.9069057139460337e-14	4.4279150588361897e-05	6.7835203546127805e-18	-5.7344019940423980e-04
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.5676562412873887e-04	-6.6648387224137217e-04	2.3102589920926048e-14	2.6418986804991240e-04	-4.4733534989401336e-19	-4.9733655411013356e-04
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.8785553316920176e-04	-1.0381782064826373e-03	2.3493429978991738e-14	4.0350725511810389e-04	-1.0178015644863231e-17	-7.9142311829322252e-04
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3745308525109726e-04	-1.7433555863335171e-03	8.0607820989429426e-15	6.7489255936061389e-04	-8.6448331907049677e-17	-1.3110835131222316e-03
