# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	-3	12	12	-2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2965431852375379e-05	1.0648724034444018e-04	1.2165945204932714e-18	5.2872023078365085e-06	-1.9723363394897176e-18	4.8023038847818451e-06
3	6.2500000000000000e-01	0	0	-2	12	12	-2.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8302106604555529e-05	1.5796985382393955e-04	8.7064831683146635e-19	3.0634287525303295e-05	-1.7649588746169746e-18	3.0517066283308509e-05
3	6.2500000000000000e-01	0	0	-1	12	12	-2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1427172728442178e-04	2.1037355265286059e-04	5.1850126470421699e-19	5.6435490151158652e-05	-1.5538850036521295e-18	5.6692534195771594e-05
3	6.2500000000000000e-01	0	0	0	12	12	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5089146619057895e-04	2.6372332656882368e-04	1.5998513043342524e-19	8.2703130731909616e-05	-1.3390144403204770e-18	8.3341206908931842e-05
3	6.2500000000000000e-01	0	0	1	12	12	-1.8333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8817912248722898e-04	3.1804507754648614e-04	-2.0507446093965286e-19	1.0944997956903892e-04	-1.1202432374503667e-18	1.1047603998934334e-04
3	6.2500000000000000e-01	0	0	2	12	12	-1.6666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4444699526505895e-04	4.3728338702809204e-04	-7.2669135731522255e-20	1.1546912031518475e-04	-1.6539536609188587e-19	1.1680682485594989e-04
3	6.2500000000000000e-01	0	0	3	12	12	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2678641736273590e-04	6.7976711191374559e-04	3.0009039958083789e-19	8.9240609961038878e-05	-2.5523908088655461e-19	9.0002003998360599e-05
3	6.2500000000000000e-01	0	0	4	12	12	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2231240406429454e-04	9.3669938207021871e-04	7.3316368374884977e-19	-8.3662235824406704e-06	1.5147796481981069e-17	-6.9498653452590795e-06
3	6.2500000000000000e-01	0	0	5	12	12	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1025506580136083e-04	1.3838619304983241e-03	5.3946013683360737e-20	2.1418313623453128e-04	1.0370181976476472e-19	2.1703939983190408e-04
3	6.2500000000000000e-01	0	0	6	12	12	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7428170189575613e-04	2.1851067759330865e-03	-1.1367427394779940e-18	3.3242783065616846e-04	1.1617200896975533e-18	3.3908668252498499e-04
3	6.2500000000000000e-01	0	0	7	12	12	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1802509297283098e-03	3.7531576927584097e-03	2.0417740580399540e-17	5.7725292134186521e-04	-1.9182989065219070e-17	5.9533725721896134e-04
3	6.2500000000000000e-01	0	0	8	12	12	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3744137431915835e-03	7.2945644967047129e-03	-2.9780654510767405e-17	1.1430555958222080e-03	1.1762219472191955e-16	1.2042765707332311e-03
3	6.2500000000000000e-01	0	0	9	12	12	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9547281078299969e-03	1.7276778393356795e-02	1.1733041738348107e-17	2.9284374582622978e-03	-1.2154539212976523e-17	3.2223581087815114e-03
3	6.2500000000000000e-01	0	0	10	12	12	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1343629986594119e-02	6.2699053585596173e-02	-6.6132238513780981e-17	1.0044423561569938e-03	1.3799519150968631e-16	3.6528921223291382e-03
3	6.2500000000000000e-01	0	0	11	12	12	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8728254467049605e-01	5.0301923282516192e-01	-5.6596907326587742e-16	1.1529611567775393e+00	5.1972160134831467e-17	1.2323496749432881e+00
3	6.2500000000000000e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0955021327893708e-01	-4.3315995729363976e-01	1.9553275775213134e-17	2.2801825213991180e-02	1.7939773720704421e-16	6.4795574440276060e-02
3	6.2500000000000000e-01	0	0	13	12	12	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8728254473567025e-01	5.0301923281670702e-01	5.4843463066623886e-16	1.1529611568591975e+00	3.0137461536125443e-17	1.2323496750220133e+00
3	6.2500000000000000e-01	0	0	14	12	12	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1343629968852512e-02	6.2699053584955936e-02	8.1158269489175906e-17	1.0044423843122447e-03	-2.5104286142211506e-17	3.6528921504393659e-03
3	6.2500000000000000e-01	0	0	15	12	12	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9547280948298309e-03	1.7276778393228557e-02	-8.6713660538200703e-18	2.9284374762535911e-03	-1.5817723344543590e-17	3.2223581267702807e-03
3	6.2500000000000000e-01	0	0	16	12	12	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3744137397588008e-03	7.2945644966867819e-03	3.0985486704022944e-18	1.1430556022183765e-03	3.7380522840282493e-17	1.2042765771295471e-03
3	6.2500000000000000e-01	0	0	17	12	12	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1802509233636059e-03	3.7531576927401509e-03	-1.7652184747888038e-17	5.7725292979010818e-04	-1.9864162405289431e-17	5.9533726566719867e-04
3	6.2500000000000000e-01	0	0	18	12	12	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7428169525106591e-04	2.1851067759224387e-03	1.7293119460959515e-17	3.3242783908143502e-04	-1.5098133438866336e-17	3.3908669094997903e-04
3	6.2500000000000000e-01	0	0	19	12	12	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1025506037243865e-04	1.3838619304931961e-03	-9.0407391040673358e-19	2.1418314296238339e-04	-5.5792154709452187e-18	2.1703940655954054e-04
3	6.2500000000000000e-01	0	0	20	12	12	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2231240091494624e-04	9.3669938206814550e-04	7.5608249984337677e-19	-8.3662193435823335e-06	-1.1891933686876190e-18	-6.9498611064730369e-06
3	6.2500000000000000e-01	0	0	21	12	12	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2678641609442710e-04	6.7976711191228387e-04	-3.0721590531238241e-20	8.9240611557504568e-05	1.1771914149980664e-19	9.0002005594362196e-05
3	6.2500000000000000e-01	0	0	22	12	12	1.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4444699451608970e-04	4.3728338703298602e-04	-6.3766176799227864e-19	1.1546912117701778e-04	-7.8192861651948464e-18	1.1680682571768384e-04
3	6.2500000000000000e-01	0	0	23	12	12	1.8333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8817912214128262e-04	3.1804507755084057e-04	4.3006190188209252e-19	1.0944997995886066e-04	1.5786740775851214e-19	1.1047604037906339e-04
3	6.2500000000000000e-01	0	0	24	12	12	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5089146557059063e-04	2.6372332657032986e-04	6.1379991903235783e-20	8.2703131459237265e-05	-1.2599356275372264e-19	8.3341207635970226e-05
3	6.2500000000000000e-01	0	0	25	12	12	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1427172639527248e-04	2.1037355265159192e-04	-3.0069380078604409e-19	5.6435491209914904e-05	-4.0476984115679652e-19	5.6692535254053935e-05
3	6.2500000000000000e-01	0	0	26	12	12	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8302105450997594e-05	1.5796985381996971e-04	-6.5633557425770553e-19	3.0634288909573767e-05	-6.7859692814442999e-19	3.0517067666923296e-05
3	6.2500000000000000e-01	0	0	27	12	12	2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2965430439037027e-05	1.0648724033784287e-04	-1.0057152246170432e-18	5.2872040118640365e-06	-9.4760555223552116e-19	4.8023055879747492e-06
3	6.2500000000000000e-01	0	1	5	24	24	-1.5833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3567510615880044e-04	5.5772473000644299e-04	1.1247922188290700e-19	1.0244152844354327e-04	-2.1001950764721382e-19	1.0349298239178921e-04
3	6.2500000000000000e-01	0	1	6	24	24	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2678641736273590e-04	6.7976711191374559e-04	3.0009039958083789e-19	8.9240609961038878e-05	-2.5523908088655461e-19	9.0002003998360599e-05
3	6.2500000000000000e-01	0	1	7	24	24	-1.4166666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7331428642744234e-04	8.0715143903255910e-04	5.1482302128485947e-19	4.0842715894205590e-05	7.3819367057899201e-18	4.1928847890006574e-05
3	6.2500000000000000e-01	0	1	8	24	24	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2231240406429454e-04	9.3669938207021871e-04	7.3316368374884977e-19	-8.3662235824406704e-06	1.5147796481981069e-17	-6.9498653452590795e-06
3	6.2500000000000000e-01	0	1	9	24	24	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7677883390915948e-04	1.1281802582437371e-03	-4.9395135086743934e-20	1.4695927808378208e-04	5.4824359079323363e-19	1.4891505884660498e-04
3	6.2500000000000000e-01	0	1	10	24	24	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1025506580136083e-04	1.3838619304983241e-03	5.3946013683360737e-20	2.1418313623453128e-04	1.0370181976476472e-19	2.1703939983190408e-04
3	6.2500000000000000e-01	0	1	11	24	24	-1.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2878477677840866e-04	1.7237003686313241e-03	-8.8296395156858518e-21	2.6152927184173091e-04	9.2010764817446037e-19	2.6582099468486177e-04
3	6.2500000000000000e-01	0	1	12	24	24	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7428170189575613e-04	2.1851067759330865e-03	-1.1367427394779940e-18	3.3242783065616846e-04	1.1617200896975533e-18	3.3908668252498499e-04
3	6.2500000000000000e-01	0	1	13	24	24	-9.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7953235525042091e-04	2.8282942723712643e-03	3.9765401971068774e-18	4.3245884299494402e-04	-8.6726335481477057e-18	4.4318895116164084e-04
3	6.2500000000000000e-01	0	1	14	24	24	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1802509297283098e-03	3.7531576927584097e-03	2.0417740580399540e-17	5.7725292134186521e-04	-1.9182989065219070e-17	5.9533725721896134e-04
3	6.2500000000000000e-01	0	1	15	24	24	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6381087286030012e-03	5.1338593017629741e-03	-3.2697043585348289e-17	7.9627420744127209e-04	3.0094589109375704e-17	8.2844774203041341e-04
3	6.2500000000000000e-01	0	1	16	24	24	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3744137431915835e-03	7.2945644967047129e-03	-2.9780654510767405e-17	1.1430555958222080e-03	1.1762219472191955e-16	1.2042765707332311e-03
3	6.2500000000000000e-01	0	1	17	24	24	-5.8333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7057103881095524e-03	1.0893978430620885e-02	2.9774108996128665e-17	1.7070452913302355e-03	2.8737926764569423e-17	1.8343538525899563e-03
3	6.2500000000000000e-01	0	1	18	24	24	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9547281078299969e-03	1.7276778393356795e-02	1.1733041738348107e-17	2.9284374582622978e-03	-1.2154539212976523e-17	3.2223581087815114e-03
3	6.2500000000000000e-01	0	1	19	24	24	-4.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1254751605597453e-03	2.9637410040450091e-02	-3.2152155993832141e-17	6.2287758231209913e-03	6.2812996077707627e-18	6.9884572099927125e-03
3	6.2500000000000000e-01	0	1	20	24	24	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1343629986594119e-02	6.2699053585596173e-02	-6.6132238513780981e-17	1.0044423561569938e-03	1.3799519150968631e-16	3.6528921223291382e-03
3	6.2500000000000000e-01	0	1	21	24	24	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4439991514661402e-01	1.7750115296351116e-01	-8.3285228276719488e-17	-8.5938824411156099e-03	1.6844668225180926e-16	5.7388256799138166e-03
3	6.2500000000000000e-01	0	1	22	24	24	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8728254467049605e-01	5.0301923282516192e-01	-5.6596907326587742e-16	1.1529611567775393e+00	5.1972160134831467e-17	1.2323496749432881e+00
3	6.2500000000000000e-01	0	1	23	24	24	-8.3333333333333215e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2729967925021390e+00	-7.7648345117735962e-01	5.4755760985723265e-16	2.4920367900362557e+00	-1.7853311932630460e-17	2.6034999339867730e+00
3	6.2500000000000000e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0955021327893708e-01	-4.3315995729363976e-01	1.9553275775213134e-17	2.2801825213991180e-02	1.7939773720704421e-16	6.4795574440276060e-02
3	6.2500000000000000e-01	0	1	25	24	24	8.3333333333333570e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2729967924784313e+00	-7.7648345117907736e-01	-6.0918067226637800e-16	2.4920367900211042e+00	1.3677304301081838e-17	2.6034999339713991e+00
3	6.2500000000000000e-01	0	1	26	24	24	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8728254473567025e-01	5.0301923281670702e-01	5.4843463066623886e-16	1.1529611568591975e+00	3.0137461536125443e-17	1.2323496750220133e+00
3	6.2500000000000000e-01	0	1	27	24	24	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4439991511527114e-01	1.7750115296073116e-01	2.2635780793079639e-16	-8.5938823981431336e-03	3.3269579954969488e-17	5.7388257224415288e-03
3	6.2500000000000000e-01	0	1	28	24	24	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1343629968852512e-02	6.2699053584955936e-02	8.1158269489175906e-17	1.0044423843122447e-03	-2.5104286142211506e-17	3.6528921504393659e-03
3	6.2500000000000000e-01	0	1	29	24	24	4.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1254751329903940e-03	2.9637410040125274e-02	-2.9009687515912597e-17	6.2287758564993391e-03	-2.0924084311525911e-18	6.9884572433638369e-03
3	6.2500000000000000e-01	0	1	30	24	24	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9547280948298309e-03	1.7276778393228557e-02	-8.6713660538200703e-18	2.9284374762535911e-03	-1.5817723344543590e-17	3.2223581267702807e-03
3	6.2500000000000000e-01	0	1	31	24	24	5.8333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7057103843783443e-03	1.0893978430590598e-02	-7.8649476824851436e-18	1.7070452994567039e-03	-3.0552943335936745e-18	1.8343538607157215e-03
3	6.2500000000000000e-01	0	1	32	24	24	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3744137397588008e-03	7.2945644966867819e-03	3.0985486704022944e-18	1.1430556022183765e-03	3.7380522840282493e-17	1.2042765771295471e-03
3	6.2500000000000000e-01	0	1	33	24	24	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6381087234550822e-03	5.1338593017429988e-03	-5.4058144135883629e-18	7.9627421486993556e-04	3.2446591381190233e-18	8.2844774945821224e-04
3	6.2500000000000000e-01	0	1	34	24	24	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1802509233636059e-03	3.7531576927401509e-03	-1.7652184747888038e-17	5.7725292979010818e-04	-1.9864162405289431e-17	5.9533726566719867e-04
