# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
0	0.0000000000000000e+00	0	0	12	12	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+01	9.8375098481883705e-01
0	0.0000000000000000e+00	0	0	12	12	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333332e+01	9.8179683659552686e-01
0	0.0000000000000000e+00	0	0	12	12	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1666666666666668e+01	9.7984268837221666e-01
0	0.0000000000000000e+00	0	0	12	12	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	9.7788854014890647e-01
0	0.0000000000000000e+00	0	0	12	12	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.8333333333333332e+01	9.7593439192559628e-01
0	0.0000000000000000e+00	0	0	12	12	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666668e+01	9.7360230346769128e-01
0	0.0000000000000000e+00	0	0	12	12	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	9.7077128073223196e-01
0	0.0000000000000000e+00	0	0	12	12	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	9.6726275452608923e-01
0	0.0000000000000000e+00	0	0	12	12	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	9.6280193159749883e-01
0	0.0000000000000000e+00	0	0	12	12	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.5694348034753984e-01
0	0.0000000000000000e+00	0	0	12	12	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	9.4891675286041333e-01
0	0.0000000000000000e+00	0	0	12	12	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	9.3726909615569098e-01
0	0.0000000000000000e+00	0	0	12	12	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.1892989871845643e-01
0	0.0000000000000000e+00	0	0	12	12	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	8.8633103561238691e-01
0	0.0000000000000000e+00	0	0	12	12	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	8.1796700682859458e-01
