# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7621398898562273e-05	-4.8457214829786905e-07	-9.0257163545057625e-21
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2336979748373682e-05	8.7072393068899202e-07	-3.0567300567951746e-21
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0525605981850933e-06	2.2260200096758531e-06	2.9122562409154133e-21
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7681414479965037e-06	3.5813160886627142e-06	8.8812425386260013e-21
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5162777021920854e-06	4.9366121676495752e-06	1.4850228836336589e-20
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.6738891129446204e-08	6.4412191926697443e-06	-4.6084868030956364e-21
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.9708285376374107e-06	4.3852749531657138e-06	7.7107848259351418e-21
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.1660522442510522e-06	6.3968079716251583e-06	-4.7044074172877221e-22
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0434464446005461e-06	1.2188618377695733e-05	1.4733329909254940e-20
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.3103530004231370e-06	2.5425176342394535e-05	9.1819557840021319e-19
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0506366563943467e-05	6.0540039322706556e-05	2.0854947145161518e-18
