# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0759076800073888e+00	-1.7624720776347355e-05	-2.8645181432267958e-20	1.0759525567221102e+00	1.7159399934527256e-19	1.0759527518876315e+00
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0854662243050577e+00	-1.4411898678237214e-04	-1.8900722967859571e-20	1.0854756243723129e+00	1.0951332522722201e-19	1.0854757051288186e+00
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951956964808995e+00	-2.7287524957536982e-04	-8.9820120694615435e-21	1.0951689854998963e+00	4.6322511576194919e-20	1.0951689498015007e+00
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1051007227502159e+00	-4.0395473079021452e-04	1.1156674583473886e-21	1.1050372491499101e+00	-1.8008487873806423e-20	1.1050370948953547e+00
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151860977947488e+00	-5.3742088148481606e-04	1.1397203554110589e-20	1.1150851922085803e+00	-8.3510813541813769e-20	1.1150849172392183e+00
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272856789990335e+00	-6.6011725327995625e-04	-3.7254239009119114e-21	1.1271820370492787e+00	-1.0011556232637992e-19	1.1271816060564166e+00
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422654516962814e+00	-5.3562488875526367e-04	-3.6886437585224210e-22	1.1421832036208606e+00	-8.9974039069349114e-21	1.1421830059531553e+00
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1614502004718712e+00	-7.4980949383989480e-04	5.0765595305974594e-23	1.1613056090653624e+00	-1.1585972194208547e-19	1.1613052383025653e+00
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863757063379616e+00	-1.1057355723375082e-03	8.5574015727328867e-21	1.1862076176571785e+00	-2.0309526876278930e-19	1.1862068614916668e+00
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206957933407345e+00	-1.7327137521646906e-03	2.0723649342496209e-19	1.2204286128815607e+00	-4.5263819823263360e-19	1.2204268690867959e+00
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707181542979000e+00	-2.9442228506286125e-03	-5.6892074904426246e-19	1.2702559573941441e+00	-4.6487710448017192e-19	1.2702512943239870e+00
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506693517601327e+00	-5.6280608632467560e-03	1.9119326336834061e-19	1.3497566200471447e+00	-1.2286364195257561e-18	1.3497411961334966e+00
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000482698084123e+00	-1.3001173922168601e-02	-8.8510664675450780e-20	1.4977951923669131e+00	-4.5118643116321326e-17	1.4977233349344559e+00
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8860328201419234e+00	-4.1915862571836375e-02	1.6171302487915134e-17	1.8770405840111719e+00	-2.1109502488019295e-17	1.8764572420110786e+00
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6143783720813047e+00	-3.6608540709473297e-01	1.1310353383912058e-16	5.5534538215168583e+00	-9.0167081577141127e-16	5.5355928272347175e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2482690833739607e+00	2.3274712241515519e-01	7.3298046909993966e-19	4.2058044018449960e+00	-4.8462823929956342e-17	4.1981915067270634e+00
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6143783722040057e+00	-3.6608540708889670e-01	-1.8520499656272978e-16	5.5534538216356832e+00	1.0933973317433815e-15	5.5355928273542574e+00
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8860328201681829e+00	-4.1915862571485135e-02	-4.1355907469327979e-18	1.8770405840333837e+00	2.8932105681503031e-17	1.8764572420333017e+00
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000482698211821e+00	-1.3001173922090711e-02	-1.2315375847104214e-18	1.4977951923773607e+00	6.2241405344648293e-18	1.4977233349449048e+00
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506693517654693e+00	-5.6280608632338818e-03	5.1253898887207481e-19	1.3497566200515774e+00	2.7033604585279947e-18	1.3497411961379300e+00
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707181543048809e+00	-2.9442228506181556e-03	-2.6969496238178370e-19	1.2702559574002625e+00	2.2516864964666791e-19	1.2702512943301056e+00
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206957933477693e+00	-1.7327137521579322e-03	1.4543319639736969e-20	1.2204286128875574e+00	4.4206510127837540e-19	1.2204268690927929e+00
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863757063433600e+00	-1.1057355723339286e-03	-1.2023582864987039e-20	1.1862076176616085e+00	2.0577604903275845e-19	1.1862068614960970e+00
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1614502004755052e+00	-7.4980949383821288e-04	-4.0591685899434810e-23	1.1613056090682083e+00	1.1044879534788476e-19	1.1613052383054114e+00
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422654516993012e+00	-5.3562488875440498e-04	2.1496107071734171e-22	1.1421832036237420e+00	9.0551528847541123e-21	1.1421830059560367e+00
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272856789994916e+00	-6.6011725327570899e-04	2.3699085053202146e-21	1.1271820370491317e+00	9.9892478191195888e-20	1.1271816060562698e+00
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151860977940957e+00	-5.3742088148134737e-04	-1.3651567564419302e-22	1.1150851922073299e+00	8.3045885547120225e-20	1.1150849172379678e+00
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1051007227496250e+00	-4.0395473078811724e-04	1.0763478550986718e-22	1.1050372491491616e+00	1.7903097066669468e-20	1.1050370948946062e+00
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951956964803642e+00	-2.7287524957453818e-04	3.4741929731233144e-22	1.0951689854996347e+00	-4.6074794514619144e-20	1.0951689498012389e+00
