# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
3	6.2500000000000000e-01	0	0	12	12	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+01	9.8380061780626360e-01
3	6.2500000000000000e-01	0	0	12	12	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333332e+01	9.8183101610407963e-01
3	6.2500000000000000e-01	0	0	12	12	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1666666666666668e+01	9.7986141440189567e-01
3	6.2500000000000000e-01	0	0	12	12	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	9.7789181269971170e-01
3	6.2500000000000000e-01	0	0	12	12	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.8333333333333332e+01	9.7592221099752774e-01
3	6.2500000000000000e-01	0	0	12	12	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666668e+01	9.7361359546769510e-01
3	6.2500000000000000e-01	0	0	12	12	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	9.7076941835467068e-01
3	6.2500000000000000e-01	0	0	12	12	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	9.6721910979232162e-01
3	6.2500000000000000e-01	0	0	12	12	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	9.6280184080064279e-01
3	6.2500000000000000e-01	0	0	12	12	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.5694180608716084e-01
3	6.2500000000000000e-01	0	0	12	12	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	9.4891328330311930e-01
3	6.2500000000000000e-01	0	0	12	12	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	9.3726049157424407e-01
3	6.2500000000000000e-01	0	0	12	12	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.1890283781848481e-01
3	6.2500000000000000e-01	0	0	12	12	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	8.8621630935004458e-01
3	6.2500000000000000e-01	0	0	12	12	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	8.1697050084429723e-01
3	6.2500000000000000e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9558046831252407e-01
3	6.2500000000000000e-01	0	0	12	12	13	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	8.1697050084429701e-01
3	6.2500000000000000e-01	0	0	12	12	14	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	8.8621630935004458e-01
3	6.2500000000000000e-01	0	0	12	12	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.1890283781848470e-01
3	6.2500000000000000e-01	0	0	12	12	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	9.3726049157424396e-01
3	6.2500000000000000e-01	0	0	12	12	17	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	9.4891328330311930e-01
3	6.2500000000000000e-01	0	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.5694180608716084e-01
3	6.2500000000000000e-01	0	0	12	12	19	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	9.6280184080064279e-01
3	6.2500000000000000e-01	0	0	12	12	20	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	9.6721910979232162e-01
3	6.2500000000000000e-01	0	0	12	12	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	9.7076941835467068e-01
3	6.2500000000000000e-01	0	0	12	12	22	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666671e+01	9.7361359546769521e-01
3	6.2500000000000000e-01	0	0	12	12	23	0.0000000000000000e+00	0.0000000000000000e+00	1.8333333333333336e+01	9.7592221099752774e-01
3	6.2500000000000000e-01	0	0	12	12	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	9.7789181269971170e-01
3	6.2500000000000000e-01	0	0	12	12	25	0.0000000000000000e+00	0.0000000000000000e+00	2.1666666666666671e+01	9.7986141440189567e-01
3	6.2500000000000000e-01	0	0	12	12	26	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333336e+01	9.8183101610407963e-01
3	6.2500000000000000e-01	0	0	12	12	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+01	9.8380061780626360e-01
3	6.2500000000000000e-01	0	1	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5833333333333332e+01	9.7219150691118283e-01
3	6.2500000000000000e-01	0	1	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	9.7076941835467068e-01
3	6.2500000000000000e-01	0	1	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.4166666666666666e+01	9.6899426407349609e-01
3	6.2500000000000000e-01	0	1	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	9.6721910979232162e-01
3	6.2500000000000000e-01	0	1	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	9.6517082485105421e-01
3	6.2500000000000000e-01	0	1	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	9.6280184080064279e-01
3	6.2500000000000000e-01	0	1	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0833333333333332e+01	9.6008401099198104e-01
3	6.2500000000000000e-01	0	1	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.5694180608716084e-01
3	6.2500000000000000e-01	0	1	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.1666666666666661e+00	9.5326704092535819e-01
3	6.2500000000000000e-01	0	1	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	9.4891328330311930e-01
3	6.2500000000000000e-01	0	1	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.4367591871336587e-01
3	6.2500000000000000e-01	0	1	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	9.3726049157424407e-01
3	6.2500000000000000e-01	0	1	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.8333333333333321e+00	9.2922883068997952e-01
3	6.2500000000000000e-01	0	1	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.1890283781848481e-01
3	6.2500000000000000e-01	0	1	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.1666666666666661e+00	9.0518482068074080e-01
3	6.2500000000000000e-01	0	1	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	8.8621630935004458e-01
3	6.2500000000000000e-01	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.5873777777202942e-01
3	6.2500000000000000e-01	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	8.1697050084429723e-01
3	6.2500000000000000e-01	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333215e-01	7.5421807700971522e-01
3	6.2500000000000000e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9558046831252407e-01
3	6.2500000000000000e-01	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333570e-01	7.5421807700971499e-01
3	6.2500000000000000e-01	0	1	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	8.1697050084429701e-01
3	6.2500000000000000e-01	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.5873777777202931e-01
3	6.2500000000000000e-01	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	8.8621630935004458e-01
3	6.2500000000000000e-01	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	4.1666666666666679e+00	9.0518482068074080e-01
3	6.2500000000000000e-01	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.1890283781848470e-01
3	6.2500000000000000e-01	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	5.8333333333333357e+00	9.2922883068997952e-01
3	6.2500000000000000e-01	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	9.3726049157424396e-01
3	6.2500000000000000e-01	0	1	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.4367591871336598e-01
3	6.2500000000000000e-01	0	1	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	9.4891328330311930e-01
3	6.2500000000000000e-01	0	1	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	9.1666666666666679e+00	9.5326704092535808e-01
3	6.2500000000000000e-01	0	1	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.5694180608716084e-01
3	6.2500000000000000e-01	0	1	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	1.0833333333333336e+01	9.6008401099198104e-01
3	6.2500000000000000e-01	0	1	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	9.6280184080064279e-01
