# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	-3	24	12	-2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
0	0.0000000000000000e+00	0	0	-2	24	12	-2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
0	0.0000000000000000e+00	0	0	-1	24	12	-2.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
0	0.0000000000000000e+00	0	0	0	24	12	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6522247392033392e-33	2.7971808014642149e-04	0.0000000000000000e+00	-7.4872331574062593e-20	0.0000000000000000e+00	7.4872331574062653e-20
0	0.0000000000000000e+00	0	0	1	24	12	-1.9166666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8706048287944941e-33	3.1732018558705636e-04	0.0000000000000000e+00	-8.8666180738760895e-20	0.0000000000000000e+00	8.8666180738760919e-20
0	0.0000000000000000e+00	0	0	2	24	12	-1.8333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1303496367810604e-32	3.6198621213386799e-04	0.0000000000000000e+00	-1.0579329896629452e-19	0.0000000000000000e+00	1.0579329896629453e-19
0	0.0000000000000000e+00	0	0	3	24	12	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6327047806164178e-32	4.1545886208945387e-04	0.0000000000000000e+00	-1.2727046206851011e-19	0.0000000000000000e+00	1.2727046206850997e-19
0	0.0000000000000000e+00	0	0	4	24	12	-1.6666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4371282154047177e-32	4.8002428235528478e-04	0.0000000000000000e+00	-1.5449613512624290e-19	0.0000000000000000e+00	1.5449613512624305e-19
0	0.0000000000000000e+00	0	0	5	24	12	-1.5833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6628011710966706e-32	5.5872093394323239e-04	0.0000000000000000e+00	-1.8942373334015015e-19	0.0000000000000000e+00	1.8942373334015005e-19
0	0.0000000000000000e+00	0	0	6	24	12	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6854812441589929e-32	6.5564570156565285e-04	0.0000000000000000e+00	-2.3482882246432587e-19	0.0000000000000000e+00	2.3482882246432578e-19
0	0.0000000000000000e+00	0	0	7	24	12	-1.4166666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0597351788442166e-32	7.7641142124024165e-04	0.0000000000000000e+00	-2.9473057615507188e-19	0.0000000000000000e+00	2.9473057615507207e-19
