# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	12	12	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+01	-1.1167614254179588e-15	-1.5893571321490509e-17	9.6257135533882532e-06
3	6.2500000000000000e-01	0	0	12	12	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333332e+01	-6.2495722970816959e-16	-7.7913368261491912e-18	6.7609486300601838e-06
3	6.2500000000000000e-01	0	0	12	12	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1666666666666668e+01	-1.3315303399838060e-16	3.1089766919212679e-19	3.8961837067321143e-06
3	6.2500000000000000e-01	0	0	12	12	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	3.5865116171140840e-16	8.4131321645334448e-18	1.0314187834040445e-06
3	6.2500000000000000e-01	0	0	12	12	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.8333333333333332e+01	8.5045535742119740e-16	1.6515366659874763e-17	-1.8333461399240249e-06
3	6.2500000000000000e-01	0	0	12	12	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666668e+01	1.0610111034070946e-15	2.6298217563530880e-17	1.5032187979606851e-07
3	6.2500000000000000e-01	0	0	12	12	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	3.8943765625151318e-16	9.2798236486456387e-18	1.9881955815261166e-06
3	6.2500000000000000e-01	0	0	12	12	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	1.1255324720784776e-15	2.0423373162390106e-17	-3.0091860853738305e-06
3	6.2500000000000000e-01	0	0	12	12	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	1.8468998516437693e-15	5.0077183574828401e-17	-5.2193138543270452e-07
3	6.2500000000000000e-01	0	0	12	12	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.7162161250683920e-15	1.0879544098089536e-16	-1.5775588896088397e-06
3	6.2500000000000000e-01	0	0	12	12	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	6.1100297487380510e-15	2.1500034803334817e-16	-3.4965208081021526e-06
3	6.2500000000000000e-01	0	0	12	12	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	7.2753823047225330e-15	3.7815959013721495e-16	-9.1384190156364441e-06
3	6.2500000000000000e-01	0	0	12	12	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8065090375174679e-14	1.2093631700889198e-15	-2.9262727412380278e-05
3	6.2500000000000000e-01	0	0	12	12	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	6.7514694877213713e-14	4.6126852447198681e-15	-1.1798595488236676e-04
3	6.2500000000000000e-01	0	0	12	12	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	-3.4943772579307428e-15	-7.2650897067023050e-15	-7.7139926228484671e-04
3	6.2500000000000000e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9016051919802217e-14	-6.1050805801821728e-14	-1.6697232706999991e-18
3	6.2500000000000000e-01	0	0	12	12	13	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	-3.4428407968267924e-15	-7.2846812425703893e-15	7.7139926228485646e-04
3	6.2500000000000000e-01	0	0	12	12	14	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	6.7520916311741256e-14	4.6301719554206795e-15	1.1798595488236207e-04
3	6.2500000000000000e-01	0	0	12	12	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8063215037364046e-14	1.2110824272289627e-15	2.9262727412390253e-05
3	6.2500000000000000e-01	0	0	12	12	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	7.2851975538747142e-15	3.7867298079002453e-16	9.1384190156289021e-06
3	6.2500000000000000e-01	0	0	12	12	17	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	6.0979275163721578e-15	2.1536215055579557e-16	3.4965208080970780e-06
3	6.2500000000000000e-01	0	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.7197190274946470e-15	1.0899135623161376e-16	1.5775588896013712e-06
3	6.2500000000000000e-01	0	0	12	12	19	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	1.8501557897514702e-15	4.8532124643231581e-17	5.2193138543220614e-07
3	6.2500000000000000e-01	0	0	12	12	20	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	1.1255127067301683e-15	1.9015299059016379e-17	3.0091860853761175e-06
3	6.2500000000000000e-01	0	0	12	12	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	3.9000410285393593e-16	9.2097803971481083e-18	-1.9881955815223697e-06
3	6.2500000000000000e-01	0	0	12	12	22	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666671e+01	1.0618258326046137e-15	2.5488436602135337e-17	-1.5032187979573930e-07
3	6.2500000000000000e-01	0	0	12	12	23	0.0000000000000000e+00	0.0000000000000000e+00	1.8333333333333336e+01	8.5053229808070498e-16	1.5647419504591920e-17	1.8333461399256171e-06
3	6.2500000000000000e-01	0	0	12	12	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	3.5906274875736334e-16	8.1512828729246352e-18	-1.0314187834013298e-06
3	6.2500000000000000e-01	0	0	12	12	25	0.0000000000000000e+00	0.0000000000000000e+00	2.1666666666666671e+01	-1.3240680056597836e-16	6.5514624125735025e-19	-3.8961837067282773e-06
3	6.2500000000000000e-01	0	0	12	12	26	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333336e+01	-6.2387634988932011e-16	-6.8409903904099347e-18	-6.7609486300552235e-06
3	6.2500000000000000e-01	0	0	12	12	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+01	-1.1153458992126618e-15	-1.4337127022077220e-17	-9.6257135533821698e-06
3	6.2500000000000000e-01	0	1	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5833333333333332e+01	7.2522437982930389e-16	1.7789020606088261e-17	1.0692587306610926e-06
3	6.2500000000000000e-01	0	1	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	3.8943765625151318e-16	9.2798236486456387e-18	1.9881955815261166e-06
3	6.2500000000000000e-01	0	1	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.4166666666666666e+01	7.5748506416499538e-16	1.4851598405517871e-17	-5.1049525192385699e-07
3	6.2500000000000000e-01	0	1	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	1.1255324720784776e-15	2.0423373162390106e-17	-3.0091860853738305e-06
3	6.2500000000000000e-01	0	1	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2982864795430573e-15	3.3094152338499733e-17	-4.2709884344063281e-06
3	6.2500000000000000e-01	0	1	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	1.8468998516437693e-15	5.0077183574828401e-17	-5.2193138543270452e-07
3	6.2500000000000000e-01	0	1	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0833333333333332e+01	2.6408307974912233e-15	7.4855930418415537e-17	-9.2329110766827718e-07
3	6.2500000000000000e-01	0	1	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.7162161250683920e-15	1.0879544098089536e-16	-1.5775588896088397e-06
3	6.2500000000000000e-01	0	1	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.1666666666666661e+00	4.9553406665715660e-15	1.5603594825526249e-16	-2.2952129967106113e-06
3	6.2500000000000000e-01	0	1	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	6.1100297487380510e-15	2.1500034803334817e-16	-3.4965208081021526e-06
3	6.2500000000000000e-01	0	1	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	6.9976986008792702e-15	2.8175564764027403e-16	-5.5330518771262158e-06
3	6.2500000000000000e-01	0	1	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	7.2753823047225330e-15	3.7815959013721495e-16	-9.1384190156364441e-06
3	6.2500000000000000e-01	0	1	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.8333333333333321e+00	8.4019310865965261e-15	5.8013541160419917e-16	-1.5864672316166128e-05
3	6.2500000000000000e-01	0	1	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8065090375174679e-14	1.2093631700889198e-15	-2.9262727412380278e-05
3	6.2500000000000000e-01	0	1	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.1666666666666661e+00	4.6179679070646280e-14	2.7667621910940270e-15	-5.7876488371922790e-05
3	6.2500000000000000e-01	0	1	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	6.7514694877213713e-14	4.6126852447198681e-15	-1.1798595488236676e-04
