# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	12	12	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+01	-6.9944603777921033e-07	-2.9056891517480493e-05	-5.7179094871038754e-16	-1.1286980354174251e-06	-2.1733295624631201e-18	-3.1979659123955264e-06
1	2.0833333333333334e-01	0	0	12	12	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333332e+01	7.1629029026874344e-06	-6.3828921915599199e-05	2.9375606292171132e-16	7.0115185078355159e-06	-1.5899105599376627e-18	-1.7304063391580856e-05
1	2.0833333333333334e-01	0	0	12	12	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1666666666666668e+01	1.5163273181323363e-05	-9.9211343458072146e-05	1.1744975116857903e-15	1.5294634339776222e-05	-9.9624943020449319e-19	-3.1657788626323850e-05
1	2.0833333333333334e-01	0	0	12	12	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	2.3305331469697269e-05	-1.3522037178144130e-04	2.0708370526352870e-15	2.3724445719490201e-05	-3.9207408115717561e-19	-4.6265720089656047e-05
1	2.0833333333333334e-01	0	0	12	12	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.8333333333333332e+01	3.1592875478046834e-05	-1.7187280203295451e-04	2.9831927665555140e-15	3.2304884575900932e-05	2.2289730327612513e-19	-6.1134671354571939e-05
1	2.0833333333333334e-01	0	0	12	12	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666668e+01	3.9944650814125528e-05	-2.2680676539236225e-04	3.5686490970862045e-15	4.1058194116326609e-05	-1.5996704324560110e-19	-8.0520828913482146e-05
1	2.0833333333333334e-01	0	0	12	12	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.9097788081268771e-05	-3.2264932774221493e-04	2.8130061649997711e-15	2.9649755022544286e-05	-5.8383756727389566e-19	-6.6267935260173853e-05
1	2.0833333333333334e-01	0	0	12	12	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	-3.0309050544165530e-05	-4.5286388940634747e-04	5.5557287469135425e-15	-2.9324308871743560e-05	3.6089761242755566e-19	-2.0075218025933408e-04
1	2.0833333333333334e-01	0	0	12	12	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	6.4044099351233524e-05	-6.6625286875492508e-04	6.2350152532048202e-15	6.5912146539226109e-05	4.2560425528120822e-19	-1.2639736358262146e-04
1	2.0833333333333334e-01	0	0	12	12	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.6998704081057463e-05	-1.0381737514633829e-03	6.6734254751336686e-15	1.0094006454207160e-04	-5.9950763712144042e-19	-1.9752867639396060e-04
1	2.0833333333333334e-01	0	0	12	12	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	1.5929449255418069e-04	-1.7452483319520418e-03	2.7714665754392570e-15	1.6875742792692790e-04	-7.0325038382445765e-18	-3.2752086129486988e-04
1	2.0833333333333334e-01	0	0	12	12	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	2.8534162732892588e-04	-3.2634074301466347e-03	8.1263289120015269e-17	3.1257742206208333e-04	-2.3091102956549808e-17	-5.9800118778810779e-04
1	2.0833333333333334e-01	0	0	12	12	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.6924386981945408e-04	-7.1538058240930708e-03	4.7240935469881109e-14	6.7205996982217040e-04	-2.7972753690241775e-20	-1.2505617000103876e-03
1	2.0833333333333334e-01	0	0	12	12	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	1.1991061243640329e-03	-2.0279477299250389e-02	-9.8804449295909109e-15	1.7971058326909605e-03	-1.3712973951355311e-15	-3.1758903422091948e-03
1	2.0833333333333334e-01	0	0	12	12	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	-3.2822282977461076e-05	-8.9266692264870093e-02	-2.3787630040752961e-13	7.4353748538505734e-03	-4.5758016012439923e-15	-7.5258077152463108e-03
1	2.0833333333333334e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0420994739908268e-01	-3.8587004810014303e-01	-1.0062454535072864e-18	-2.2369519727221277e-02	8.8941516386597152e-17	-1.1005258847105097e-02
1	2.0833333333333334e-01	0	0	12	12	13	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	-3.2822282977476499e-05	-8.9266692264870398e-02	2.3784996874283202e-13	7.4353748538505404e-03	4.5189200500164001e-15	-7.5258077152462206e-03
1	2.0833333333333334e-01	0	0	12	12	14	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	1.1991061243636508e-03	-2.0279477299250434e-02	9.9014113527532924e-15	1.7971058326899199e-03	1.3634034589574742e-15	-3.1758903422096875e-03
1	2.0833333333333334e-01	0	0	12	12	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.6924386981940832e-04	-7.1538058240930760e-03	-4.7249222651869462e-14	6.7205996982213875e-04	1.4757969097471172e-18	-1.2505617000103568e-03
1	2.0833333333333334e-01	0	0	12	12	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	2.8534162732891222e-04	-3.2634074301466399e-03	-8.2587490418190497e-17	3.1257742206209358e-04	2.2883323022444660e-17	-5.9800118778801715e-04
1	2.0833333333333334e-01	0	0	12	12	17	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	1.5929449255412957e-04	-1.7452483319520449e-03	-2.7711936556487849e-15	1.6875742792688990e-04	7.1496914636623674e-18	-3.2752086129483237e-04
1	2.0833333333333334e-01	0	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.6998704081065513e-05	-1.0381737514633847e-03	-6.6734408835910089e-15	1.0094006454207781e-04	6.2579008945172385e-19	-1.9752867639395133e-04
1	2.0833333333333334e-01	0	0	12	12	19	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	6.4044099351191972e-05	-6.6625286875492552e-04	-6.2350086803381773e-15	6.5912146539208151e-05	-3.0197985342249399e-19	-1.2639736358266353e-04
1	2.0833333333333334e-01	0	0	12	12	20	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	-3.0309050544165320e-05	-4.5286388940634753e-04	-5.5557179690638902e-15	-2.9324308871743482e-05	-5.5280799353996518e-19	-2.0075218025933169e-04
1	2.0833333333333334e-01	0	0	12	12	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.9097788081268869e-05	-3.2264932774221476e-04	-2.8130255229240059e-15	2.9649755022544302e-05	5.8795193064886556e-19	-6.6267935260176604e-05
1	2.0833333333333334e-01	0	0	12	12	22	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666671e+01	3.9944650814111393e-05	-2.2680676539236212e-04	-3.5686173122364377e-15	4.1058194116309560e-05	1.5563972932407890e-19	-8.0520828913489668e-05
1	2.0833333333333334e-01	0	0	12	12	23	0.0000000000000000e+00	0.0000000000000000e+00	1.8333333333333336e+01	3.1592875478045736e-05	-1.7187280203295461e-04	-2.9833934003254362e-15	3.2304884575898927e-05	-2.2649547934017941e-19	-6.1134671354572142e-05
1	2.0833333333333334e-01	0	0	12	12	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	2.3305331469697435e-05	-1.3522037178144130e-04	-2.0708671925805251e-15	2.3724445719490344e-05	4.0156292245480628e-19	-4.6265720089658039e-05
1	2.0833333333333334e-01	0	0	12	12	25	0.0000000000000000e+00	0.0000000000000000e+00	2.1666666666666671e+01	1.5163273181324764e-05	-9.9211343458072024e-05	-1.1743601508874742e-15	1.5294634339778472e-05	1.0185955940239943e-18	-3.1657788626327597e-05
1	2.0833333333333334e-01	0	0	12	12	26	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333336e+01	7.1629029026900534e-06	-6.3828921915598969e-05	-2.9345411633058847e-16	7.0115185078398340e-06	1.6248903473159615e-18	-1.7304063391586335e-05
1	2.0833333333333334e-01	0	0	12	12	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+01	-6.9944603777539604e-07	-2.9056891517480144e-05	5.7225464157808995e-16	-1.1286980354110734e-06	2.2207250634282476e-18	-3.1979659124027025e-06
1	2.0833333333333334e-01	0	1	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5833333333333332e+01	3.4556082009194323e-05	-2.7442003499470260e-04	3.1932563867573715e-15	3.5390642092059472e-05	-3.7054012778399883e-19	-7.3440192685805301e-05
1	2.0833333333333334e-01	0	1	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.9097788081268771e-05	-3.2264932774221493e-04	2.8130061649997711e-15	2.9649755022544286e-05	-5.8383756727389566e-19	-6.6267935260173853e-05
1	2.0833333333333334e-01	0	1	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.4166666666666666e+01	-3.6719417543639402e-07	-3.8723287949249228e-04	4.1733453326160149e-15	3.9942096390022615e-07	-1.1526266659792239e-19	-1.3296990630129585e-04
1	2.0833333333333334e-01	0	1	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	-3.0309050544165530e-05	-4.5286388940634747e-04	5.5557287469135425e-15	-2.9324308871743560e-05	3.6089761242755566e-19	-2.0075218025933408e-04
1	2.0833333333333334e-01	0	1	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	5.3311284914465588e-05	-5.4563654654729598e-04	5.3057120044093826e-15	5.4642983254074463e-05	5.6757873848120997e-19	-1.0255892651347925e-04
1	2.0833333333333334e-01	0	1	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	6.4044099351233524e-05	-6.6625286875492508e-04	6.2350152532048202e-15	6.5912146539226109e-05	4.2560425528120822e-19	-1.2639736358262146e-04
1	2.0833333333333334e-01	0	1	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0833333333333332e+01	7.7593415831907591e-05	-8.2496949360631256e-04	6.8008769989401756e-15	8.0269502142773868e-05	3.7209916043787238e-20	-1.5793335783794316e-04
1	2.0833333333333334e-01	0	1	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.6998704081057463e-05	-1.0381737514633829e-03	6.6734254751336686e-15	1.0094006454207160e-04	-5.9950763712144042e-19	-1.9752867639396060e-04
1	2.0833333333333334e-01	0	1	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.1666666666666661e+00	1.2313464982287984e-04	-1.3312747201833144e-03	5.3538996522421965e-15	1.2912810363465541e-04	-2.7794296282208601e-18	-2.5176790740598484e-04
1	2.0833333333333334e-01	0	1	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	1.5929449255418069e-04	-1.7452483319520418e-03	2.7714665754392570e-15	1.6875742792692790e-04	-7.0325038382445765e-18	-3.2752086129486988e-04
1	2.0833333333333334e-01	0	1	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.1058824231414572e-04	-2.3488996706006655e-03	-2.4769625111674260e-16	2.2621321672887656e-04	-1.4049928138112168e-17	-4.3635771117372046e-04
1	2.0833333333333334e-01	0	1	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	2.8534162732892588e-04	-3.2634074301466347e-03	8.1263289120015269e-17	3.1257742206208333e-04	-2.3091102956549808e-17	-5.9800118778810779e-04
1	2.0833333333333334e-01	0	1	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.8333333333333321e+00	3.9736086888332643e-04	-4.7146837143484874e-03	1.3557317990498998e-14	4.4810705243957395e-04	-2.1321528892885078e-17	-8.4756231424288101e-04
1	2.0833333333333334e-01	0	1	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.6924386981945408e-04	-7.1538058240930708e-03	4.7240935469881109e-14	6.7205996982217040e-04	-2.7972753690241775e-20	-1.2505617000103876e-03
1	2.0833333333333334e-01	0	1	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.1666666666666661e+00	8.3339594721342902e-04	-1.1559710463807580e-02	5.9704302611340073e-14	1.0654660233459354e-03	-1.9223468193096430e-16	-1.9355912264844627e-03
1	2.0833333333333334e-01	0	1	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	1.1991061243640329e-03	-2.0279477299250389e-02	-9.8804449295909109e-15	1.7971058326909605e-03	-1.3712973951355311e-15	-3.1758903422091948e-03
1	2.0833333333333334e-01	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.4251881612690387e-03	-3.9656279032230256e-02	-1.0500229330775854e-13	3.2582873160695329e-03	-3.2950375979722481e-15	-5.4925121784760349e-03
