# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0758485860163407e+00	-2.0957693328757637e-04	-1.7841982003884711e-19	1.0758968772692350e+00	1.6810459054183206e-19	1.0758974619363260e+00
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0854874337977394e+00	-4.1768342990601565e-04	-1.2481917910574444e-19	1.0854318571892654e+00	9.5573045720656077e-20	1.0854320263902699e+00
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0952992842916591e+00	-6.2952512280774328e-04	-7.0256487885656829e-20	1.0951379755510899e+00	2.1739669572541987e-20	1.0951377218290210e+00
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1052888373808107e+00	-8.4520348430019792e-04	-1.4705610814322466e-20	1.1050198815916599e+00	-5.3430904137273103e-20	1.1050191972869507e+00
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1154609647429115e+00	-1.0648236958122554e-03	4.1860543006878385e-20	1.1150823944916763e+00	-1.2997533438698939e-19	1.1150812717347742e+00
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1274913787634937e+00	-1.2096475841248983e-03	-2.8881143473173067e-20	1.1271027113195971e+00	-6.4108081616183407e-20	1.1271012038062524e+00
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1424523076656472e+00	-1.0900447759272965e-03	-4.6291747829208012e-20	1.1421132590471565e+00	-2.5002769228530964e-20	1.1421124330478318e+00
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1618652834386427e+00	-1.5052640184076798e-03	-3.7994178629183119e-21	1.1613168566410068e+00	-2.2339836725812204e-19	1.1613153404239687e+00
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1867067449060409e+00	-2.2143799422711212e-03	4.0223047075553328e-20	1.1860358410211975e+00	-4.1954277823573092e-19	1.1860327862592819e+00
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2212319357071777e+00	-3.4709955142624639e-03	2.7720170008631603e-18	1.2201640401960558e+00	-6.2011768495558549e-19	1.2201569624262476e+00
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2716467187266700e+00	-5.8995105507492675e-03	-9.9498472697947128e-20	1.2698010094280678e+00	-2.8472495379547962e-18	1.2697819475013647e+00
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3525050814140638e+00	-1.1277290181063993e-02	-2.0269250550840871e-18	1.3488695872007177e+00	-1.0279470023722692e-17	1.3488058075980260e+00
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5045630400834324e+00	-2.6025280518600941e-02	2.4408090523636617e-18	1.4955973075699294e+00	-6.6869911936145206e-17	1.4952931422989650e+00
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9070777759974031e+00	-8.1606369421524938e-02	3.4026523933265890e-17	1.8743451019523638e+00	-5.2453714895131177e-17	1.8717200558979425e+00
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.9105517657853133e+00	-5.8748687982558778e-01	3.8443043602596246e-16	4.7505157133306311e+00	-1.5093050617962059e-15	4.6731010566959066e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3986472674650523e+00	4.7520290359475265e-01	1.6292572674294150e-17	4.2838418278191792e+00	-1.1410557600453708e-16	4.2449401667520625e+00
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.9105517658597382e+00	-5.8748687981502334e-01	-5.3851529995721739e-16	4.7505157133944378e+00	1.8372701307072268e-15	4.6731010567621096e+00
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9070777760100830e+00	-8.1606369420950967e-02	-3.9850839734050472e-17	1.8743451019562622e+00	5.7870733720614286e-17	1.8717200559018792e+00
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5045630400864010e+00	-2.6025280518455495e-02	1.1552603424939241e-17	1.4955973075683164e+00	7.7546193608840998e-18	1.4952931422973557e+00
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3525050814164790e+00	-1.1277290181040973e-02	-3.1159443036360036e-19	1.3488695872007388e+00	1.7574925246724794e-18	1.3488058075980471e+00
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2716467187288156e+00	-5.8995105507295377e-03	9.5177504857962503e-20	1.2698010094283323e+00	1.6598921945643827e-18	1.2697819475016301e+00
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2212319357092172e+00	-3.4709955142499496e-03	5.7254877207659276e-20	1.2201640401963045e+00	6.6994306193135403e-19	1.2201569624264967e+00
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1867067449073858e+00	-2.2143799422647305e-03	-1.7775855904336524e-19	1.1860358410211234e+00	1.3109385569214251e-18	1.1860327862592082e+00
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1618652834399628e+00	-1.5052640184048049e-03	1.2575325630198414e-20	1.1613168566410772e+00	3.4246896740357384e-19	1.1613153404240388e+00
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1424523076675599e+00	-1.0900447759253798e-03	6.0421396286448546e-20	1.1421132590487011e+00	2.4248690965118496e-20	1.1421124330493770e+00
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1274913787623564e+00	-1.2096475841205086e-03	4.2280451739180039e-20	1.1271027113175673e+00	5.6600697830750210e-19	1.1271012038042234e+00
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1154609647407452e+00	-1.0648236958067608e-03	7.0523878092706909e-21	1.1150823944883979e+00	2.1792293647110350e-19	1.1150812717314962e+00
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1052888373790271e+00	-8.4520348429566617e-04	4.0513418911115647e-20	1.1050198815893479e+00	5.7467374700863222e-20	1.1050191972846388e+00
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0952992842902378e+00	-6.2952512280386877e-04	7.3373875206174905e-20	1.0951379755497139e+00	-1.0010825286428492e-19	1.0951377218276450e+00
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0854874337966609e+00	-4.1768342990250868e-04	1.0564978199120141e-19	1.0854318571887960e+00	-2.5488079227206763e-19	1.0854320263898001e+00
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0758485860155866e+00	-2.0957693328416222e-04	1.3735659944634584e-19	1.0758968772696440e+00	-4.0692437966860616e-19	1.0758974619367343e+00
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1349224197106846e+00	-1.1502412885046130e-03	-3.7528929632120289e-20	1.1345583977634517e+00	-4.4684610018540174e-20	1.1345572287557322e+00
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1424523076656472e+00	-1.0900447759272965e-03	-4.6291747829208012e-20	1.1421132590471565e+00	-2.5002769228530964e-20	1.1421124330478318e+00
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1520775915668082e+00	-1.2959175456063409e-03	-2.5223327184687399e-20	1.1516347296823586e+00	-1.2337068448817102e-19	1.1516335614613402e+00
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1618652834386427e+00	-1.5052640184076798e-03	-3.7994178629183119e-21	1.1613168566410068e+00	-2.2339836725812204e-19	1.1613153404239687e+00
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1732496859617216e+00	-1.8099578064226256e-03	-6.8308404830083141e-21	1.1726872131932693e+00	-3.0694554237125791e-19	1.1726851160799363e+00
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1867067449060409e+00	-2.2143799422711212e-03	4.0223047075553328e-20	1.1860358410211975e+00	-4.1954277823573092e-19	1.1860327862592819e+00
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2024999412816539e+00	-2.7488867260969333e-03	-2.5896929985223113e-19	1.2016591534607379e+00	-5.3173560083392041e-19	1.2016545765087339e+00
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2212319357071777e+00	-3.4709955142624639e-03	2.7720170008631603e-18	1.2201640401960558e+00	-6.2011768495558549e-19	1.2201569624262476e+00
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2438301798316034e+00	-4.4714948850328017e-03	-4.9858039636289569e-19	1.2424445479133068e+00	1.3257542598814008e-18	1.2424331870196041e+00
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2716467187266700e+00	-5.8995105507492675e-03	-9.9498472697947128e-20	1.2698010094280678e+00	-2.8472495379547962e-18	1.2697819475013647e+00
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3067534908680272e+00	-8.0120022353672507e-03	7.7319046130283666e-19	1.3042145179021212e+00	-1.9863182493749520e-17	1.3041807838679040e+00
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3525050814140638e+00	-1.1277290181063993e-02	-2.0269250550840871e-18	1.3488695872007177e+00	-1.0279470023722692e-17	1.3488058075980260e+00
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4147576630088388e+00	-1.6620218277498697e-02	2.2004213251357931e-17	1.4092686534904559e+00	-2.4580397465443153e-17	1.4091365377928564e+00
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5045630400834324e+00	-2.6025280518600941e-02	2.4408090523636617e-18	1.4955973075699294e+00	-6.6869911936145206e-17	1.4952931422989650e+00
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6449576536841515e+00	-4.3719871714259867e-02	-1.1855347490492383e-17	1.6289717233294130e+00	-4.5683523785664399e-17	1.6282099777690884e+00
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9070777759974031e+00	-8.1606369421524938e-02	3.4026523933265890e-17	1.8743451019523638e+00	-5.2453714895131177e-17	1.8717200558979425e+00
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5890658470065917e+00	-2.0502790911256555e-01	1.2544065072941585e-16	2.4953088088351354e+00	-2.2964431604233195e-16	2.4806732931466100e+00
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.9105517657853133e+00	-5.8748687982558778e-01	3.8443043602596246e-16	4.7505157133306311e+00	-1.5093050617962059e-15	4.6731010566959066e+00
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	7.2077733900880769e+00	7.5068775134888277e-01	-3.0899716780667516e-16	7.1571434137935759e+00	-3.2379639555723355e-15	7.0592175808028719e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3986472674650523e+00	4.7520290359475265e-01	1.6292572674294150e-17	4.2838418278191792e+00	-1.1410557600453708e-16	4.2449401667520625e+00
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	7.2077733901338208e+00	7.5068775135351729e-01	4.0539663913039790e-16	7.1571434138358736e+00	2.9490982073378016e-15	7.0592175808452451e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.9105517658597382e+00	-5.8748687981502334e-01	-5.3851529995721739e-16	4.7505157133944378e+00	1.8372701307072268e-15	4.6731010567621096e+00
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5890658470319408e+00	-2.0502790911053859e-01	-1.6493626218081224e-16	2.4953088088524491e+00	3.0087248564674859e-16	2.4806732931643349e+00
