# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	12	12	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+01	1.0759427081226454e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0759427081226454e+00	0.0000000000000000e+00	1.0759427081226454e+00
0	0.0000000000000000e+00	0	0	12	12	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333332e+01	1.0852817144539229e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0852817144539229e+00	0.0000000000000000e+00	1.0852817144539229e+00
0	0.0000000000000000e+00	0	0	12	12	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1666666666666668e+01	1.0947842623875950e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0947842623875950e+00	0.0000000000000000e+00	1.0947842623875950e+00
0	0.0000000000000000e+00	0	0	12	12	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	1.1044546856994899e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1044546856994899e+00	0.0000000000000000e+00	1.1044546856994899e+00
0	0.0000000000000000e+00	0	0	12	12	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.8333333333333332e+01	1.1142974726540986e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1142974726540986e+00	0.0000000000000000e+00	1.1142974726540986e+00
0	0.0000000000000000e+00	0	0	12	12	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666668e+01	1.1261807227696670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1261807227696670e+00	0.0000000000000000e+00	1.1261807227696670e+00
0	0.0000000000000000e+00	0	0	12	12	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1408092500281339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1408092500281339e+00	0.0000000000000000e+00	1.1408092500281339e+00
0	0.0000000000000000e+00	0	0	12	12	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	1.1592527939079571e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592527939079571e+00	0.0000000000000000e+00	1.1592527939079571e+00
0	0.0000000000000000e+00	0	0	12	12	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	1.1832155355338354e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1832155355338354e+00	0.0000000000000000e+00	1.1832155355338354e+00
0	0.0000000000000000e+00	0	0	12	12	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2155834611203986e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2155834611203986e+00	0.0000000000000000e+00	1.2155834611203986e+00
