# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
0	0.0000000000000000e+00	0	0	8	-1	8	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0769230769230765e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	0	8	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333331e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	1	8	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6363636363636365e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	2	8	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	3	8	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4444444444444448e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	4	8	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	5	8	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7142857142857151e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	6	8	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	7	8	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	9	8	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	10	8	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666663e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	11	8	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7142857142857151e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	12	8	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	13	8	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4444444444444448e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	14	8	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000002e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	15	8	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6363636363636365e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	16	8	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333331e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	17	8	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0769230769230765e-01	0.0000000000000000e+00
