# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
0	0.0000000000000000e+00	0	0	-1	8	8	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3205029433784372e-01
0	0.0000000000000000e+00	0	0	0	8	8	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1649658092772615e-01
0	0.0000000000000000e+00	0	0	1	8	8	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9772403521746571e-01
0	0.0000000000000000e+00	0	0	2	8	8	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7459666924148340e-01
0	0.0000000000000000e+00	0	0	3	8	8	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4535599249992990e-01
0	0.0000000000000000e+00	0	0	4	8	8	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0710678118654746e-01
0	0.0000000000000000e+00	0	0	5	8	8	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5465367070797720e-01
0	0.0000000000000000e+00	0	0	6	8	8	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7735026918962584e-01
0	0.0000000000000000e+00	0	0	7	8	8	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4721359549995793e-01
0	0.0000000000000000e+00	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0708910417990288e-03
0	0.0000000000000000e+00	0	0	9	8	8	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4721359549995793e-01
0	0.0000000000000000e+00	0	0	10	8	8	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7735026918962584e-01
0	0.0000000000000000e+00	0	0	11	8	8	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5465367070797720e-01
0	0.0000000000000000e+00	0	0	12	8	8	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0710678118654746e-01
0	0.0000000000000000e+00	0	0	13	8	8	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4535599249992990e-01
0	0.0000000000000000e+00	0	0	14	8	8	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7459666924148340e-01
0	0.0000000000000000e+00	0	0	15	8	8	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9772403521746571e-01
0	0.0000000000000000e+00	0	0	16	8	8	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1649658092772615e-01
0	0.0000000000000000e+00	0	0	17	8	8	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3205029433784372e-01
