# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
0	0.0000000000000000e+00	0	0	8	8	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.3205029433784372e-01
0	0.0000000000000000e+00	0	0	8	8	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1649658092772615e-01
0	0.0000000000000000e+00	0	0	8	8	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.9772403521746571e-01
0	0.0000000000000000e+00	0	0	8	8	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.7459666924148340e-01
0	0.0000000000000000e+00	0	0	8	8	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.4535599249992990e-01
0	0.0000000000000000e+00	0	0	8	8	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.0710678118654746e-01
0	0.0000000000000000e+00	0	0	8	8	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.5465367070797720e-01
0	0.0000000000000000e+00	0	0	8	8	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.7735026918962584e-01
0	0.0000000000000000e+00	0	0	8	8	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.4721359549995793e-01
0	0.0000000000000000e+00	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0708910417990288e-03
0	0.0000000000000000e+00	0	0	8	8	9	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.4721359549995793e-01
0	0.0000000000000000e+00	0	0	8	8	10	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.7735026918962584e-01
0	0.0000000000000000e+00	0	0	8	8	11	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.5465367070797720e-01
0	0.0000000000000000e+00	0	0	8	8	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.0710678118654746e-01
0	0.0000000000000000e+00	0	0	8	8	13	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.4535599249992990e-01
0	0.0000000000000000e+00	0	0	8	8	14	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.7459666924148340e-01
0	0.0000000000000000e+00	0	0	8	8	15	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.9772403521746571e-01
0	0.0000000000000000e+00	0	0	8	8	16	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1649658092772615e-01
0	0.0000000000000000e+00	0	0	8	8	17	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.3205029433784372e-01
