# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	-1	8	8	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4444444444444444e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	8	8	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	8	8	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5714285714285714e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	8	8	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666665e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	8	8	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	8	8	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	8	8	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333330e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	8	8	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	8	8	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	8	8	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	8	8	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	8	8	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	8	8	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	8	8	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	8	8	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666665e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	8	8	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	8	8	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	8	8	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4444444444444444e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
