# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	12	-3	12	0.0000000000000000e+00	-2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3471735803250385e-05	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	-2	12	0.0000000000000000e+00	-2.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1963176082028787e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	-1	12	0.0000000000000000e+00	-2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9712673426560984e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	0	12	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7599206534093012e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	1	12	0.0000000000000000e+00	-1.8333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5626442671364344e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	2	12	0.0000000000000000e+00	-1.6666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7087652017693962e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	3	12	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4029155056244337e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	4	12	0.0000000000000000e+00	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0148311922224114e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	5	12	0.0000000000000000e+00	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3257436397498595e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	6	12	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0621473103053438e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	7	12	0.0000000000000000e+00	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4565178656836303e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	8	12	0.0000000000000000e+00	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4292612037799794e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	9	12	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3938929993070379e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	10	12	0.0000000000000000e+00	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8382632125046688e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	11	12	0.0000000000000000e+00	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4896152594812084e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6191179214111335e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	13	12	0.0000000000000000e+00	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4896152594812126e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	14	12	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8382632125046785e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	15	12	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3938929993070379e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
