# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.0833333333333334e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.5148775163856338e-07	5.7342994096894233e-05	-2.8665382596421704e-21	-2.2432087692268303e-06	7.8404416374219299e-21	-2.4924294008151502e-06
2	2.0833333333333334e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6751173796208811e-05	1.2807969418106524e-04	-2.5788014645870657e-21	6.4476404868084934e-06	4.3975641097080687e-21	6.3402520918523066e-06
2	2.0833333333333334e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.3137688741614818e-05	2.0007657655737288e-04	-2.2859357986824850e-21	1.5293324389270044e-05	8.9331401519032267e-22	1.5330295087541361e-05
2	2.0833333333333334e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9818766700408852e-05	2.7336762103627341e-04	-1.9878029660164751e-21	2.4298017930911215e-05	-2.6739635084478341e-21	2.4481942713678220e-05
2	2.0833333333333334e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.6802422365924436e-05	3.4798804015941234e-04	-1.6842596535306728e-21	3.3466047566300888e-05	-6.3059833591842222e-21	3.3799592031317551e-05
2	2.0833333333333334e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7893738981694759e-05	4.6022135759244380e-04	8.2578621080542964e-20	4.3961917406567056e-05	-1.2040111952808061e-20	4.4514525660612241e-05
2	2.0833333333333334e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.7445503328604262e-05	6.5889491859667706e-04	-1.2110250173926980e-24	3.2731031239323833e-05	9.5503160277109852e-21	3.2971307094789776e-05
2	2.0833333333333334e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1276270476189752e-04	9.2991970388368449e-04	-2.2874918213101236e-22	-3.0325735516499928e-05	1.4610263410321238e-19	-2.9868692709517018e-05
2	2.0833333333333334e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3899829917876037e-04	1.3789721256276257e-03	-1.6743065494447072e-21	7.0718788767353458e-05	2.6168286731968244e-19	7.1660192385252032e-05
2	2.0833333333333334e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2460256189764640e-04	2.1749768256744068e-03	2.0872609727306647e-19	1.1085189424226325e-04	3.4966779580180944e-19	1.1303463748018138e-04
2	2.0833333333333334e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9332403206921021e-04	3.7298934986248864e-03	1.4772597154675672e-19	1.9246396821445008e-04	2.9042219870527965e-19	1.9834414162767938e-04
2	2.0833333333333334e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9221090863759670e-04	7.2315033365439813e-03	-8.8128265871938551e-19	3.8142930614615565e-04	2.0807115990316207e-18	4.0109088567864967e-04
2	2.0833333333333334e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0360225234361397e-03	1.7117704712684405e-02	3.8730603757278325e-18	9.3685744210394420e-04	6.1493308808600715e-17	1.0296503495158715e-03
2	2.0833333333333334e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0681532761907770e-02	5.9318374710117555e-02	-3.0419441500633052e-17	2.4088208120216417e-03	2.1190785454547190e-17	3.2018041171079543e-03
