# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0759500222257750e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0759500222257750e+00	0.0000000000000000e+00	1.0759500222257750e+00
0	0.0000000000000000e+00	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0852978326156522e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0852978326156522e+00	0.0000000000000000e+00	1.0852978326156522e+00
0	0.0000000000000000e+00	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0948094933296997e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0948094933296997e+00	0.0000000000000000e+00	1.0948094933296997e+00
0	0.0000000000000000e+00	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1044893504602884e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1044893504602884e+00	0.0000000000000000e+00	1.1044893504602884e+00
0	0.0000000000000000e+00	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143419051763874e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1143419051763874e+00	0.0000000000000000e+00	1.1143419051763874e+00
0	0.0000000000000000e+00	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262389596339248e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1262389596339248e+00	0.0000000000000000e+00	1.1262389596339248e+00
0	0.0000000000000000e+00	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408876426726136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1408876426726136e+00	0.0000000000000000e+00	1.1408876426726136e+00
0	0.0000000000000000e+00	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593617968077408e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1593617968077408e+00	0.0000000000000000e+00	1.1593617968077408e+00
0	0.0000000000000000e+00	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833733277867204e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1833733277867204e+00	0.0000000000000000e+00	1.1833733277867204e+00
0	0.0000000000000000e+00	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158238855577930e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2158238855577930e+00	0.0000000000000000e+00	1.2158238855577930e+00
