# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0758889624497143e+00	2.6136566076584545e-05	-9.7863072502606695e-20	1.0758700284803906e+00	-2.9999808936145280e-21	1.0758894546197018e+00
4	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0852694205591298e+00	1.4658940521818103e-04	-6.3253231893399283e-20	1.0852758538617866e+00	-2.0728907665445379e-21	1.0852695887139765e+00
4	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0948150384974993e+00	2.6916303313977516e-04	-2.8034022819616057e-20	1.0948472857085647e+00	-1.1294775510895135e-21	1.0948148769323365e+00
4	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045302169090123e+00	3.9391395775179684e-04	7.8107911959159527e-21	1.1045887365654350e+00	-1.6930632245868722e-22	1.1045297197669659e+00
4	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1144195141776554e+00	5.2090071247411435e-04	4.4298028622121079e-20	1.1145047771434757e+00	8.0807343388998182e-22	1.1144186754443981e+00
4	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1263080314314142e+00	6.3753161975242201e-04	2.6615848759310449e-20	1.1264039484395347e+00	3.1363854896093580e-21	1.1263067575459909e+00
4	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408650894273626e+00	5.2256771633377489e-04	3.5558167730438825e-21	1.1409432005292459e+00	-2.6919841640705336e-22	1.1408644463537381e+00
4	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593987474771188e+00	7.2712393604348142e-04	3.7055092219490124e-20	1.1595336782851315e+00	1.9806650616913636e-23	1.1593975948277973e+00
4	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833224755647829e+00	1.0626903647521239e-03	6.4515672461216714e-20	1.1834762618388113e+00	-4.3080912494351578e-23	1.1833202693599145e+00
4	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2157466378753738e+00	1.6422974273736120e-03	1.3280216623763247e-19	1.2159835314018381e+00	1.1757511873130021e-20	1.2157419051321861e+00
4	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619146444464824e+00	2.7279800931269672e-03	-3.4681186099647160e-18	1.2623037900859022e+00	2.9276304164672247e-19	1.2619030813909360e+00
4	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3326927470343786e+00	5.0058673859329997e-03	1.1947921705665790e-17	1.3333923727023791e+00	-9.1695743599134675e-19	1.3326589263246189e+00
4	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4539765851072990e+00	1.0611189548103453e-02	9.8841028596254696e-18	1.4553952173439719e+00	9.6369518395457411e-19	1.4538480394738285e+00
4	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7035811899115929e+00	2.7936451602238850e-02	3.5564986599722851e-18	1.7068817847936772e+00	-1.8700242587443780e-19	1.7028609776841999e+00
4	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4149840932320688e+00	9.7812711964948520e-02	1.9369176582978421e-17	2.4205525487747299e+00	2.8323333709286920e-17	2.4076843165935560e+00
4	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2483133403348194e+00	2.3273490749750153e-01	4.1560574026864112e-18	4.2058011115005565e+00	-4.7224221038273490e-17	4.1981920869691027e+00
4	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4149840932320750e+00	9.7812711964688590e-02	-3.6640853068215527e-17	2.4205525487747632e+00	-2.8917244942737716e-19	2.4076843165935649e+00
4	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7035811899115980e+00	2.7936451602219348e-02	-2.1673765317916076e-18	1.7068817847936677e+00	7.9569607484172831e-19	1.7028609776842032e+00
