# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-7.7648539246689910e-06	-4.1162310558669184e-05	-4.7134149435907182e-16	-8.4850005375682547e-06	-1.0913256996415248e-17	-3.0848307828497596e-05
4	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	9.8210268056414566e-06	-7.1211125859414680e-05	1.0776526597040931e-15	9.6281654057636724e-06	-7.7303632446955806e-18	-5.2942246745020252e-05
4	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	2.7716196637132484e-05	-1.0178801704725253e-04	2.6538877568386867e-15	2.8059894250941567e-05	-4.4914789877976289e-18	-7.5424703326679179e-05
4	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	4.5928889275331221e-05	-1.3290704223588190e-04	4.2580889887914453e-15	4.6818666584949115e-05	-1.1951136806934811e-18	-9.8306020453435593e-05
4	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	6.4467633299318156e-05	-1.6458276300198419e-04	5.8910075185885637e-15	6.5913266709884705e-05	2.1602766025080353e-18	-1.2159691141463153e-04
4	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	7.4901054535925885e-05	-2.1990338998232600e-04	6.8133946512091487e-15	7.6911196006027905e-05	2.7719671720196685e-19	-1.5543314146670707e-04
4	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	5.5898361047454032e-05	-3.2661854045982569e-04	5.6454022409317262e-15	5.7019201445691661e-05	-2.0702804496872445e-18	-1.3862095993608757e-04
4	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-3.3338508762289952e-05	-4.5366002799840225e-04	1.0749279210376188e-14	-3.1337551437664813e-05	1.9309468182496141e-18	-3.6309898894167422e-04
4	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2927560450339131e-04	-6.6630847903562281e-04	1.2221806513707713e-14	1.3300785024810083e-04	1.9901271398451023e-18	-2.4997714520165405e-04
4	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.9396849520829533e-04	-1.0381810911539854e-03	1.2974951539432988e-14	2.0183988234856505e-04	-2.9316442676943610e-18	-3.9517562854046989e-04
4	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1861695732710574e-04	-1.7448934834521275e-03	5.2507556056242163e-15	3.3750205620498765e-04	-2.5738792889834255e-17	-6.5514293543248087e-04
4	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	5.7080566507587867e-04	-3.2611239846705047e-03	-2.0341168999212990e-17	6.2509210314235311e-04	-7.5829468844822684e-17	-1.1962494705847328e-03
4	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.1391837882829318e-03	-7.1399191682668846e-03	8.8105419015957761e-14	1.3437388594953754e-03	1.0168534027165816e-16	-2.5014213006303416e-03
4	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.4070157539602074e-03	-2.0172675066178845e-02	-2.5298702663410615e-14	3.5831373190339318e-03	-3.0846160709205221e-15	-6.3504377845939606e-03
4	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.8426755123124145e-04	-8.8680785138003343e-02	-4.3594774586881010e-13	1.4720640154287364e-02	-1.2220814470658707e-14	-1.5356742058994800e-02
4	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.7497704020269461e-01	-4.1059422392567008e-01	4.1381339016020611e-17	-1.4336523104099198e-02	-5.7523085035771016e-18	1.0691378920866631e-02
4	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	1.8426755123114596e-04	-8.8680785138003607e-02	4.3595374894830237e-13	1.4720640154287413e-02	1.2225145364162041e-14	-1.5356742058994821e-02
