# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.0833333333333334e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7224886671734950e-08	-2.2802950380896931e-07	5.1719734182084238e-22
2	2.0833333333333334e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.6215799372045502e-09	-6.4733020605952145e-08	3.3755426937897577e-22
2	2.0833333333333334e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8273202674150809e-11	9.8563462597065017e-08	1.5791119693710920e-22
2	2.0833333333333334e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5850335318562486e-09	2.6185994580008218e-07	-2.1731875504757390e-23
2	2.0833333333333334e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7188340266386648e-08	4.2515642900309934e-07	-2.0137494794662398e-22
2	2.0833333333333334e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.5627440736014612e-08	6.9883661011568407e-07	2.1434454624085850e-22
2	2.0833333333333334e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1073178542506436e-08	3.3932712813342010e-07	-1.9409905695509315e-23
2	2.0833333333333334e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.0863895465130181e-08	5.5083438579156128e-07	1.5982850673330163e-23
2	2.0833333333333334e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.4067127689789087e-09	1.0717292517631430e-06	-5.3867146484138120e-23
2	2.0833333333333334e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7067436620545788e-08	2.2289937697057113e-06	-3.9186704540057279e-21
2	2.0833333333333334e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1156610017099774e-07	5.2803760186169088e-06	-1.5061510802253030e-20
2	2.0833333333333334e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.3223727591515734e-07	1.5101946862800797e-05	-5.3834931909514400e-21
2	2.0833333333333334e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1227623018544093e-06	5.9054452081633170e-05	1.0969627487225200e-18
2	2.0833333333333334e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1793673095063917e-05	3.8491001657099509e-04	-1.4342976454843726e-17
2	2.0833333333333334e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.9096099007745039e-04	7.0265962188179529e-03	7.5772046147079747e-18
2	2.0833333333333334e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	6.8284281281675944e-15	-8.8749614191532788e-16	1.1177500313687372e-17
2	2.0833333333333334e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.9096099006674791e-04	-7.0265962185366050e-03	1.7949649761403059e-17
2	2.0833333333333334e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1793673102906878e-05	-3.8491001656385052e-04	1.3723874149995696e-18
2	2.0833333333333334e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.1227623445983290e-06	-5.9054452086132718e-05	4.1257814973297066e-20
2	2.0833333333333334e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.3223727476851115e-07	-1.5101946862577792e-05	-2.9046283085540122e-19
2	2.0833333333333334e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1156609516243006e-07	-5.2803760183734030e-06	3.1963788797332624e-21
2	2.0833333333333334e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.7067436011212322e-08	-2.2289937697192266e-06	4.3280991471553077e-24
2	2.0833333333333334e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.4067153139717635e-09	-1.0717292518251153e-06	-1.9748960068659750e-23
2	2.0833333333333334e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.0863907650444708e-08	-5.5083438582976617e-07	-9.0817865827687745e-23
2	2.0833333333333334e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1073178330627418e-08	-3.3932712816405479e-07	1.1777813534868566e-24
2	2.0833333333333334e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.5627441778485208e-08	-6.9883661015806515e-07	1.0011728792620372e-22
2	2.0833333333333334e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7188341335691741e-08	-4.2515642903983886e-07	-1.6084410332721058e-23
2	2.0833333333333334e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.5850334375203628e-09	-2.6185994582370344e-07	7.6897343095788143e-25
2	2.0833333333333334e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8274460651015332e-11	-9.8563462607568014e-08	1.7622357194636822e-23
2	2.0833333333333334e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6215823588223935e-09	6.4733020608567412e-08	3.4475740958315760e-23
2	2.0833333333333334e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7224890256993772e-08	2.2802950382470284e-07	5.1329124721994700e-23
2	2.0833333333333334e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8350309639260525e-08	5.1908186912455208e-07	9.7467320272674594e-23
2	2.0833333333333334e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1073178542506436e-08	3.3932712813342010e-07	-1.9409905695509315e-23
2	2.0833333333333334e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.5968537003818309e-08	4.4508075696249069e-07	-1.7135275110895758e-24
2	2.0833333333333334e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.0863895465130181e-08	5.5083438579156128e-07	1.5982850673330163e-23
2	2.0833333333333334e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7017658844800283e-07	7.7286986768883737e-07	-6.3795598640925788e-23
