# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0758812831981348e+00	1.2398963202640583e-05	1.1002842402801898e-15	1.0758816037922909e+00	5.8915589748930100e-19	1.0758627520587105e+00
4	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0852535956861380e+00	7.3102125894826701e-05	1.7059437796169428e-16	1.0852536972001698e+00	4.3716733499469164e-19	1.0852602151231938e+00
4	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947907811107460e+00	1.3487314763536165e-04	-7.7545011379627841e-16	1.0947906596907080e+00	2.8250506730075996e-19	1.0948229935603837e+00
4	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044972286185688e+00	1.9774045631555556e-04	-1.7382846179488485e-15	1.1044968803079176e+00	1.2509791666085580e-19	1.1045554882951538e+00
4	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143774845446475e+00	2.6173349791429762e-04	-2.7183601098133684e-15	1.1143769052805683e+00	-3.5127843759079231e-20	1.1144622578626238e+00
4	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1262526787317086e+00	3.2058122636279061e-04	-2.9340254457076072e-15	1.1262518104519297e+00	1.0013712454025915e-18	1.1263479679333281e+00
4	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407867789192176e+00	2.6226565866668215e-04	-2.2916864434612280e-15	1.1407863271890437e+00	1.5819556879874958e-19	1.1408645548143186e+00
4	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592895796520994e+00	3.6526835265189599e-04	-4.3726241528807864e-15	1.1592887804641991e+00	-4.0962774313119060e-19	1.1594237494464474e+00
4	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831646959805946e+00	5.3456587212448740e-04	-4.8863478007319823e-15	1.1831631982855031e+00	1.3783010915507246e-18	1.1833174012063299e+00
4	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155061148509021e+00	8.2789476570103797e-04	-5.1267960927602309e-15	1.2155029749452599e+00	3.9726469530722896e-18	1.2157409290911265e+00
