# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	-3	12	12	-2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0760259995194785e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0760259995194785e+00	0.0000000000000000e+00	1.0760259995194785e+00
0	0.0000000000000000e+00	0	0	-2	12	12	-2.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0855240797319079e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0855240797319079e+00	0.0000000000000000e+00	1.0855240797319079e+00
0	0.0000000000000000e+00	0	0	-1	12	12	-2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0951913323140214e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0951913323140214e+00	0.0000000000000000e+00	1.0951913323140214e+00
0	0.0000000000000000e+00	0	0	0	12	12	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1050323176273460e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1050323176273460e+00	0.0000000000000000e+00	1.1050323176273460e+00
0	0.0000000000000000e+00	0	0	1	12	12	-1.8333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1150517614305115e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1150517614305115e+00	0.0000000000000000e+00	1.1150517614305115e+00
0	0.0000000000000000e+00	0	0	2	12	12	-1.6666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1271917369990803e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1271917369990803e+00	0.0000000000000000e+00	1.1271917369990803e+00
0	0.0000000000000000e+00	0	0	3	12	12	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1422081011180469e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1422081011180469e+00	0.0000000000000000e+00	1.1422081011180469e+00
0	0.0000000000000000e+00	0	0	4	12	12	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662556989242e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662556989242e+00	0.0000000000000000e+00	1.1612662556989242e+00
0	0.0000000000000000e+00	0	0	5	12	12	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637183863090e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637183863090e+00	0.0000000000000000e+00	1.1862637183863090e+00
0	0.0000000000000000e+00	0	0	6	12	12	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169094402515e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169094402515e+00	0.0000000000000000e+00	1.2205169094402515e+00
0	0.0000000000000000e+00	0	0	7	12	12	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704078018871436e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704078018871436e+00	0.0000000000000000e+00	1.2704078018871436e+00
0	0.0000000000000000e+00	0	0	8	12	12	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532901516746e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532901516746e+00	0.0000000000000000e+00	1.3500532901516746e+00
0	0.0000000000000000e+00	0	0	9	12	12	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984813383476823e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984813383476823e+00	0.0000000000000000e+00	1.4984813383476823e+00
0	0.0000000000000000e+00	0	0	10	12	12	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820769016625889e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820769016625889e+00	0.0000000000000000e+00	1.8820769016625889e+00
0	0.0000000000000000e+00	0	0	11	12	12	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710175230418804e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710175230418804e+00	0.0000000000000000e+00	6.0710175230418804e+00
0	0.0000000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640888736566e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640888736566e+00	0.0000000000000000e+00	4.0897640888736566e+00
0	0.0000000000000000e+00	0	0	13	12	12	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710175232063044e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710175232063044e+00	0.0000000000000000e+00	6.0710175232063044e+00
0	0.0000000000000000e+00	0	0	14	12	12	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820769016974404e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820769016974404e+00	0.0000000000000000e+00	1.8820769016974404e+00
0	0.0000000000000000e+00	0	0	15	12	12	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984813383660898e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984813383660898e+00	0.0000000000000000e+00	1.4984813383660898e+00
0	0.0000000000000000e+00	0	0	16	12	12	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532901584004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532901584004e+00	0.0000000000000000e+00	1.3500532901584004e+00
0	0.0000000000000000e+00	0	0	17	12	12	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704078018967175e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704078018967175e+00	0.0000000000000000e+00	1.2704078018967175e+00
0	0.0000000000000000e+00	0	0	18	12	12	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169094504857e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169094504857e+00	0.0000000000000000e+00	1.2205169094504857e+00
0	0.0000000000000000e+00	0	0	19	12	12	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637183946247e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637183946247e+00	0.0000000000000000e+00	1.1862637183946247e+00
0	0.0000000000000000e+00	0	0	20	12	12	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662557046354e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662557046354e+00	0.0000000000000000e+00	1.1612662557046354e+00
0	0.0000000000000000e+00	0	0	21	12	12	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1422081011214660e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1422081011214660e+00	0.0000000000000000e+00	1.1422081011214660e+00
0	0.0000000000000000e+00	0	0	22	12	12	1.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1271917370008007e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1271917370008007e+00	0.0000000000000000e+00	1.1271917370008007e+00
0	0.0000000000000000e+00	0	0	23	12	12	1.8333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1150517614311020e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1150517614311020e+00	0.0000000000000000e+00	1.1150517614311020e+00
0	0.0000000000000000e+00	0	0	24	12	12	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1050323176272498e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1050323176272498e+00	0.0000000000000000e+00	1.1050323176272498e+00
0	0.0000000000000000e+00	0	0	25	12	12	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0951913323132629e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0951913323132629e+00	0.0000000000000000e+00	1.0951913323132629e+00
0	0.0000000000000000e+00	0	0	26	12	12	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0855240797305106e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0855240797305106e+00	0.0000000000000000e+00	1.0855240797305106e+00
0	0.0000000000000000e+00	0	0	27	12	12	2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0760259995174646e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0760259995174646e+00	0.0000000000000000e+00	1.0760259995174646e+00
0	0.0000000000000000e+00	0	1	5	24	24	-1.5833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1346502382602384e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1346502382602384e+00	0.0000000000000000e+00	1.1346502382602384e+00
0	0.0000000000000000e+00	0	1	6	24	24	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1422081011180469e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1422081011180469e+00	0.0000000000000000e+00	1.1422081011180469e+00
0	0.0000000000000000e+00	0	1	7	24	24	-1.4166666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1516583381003758e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1516583381003758e+00	0.0000000000000000e+00	1.1516583381003758e+00
0	0.0000000000000000e+00	0	1	8	24	24	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662556989242e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662556989242e+00	0.0000000000000000e+00	1.1612662556989242e+00
0	0.0000000000000000e+00	0	1	9	24	24	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1728607406778602e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1728607406778602e+00	0.0000000000000000e+00	1.1728607406778602e+00
0	0.0000000000000000e+00	0	1	10	24	24	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637183863090e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637183863090e+00	0.0000000000000000e+00	1.1862637183863090e+00
0	0.0000000000000000e+00	0	1	11	24	24	-1.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2019372989572328e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2019372989572328e+00	0.0000000000000000e+00	1.2019372989572328e+00
