# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0759617311217786e+00	-1.8408474918698667e-05	-1.9707541223685863e-20	1.0759860985964962e+00	1.7390996041557547e-19	1.0759862868779710e+00
4	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0855012056295912e+00	-1.4464271635363180e-04	-1.2934882729156386e-20	1.0854974388211391e+00	1.1105618331310386e-19	1.0854975150483310e+00
4	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0952110047094654e+00	-2.7313083384162423e-04	-6.0413003662465787e-21	1.0951786012883140e+00	4.7080170108563188e-20	1.0951785634605262e+00
4	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050957310959788e+00	-4.0393373458542296e-04	9.7647362884023959e-22	1.1050341751579897e+00	-1.8048405737833868e-20	1.1050340212204597e+00
4	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151601548726797e+00	-5.3711454028819699e-04	8.1218258312068111e-21	1.1150689164455514e+00	-8.4360973396304676e-20	1.1150686442874855e+00
4	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272866667814287e+00	-6.6013655745361416e-04	-2.0474937478936748e-20	1.1271826539415317e+00	-1.0001591627841960e-19	1.1271822236551605e+00
4	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422646014507782e+00	-5.3561141410970970e-04	-1.5648138680429579e-22	1.1421825892217212e+00	-9.0263703724483192e-21	1.1421823916096903e+00
4	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1614489035090114e+00	-7.4978719889812499e-04	1.2287697818382833e-22	1.1613047699683126e+00	-1.1607965654068146e-19	1.1613043993393488e+00
4	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863757014502032e+00	-1.1057349843108136e-03	7.0104288033059215e-22	1.1862076118314773e+00	-2.1051517836932180e-19	1.1862068556568350e+00
4	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206957937711056e+00	-1.7327129014577936e-03	3.2428501238106539e-19	1.2204286126727411e+00	-1.7428636879290542e-19	1.2204268688592970e+00
