# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	5.0975242104521193e-07	1.1566942519042916e-06	-3.2295567351657054e-22
4	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	2.5855141060676832e-08	8.2378352570908390e-07	-2.0941995236269939e-22
4	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-4.5804213892385827e-07	4.9087279951387619e-07	-9.5884231208828222e-23
4	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-9.4193941890839337e-07	1.5796207331866845e-07	1.7651489945042950e-23
4	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-1.4258366988929285e-06	-1.7494865287653923e-07	1.3118721109891412e-22
4	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-2.1295918585274155e-06	-3.1022203991833583e-07	2.7429071220295866e-21
4	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.1937663060921642e-06	2.3969584839685435e-07	2.0194551842999697e-23
4	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.8429078525982486e-06	-6.0113283781822107e-07	8.1942634764250099e-23
4	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.4968959821012814e-06	-1.1466762091314852e-07	5.1554353295770194e-22
4	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.0730180718809531e-06	-5.8254765269722944e-07	3.1775921443214623e-21
4	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.6019887190654502e-05	-1.3460906495446985e-06	-1.8338439737119162e-19
4	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.2281982381850872e-05	-3.7201511787038133e-06	1.2568822536080851e-18
4	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.3850600194374591e-04	-1.2922882173135581e-05	-7.2473502186594561e-19
4	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1086658495523307e-04	-6.0501692062017437e-05	-2.7166582140585203e-19
4	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.8217009746293780e-03	-3.3496221094232839e-04	-2.0648055052630404e-18
4	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.8923161851989902e-14	-1.9731174508706110e-14	1.1072848299611848e-17
4	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.8217009746296716e-03	3.3496221093218216e-04	-2.0713058767754359e-17
4	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1086658500463279e-04	6.0501692072939317e-05	2.6580149767687578e-18
4	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3850600195565096e-04	1.2922882175706795e-05	-5.9347506166457618e-19
4	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.2281982386712821e-05	3.7201511794900975e-06	2.1587068951409122e-19
4	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.6019887194696212e-05	1.3460906499904121e-06	-3.2128644249093563e-20
4	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.0730180742700011e-06	5.8254765291277487e-07	-1.8298118208949986e-21
4	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.4968959833200661e-06	1.1466762101515298e-07	-4.8101859464188832e-20
