# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.3655957605534277e-34	4.1551605341416922e-05	-9.9672827948620006e-39	-4.5762364015399739e-22	-4.5762364015398864e-22	4.5762364015398140e-22
0	0.0000000000000000e+00	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.6847030079899444e-34	1.1953890021060884e-04	-1.0004848644146257e-39	4.5837602426171225e-22	4.5837602426171837e-22	-4.5837602426172326e-22
0	0.0000000000000000e+00	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6128489667310006e-36	1.9891524368988051e-04	8.1260226472285769e-39	1.3906907572129355e-21	1.3906907572129389e-21	-1.3906907572129417e-21
0	0.0000000000000000e+00	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7677057879545098e-34	2.7971808021343483e-04	1.7416545014095641e-38	2.3397603622500017e-21	2.3397603622500025e-21	-2.3397603622500028e-21
0	0.0000000000000000e+00	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5408652130354361e-34	3.6198621226586945e-04	2.6875543655693039e-38	3.3060405939022810e-21	3.3060405939022788e-21	-3.3060405939022769e-21
0	0.0000000000000000e+00	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.6032863041671189e-34	4.8002428261903620e-04	4.3234181293005862e-38	4.8280042253478703e-21	4.8280042253478681e-21	-4.8280042253478651e-21
0	0.0000000000000000e+00	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7809364549827387e-33	6.5564570210725683e-04	7.3156617676139959e-38	7.3384007080721564e-21	7.3384007080721579e-21	-7.3384007080721594e-21
0	0.0000000000000000e+00	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8000446980077619e-32	9.2884583288487877e-04	2.0594852289853366e-35	1.4651305264257019e-19	1.4651305264257021e-19	-1.4651305264257021e-19
0	0.0000000000000000e+00	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7128262374974217e-31	1.3783378177875485e-03	4.0200169752193672e-35	2.4925862629377721e-19	2.4925862629377716e-19	-2.4925862629377712e-19
0	0.0000000000000000e+00	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0429042570768339e-31	2.1737004855619125e-03	8.7237983127351013e-35	4.6084614309746218e-19	4.6084614309746208e-19	-4.6084614309746208e-19
0	0.0000000000000000e+00	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7346637308191360e-30	3.7269343553417789e-03	2.1932852807130853e-34	9.5589094696790488e-19	9.5589094696790449e-19	-9.5589094696790411e-19
0	0.0000000000000000e+00	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8007383376330492e-29	7.2232899403860589e-03	6.8681835277324756e-34	2.3508144088402966e-18	2.3508144088402974e-18	-2.3508144088402974e-18
0	0.0000000000000000e+00	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2543042101511546e-28	1.7083903988618362e-02	3.1060812663181715e-33	7.6606141364935086e-18	7.6606141364935071e-18	-7.6606141364935055e-18
0	0.0000000000000000e+00	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1282312508979185e-26	5.9770841961786891e-02	3.0245890017686927e-32	4.4301617234031095e-17	4.4301617234031095e-17	-4.4301617234031095e-17
0	0.0000000000000000e+00	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8522172231052013e-22	7.9258166604602120e-01	6.3442616149293278e-30	2.2665461856851506e-15	2.2665461856851514e-15	-2.2665461856851517e-15
0	0.0000000000000000e+00	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	2.4379866496375051e-32	-3.6191179276541335e-01	-5.1036347922825691e-31	1.4871718562788897e-30	1.5115517227752647e-30	-1.5359315892716400e-30
0	0.0000000000000000e+00	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8522172238695272e-22	7.9258166603531210e-01	6.3442616148436734e-30	-2.2665461856545384e-15	-2.2665461856545384e-15	2.2665461856545384e-15
0	0.0000000000000000e+00	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1282310575675978e-26	5.9770841961235222e-02	3.0245890017407828e-32	-4.4301617233622249e-17	-4.4301617233622249e-17	4.4301617233622249e-17
0	0.0000000000000000e+00	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.2543003621773965e-28	1.7083903988513751e-02	3.1060812662991548e-33	-7.6606141364466037e-18	-7.6606141364466037e-18	7.6606141364466037e-18
0	0.0000000000000000e+00	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8007225208043366e-29	7.2232899403681687e-03	6.8681835277154726e-34	-2.3508144088344761e-18	-2.3508144088344761e-18	2.3508144088344764e-18
