# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-2.9279142646175966e-16	-9.2606833388055431e-18	1.1294473302766006e-06
4	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-1.6247214566305156e-16	-4.8716734775058084e-18	8.0571316180270259e-07
4	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-3.2152864864343465e-17	-4.8266361620607366e-19	4.8197899332880456e-07
4	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	9.8166415934364640e-17	3.9063462450936610e-18	1.5824482485490659e-07
4	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	2.2848569673307276e-16	8.2953561063933957e-18	-1.6548934361899144e-07
4	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	3.6333382216562161e-16	1.3972594120791311e-17	-2.9317398944839064e-07
4	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1942366613434176e-16	4.6076256789189010e-18	2.3906356830312371e-07
4	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	3.7303095158753026e-16	1.0838425174377968e-17	-5.8735424236318127e-07
4	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.1169063815160243e-16	2.5047669428624335e-17	-8.7072623287988155e-08
4	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2058913500414822e-15	5.5966688466177465e-17	-5.0956677110291759e-07
4	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.0197303521002665e-15	1.1191887193754941e-16	-1.1297028859823464e-06
4	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.4207735038192510e-15	2.0038229501743017e-16	-2.9475484158566287e-06
4	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	5.9451240408062142e-15	6.4598225629430744e-16	-9.4084221582035112e-06
4	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.4771715685856215e-14	2.9639708627309029e-15	-3.8396845533576412e-05
4	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-1.0324856884293283e-16	-3.0995962466229015e-15	-2.3027968455594685e-04
4	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.8888761446954454e-14	-1.9686051585358745e-14	1.0946253679453654e-17
4	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-1.0105707273392669e-16	-3.1068725553693083e-15	2.3027968455594750e-04
4	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.4778990876235945e-14	2.9669688231212950e-15	3.8396845533567380e-05
4	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	5.9449578139132469e-15	6.4615070118557346e-16	9.4084221582050223e-06
4	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.4226018901634303e-15	1.9969198912698411e-16	2.9475484158501146e-06
4	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.0091668850612440e-15	1.1195391866761618e-16	1.1297028859831989e-06
4	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2054781346365390e-15	5.6319978053016788e-17	5.0956677110233515e-07
4	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.1118903180816145e-16	2.5126508754374401e-17	8.7072623288503072e-08
4	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	3.7202267460450083e-16	1.0829183264758639e-17	5.8735424236309106e-07
