# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2135630692785293e-06	-5.8745840436139611e-07	3.4688809340980348e-20
4	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6561138069615500e-07	-6.0597861451469484e-08	2.1156685007474380e-20
4	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1765969211378070e-07	4.6626268145845714e-07	7.6245606739684092e-21
4	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6970800353140646e-07	9.9312322436838377e-07	-5.9075636595375623e-21
4	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7824368505096781e-07	1.5199837672783104e-06	-1.9439687993043532e-20
4	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2880801615399741e-07	2.2983511350880438e-06	1.5871629594457163e-21
4	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5659149258914790e-07	1.2562938039060578e-06	3.9009219985301930e-21
4	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2715819119353005e-07	1.9590247630600614e-06	-7.9423391202101806e-20
4	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2400777324798327e-07	3.7893683805881769e-06	1.2374488068003981e-21
4	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3788991038366717e-07	7.8856026781643321e-06	3.7419506250046264e-20
4	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5448560767205406e-06	1.8702449308727104e-05	-1.0646727429564509e-18
4	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6000452968412994e-06	5.3580513992227034e-05	4.3524525681577508e-18
4	4.1666666666666669e-01	0	0	9	12	12	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4077173564541262e-05	2.1195061111576563e-04	-7.3443616322507879e-19
4	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2446798376960551e-05	1.4071271803116408e-03	-9.8474952679407822e-18
4	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1626007780285507e-03	2.2554941088970472e-02	2.0769922141246896e-17
4	4.1666666666666669e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8834984702194900e-14	-1.9778425063156007e-14	9.4042550587517938e-19
4	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1626007779596314e-03	-2.2554941088212533e-02	-1.3318949022680682e-17
4	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2446798411946997e-05	-1.4071271802992319e-03	6.2004051995061265e-18
4	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4077173814778237e-05	-2.1195061112788788e-04	-1.6354137568526028e-19
4	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6000452884522283e-06	-5.3580513991665472e-05	-7.5466160865058057e-19
4	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5448560496460790e-06	-1.8702449308143752e-05	1.7641134759079417e-19
4	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3788990989767217e-07	-7.8856026782646954e-06	3.9893629234670260e-19
4	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2400778945143757e-07	-3.7893683808030768e-06	-4.8078856083718451e-19
4	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2715824533449093e-07	-1.9590247631441290e-06	-1.5918642869251346e-19
4	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5659148041570118e-07	-1.2562938040004075e-06	-8.1527331523265656e-21
4	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2880802674556087e-07	-2.2983511352305134e-06	1.2397442648345681e-19
4	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7824371837269976e-07	-1.5199837673703698e-06	-3.3491560932782718e-21
4	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6970799264981527e-07	-9.9312322444186727e-07	-1.2099579601699746e-20
4	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1765970367233026e-07	-4.6626268151336478e-07	-2.0850003110121220e-20
4	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6561141469484540e-07	6.0597861415137700e-08	-2.9600426618542697e-20
4	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2135631257173603e-06	5.8745840434364018e-07	-3.8350850126964171e-20
4	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6108261782424757e-08	1.7773224694970508e-06	2.7440424789879546e-21
4	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5659149258914790e-07	1.2562938039060578e-06	3.9009219985301930e-21
4	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8528334930219108e-07	1.6076592834830596e-06	-3.7761234601785804e-20
4	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2715819119353005e-07	1.9590247630600614e-06	-7.9423391202101806e-20
4	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7185196126903729e-06	2.7259604621859582e-06	-2.3841255395833463e-22
4	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2400777324798327e-07	3.7893683805881769e-06	1.2374488068003981e-21
4	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8857747486048108e-07	5.3904771230412196e-06	-9.9767612721444659e-21
4	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3788991038366717e-07	7.8856026781643321e-06	3.7419506250046264e-20
4	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6570449695539591e-07	1.1913122541429883e-05	-8.0139706624833306e-21
4	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5448560767205406e-06	1.8702449308727104e-05	-1.0646727429564509e-18
4	4.1666666666666669e-01	0	1	15	24	24	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5982486603791860e-06	3.0761898045331417e-05	5.9829579423129240e-18
