# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3951328276183010e-05	8.2321048576665517e-05	2.6274066447558680e-20	-2.1092686903562422e-06	3.4341486411312454e-20	-2.5418581569459567e-06
4	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2423230334175503e-05	1.4330040647349542e-04	1.7278486395832707e-20	1.5394671416560132e-05	2.0695056027138398e-20	1.5233621309670728e-05
4	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1403406575832348e-05	2.0536797888271068e-04	8.1223243585072467e-21	3.3211098107557672e-05	6.8046950097817063e-21	3.3326435117427717e-05
4	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0090559225456924e-04	2.6855317296796156e-04	-1.1987591220118421e-21	5.1348455806058435e-05	-7.3361884551174468e-21	5.1745158692213518e-05
4	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3094402201834163e-04	3.3288646509610227e-04	-1.0689261279907337e-20	6.9815495962870187e-05	-2.1734425851038863e-20	7.0498679250368261e-05
4	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6784843150453152e-04	4.4598286943389422e-04	-1.1406907416036805e-20	8.2730478980323031e-05	-3.5289682815193900e-20	8.3719755018977002e-05
4	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4155446312856084e-04	6.6743277788638533e-04	-5.2856140974776999e-22	6.3055135284911500e-05	1.4551536531656861e-20	6.3547095375525301e-05
4	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.8839217879682385e-04	9.3250766943586770e-04	-3.5069112163832900e-21	-3.3978923443616054e-05	1.9703661149624715e-19	-3.3050825688403945e-05
4	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7509347965326678e-04	1.3808162720813323e-03	2.9809506362345640e-22	1.4266718614061287e-04	3.0931223989853307e-19	1.4455758020010686e-04
4	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4931029140562421e-04	2.1787790217501130e-03	-1.5889419662301550e-18	2.2166926353078744e-04	1.5229878139373681e-18	2.2606144046036271e-04
4	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8670926067587316e-04	3.7386362772238819e-03	2.8975928203637372e-18	3.8489781886974489e-04	-2.4216638010413613e-18	3.9676778484164026e-04
4	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5838161049789208e-03	7.2550954431318208e-03	-5.7807046877419416e-19	7.6295738874234830e-04	1.3907940652388175e-18	8.0284033386430738e-04
4	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.0459538280115618e-03	1.7191719552037400e-02	1.7271355578272615e-18	1.8965593121336628e-03	9.3388189098452588e-17	2.0865006143409213e-03
4	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4397271757946152e-02	6.0237743311604731e-02	-4.8980796856059365e-17	2.5886026159597313e-03	3.7546091152965125e-17	4.2253354234614744e-03
4	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.9192603503138952e-01	6.1880655581624022e-01	-4.0734370099769694e-16	8.1269453678616344e-01	1.6962191085330026e-15	8.6888543265565799e-01
4	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.7484277688504424e-01	-4.1059822510952604e-01	4.1045810757757992e-17	-1.4264180369590530e-02	2.2920058037348152e-17	1.0795112761187458e-02
4	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.9192603508068953e-01	6.1880655580637167e-01	5.8966824978377933e-16	8.1269453684918536e-01	-1.8136291366586649e-15	8.6888543271636665e-01
4	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4397271743446688e-02	6.0237743311011852e-02	1.5355840603199307e-17	2.5886026407653255e-03	-3.5069634042643126e-17	4.2253354482350873e-03
4	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.0459538174903087e-03	1.7191719551913721e-02	3.0457259050360825e-18	1.8965593281134289e-03	-6.1899523056196496e-18	2.0865006303181009e-03
4	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5838161023340402e-03	7.2550954431138725e-03	-5.2571571580092950e-19	7.6295739374295749e-04	-8.5366416194551916e-19	8.0284033886484393e-04
4	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8670925546519318e-04	3.7386362772075118e-03	2.1767000159621475e-19	3.8489782609626533e-04	-9.5191264287954197e-19	3.9676779206806675e-04
4	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4931028544775421e-04	2.1787790217401280e-03	2.2703922577970753e-20	2.2166927170688637e-04	-4.5809408778318056e-19	2.2606144863559856e-04
4	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7509347448164426e-04	1.3808162720761994e-03	-1.9559379239612091e-20	1.4266719328764256e-04	-2.4553340396919635e-19	1.4455758734674466e-04
4	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.8839217541823792e-04	9.3250766943356420e-04	7.3487362405730010e-22	-3.3978918460864931e-05	-1.2811009412502796e-19	-3.3050820705655173e-05
4	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4155446243307445e-04	6.6743277788516170e-04	1.0629340050595081e-20	6.3055136316311116e-05	-2.2675524044571948e-20	6.3547096406592785e-05
4	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6784843067048735e-04	4.4598286943621409e-04	1.6018646323240890e-20	8.2730480129098144e-05	-5.1889976098817237e-20	8.3719756167623555e-05
4	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3094402145217719e-04	3.3288646509795734e-04	-6.0009911262400854e-22	6.9815496796991073e-05	1.5422688152252420e-20	7.0498680084404267e-05
