# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.0833333333333334e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-3.1026517185533382e-06	-5.7998593214058336e-05	-2.5083459414991861e-21	-6.6321723228394189e-06	3.2290431048813707e-22	-3.7617646762031565e-06
2	2.0833333333333334e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	5.2008859030932421e-06	-1.2737388929739160e-04	-1.4808451647210568e-21	-2.0243562114219577e-05	2.0633856409938906e-22	4.9533309064200264e-06
2	2.0833333333333334e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.3650164762214315e-05	-1.9796672624781408e-04	-4.3528400855441295e-22	-3.4093853609244474e-05	8.7727002766050195e-23	1.3821391244237615e-05
2	2.0833333333333334e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	2.2249055925721641e-05	-2.6980944345152819e-04	6.2881723293899695e-22	-4.8189392331639367e-05	-3.2984712878532475e-23	2.2846479269695912e-05
2	2.0833333333333334e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	3.1001568778907541e-05	-3.4293553582411110e-04	1.7119554062300069e-21	-6.2536750539150278e-05	-1.5585286381901233e-22	3.2032803089233069e-05
2	2.0833333333333334e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	3.9950351123987804e-05	-4.5229357624840044e-04	-6.0643605100747409e-21	-8.1406619987063925e-05	1.0284165102221896e-23	4.1587647179374517e-05
2	2.0833333333333334e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9924847959752779e-05	-6.4299352783639299e-04	-3.3436984846918605e-21	-6.5382791090145802e-05	-2.2866115808167445e-23	3.0709638019598627e-05
2	2.0833333333333334e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-2.9338328979376170e-05	-9.0184423797788898e-04	-9.6677478099959068e-20	-2.0009931055704793e-04	2.0396461254774277e-22	-2.7917134250676569e-05
2	2.0833333333333334e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	6.4080476830359875e-05	-1.3251784719486843e-03	-4.1789707427421424e-20	-1.2768433236999685e-04	-4.7344769398273038e-22	6.6832271633588750e-05
2	2.0833333333333334e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.6875163810065891e-05	-2.0610093270431499e-03	-1.4510931278539338e-19	-2.0028227980066986e-04	-6.9798020621130889e-21	1.0281601103225185e-04
2	2.0833333333333334e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.5853848218174259e-04	-3.4540079700248506e-03	2.1986028330545558e-18	-3.3388093827513803e-04	1.6056264223589230e-18	1.7318426891079443e-04
