# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
0	0.0000000000000000e+00	0	0	-3	12	12	-2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8373767795542011e-01
0	0.0000000000000000e+00	0	0	-2	12	12	-2.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8175094052404543e-01
0	0.0000000000000000e+00	0	0	-1	12	12	-2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7976420309267076e-01
0	0.0000000000000000e+00	0	0	0	12	12	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7777746566129609e-01
0	0.0000000000000000e+00	0	0	1	12	12	-1.8333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7579072822992141e-01
0	0.0000000000000000e+00	0	0	2	12	12	-1.6666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7341194023247524e-01
0	0.0000000000000000e+00	0	0	3	12	12	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7051155920035637e-01
0	0.0000000000000000e+00	0	0	4	12	12	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6689541199128026e-01
0	0.0000000000000000e+00	0	0	5	12	12	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6225819130599044e-01
0	0.0000000000000000e+00	0	0	6	12	12	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5608945004326817e-01
0	0.0000000000000000e+00	0	0	7	12	12	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4746270491812212e-01
0	0.0000000000000000e+00	0	0	8	12	12	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3448841719063558e-01
0	0.0000000000000000e+00	0	0	9	12	12	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1254581057445860e-01
0	0.0000000000000000e+00	0	0	10	12	12	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6584199411440022e-01
0	0.0000000000000000e+00	0	0	11	12	12	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5160036871974536e-01
0	0.0000000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2065366110825557e-01
0	0.0000000000000000e+00	0	0	13	12	12	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5160036871974392e-01
0	0.0000000000000000e+00	0	0	14	12	12	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6584199411439999e-01
0	0.0000000000000000e+00	0	0	15	12	12	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1254581057445860e-01
0	0.0000000000000000e+00	0	0	16	12	12	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3448841719063558e-01
0	0.0000000000000000e+00	0	0	17	12	12	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4746270491812212e-01
0	0.0000000000000000e+00	0	0	18	12	12	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5608945004326806e-01
0	0.0000000000000000e+00	0	0	19	12	12	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6225819130599044e-01
0	0.0000000000000000e+00	0	0	20	12	12	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6689541199128026e-01
0	0.0000000000000000e+00	0	0	21	12	12	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7051155920035637e-01
0	0.0000000000000000e+00	0	0	22	12	12	1.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7341194023247524e-01
