# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.0833333333333334e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-2.1595379757095561e-17	-2.7817480226197098e-18	1.3867516827314460e-08
2	2.0833333333333334e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-1.0842176499126248e-17	-1.5189097246730501e-18	6.5038203388378144e-09
2	2.0833333333333334e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-8.8973241156935148e-20	-2.5607142672639037e-19	-8.5987614963883159e-10
2	2.0833333333333334e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.0664230016812378e-17	1.0067668712202694e-18	-8.2235726381154776e-09
2	2.0833333333333334e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	2.1417433274781690e-17	2.2696051691669291e-18	-1.5587269126592124e-08
2	2.0833333333333334e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	5.8580935757094770e-17	4.3438265232341093e-18	-2.1906967856003594e-08
2	2.0833333333333334e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.4274223984643881e-17	1.2604221222874361e-18	-1.0690284665242160e-08
2	2.0833333333333334e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	4.4611595680105479e-17	3.0511619669553910e-18	-3.7537334325001156e-08
2	2.0833333333333334e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	9.5248991031030792e-17	7.3792208393945500e-18	8.2879669680045097e-10
2	2.0833333333333334e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6159710236866899e-16	1.5948400677102991e-17	-6.9532214190531511e-08
2	2.0833333333333334e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.7074740097080288e-16	3.2623796068623111e-17	-1.5490783962426050e-07
2	2.0833333333333334e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	3.3785997007020713e-16	5.9027559048526897e-17	-4.0374302831456116e-07
2	2.0833333333333334e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.2150002087235348e-16	1.8997819980176984e-16	-1.2871514815123086e-06
2	2.0833333333333334e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	3.7059367475151325e-15	9.7326495916156516e-16	-5.2448345146907535e-06
2	2.0833333333333334e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.8026101371870213e-16	-6.1724025593212584e-16	-2.9995797146063734e-05
2	2.0833333333333334e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	6.8284429838153775e-15	-8.8742771718166004e-16	1.1193945420527926e-17
2	2.0833333333333334e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	1.8459236250645192e-16	-6.1742534686574825e-16	2.9995797146052997e-05
2	2.0833333333333334e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	3.7088113426980804e-15	9.7388516200318528e-16	5.2448345146909017e-06
2	2.0833333333333334e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	8.2199127817665593e-16	1.9010598690226072e-16	1.2871514815123256e-06
2	2.0833333333333334e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	3.3821836046033988e-16	5.8701794231893823e-17	4.0374302831323857e-07
2	2.0833333333333334e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.6903454022665091e-16	3.2711075464927423e-17	1.5490783962465114e-07
2	2.0833333333333334e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6164482195639488e-16	1.5947638467812337e-17	6.9532214190121772e-08
2	2.0833333333333334e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	9.5249580575001043e-17	7.1812306739143872e-18	-8.2879669636634948e-10
2	2.0833333333333334e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	4.4648711522109607e-17	3.0776564591433424e-18	3.7537334324964516e-08
2	2.0833333333333334e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.4274102858612762e-17	1.2603776761343806e-18	1.0690284665241128e-08
2	2.0833333333333334e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	5.8581778875554493e-17	4.3420496051980462e-18	2.1906967856002869e-08
2	2.0833333333333334e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	2.1418222291649156e-17	2.2701600052237097e-18	1.5587269126593024e-08
2	2.0833333333333334e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.0664157407777646e-17	1.0067675958452796e-18	8.2235726381148787e-09
2	2.0833333333333334e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-8.9907476093863006e-20	-2.5662481353315064e-19	8.5987614963673386e-10
2	2.0833333333333334e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-1.0843972359965372e-17	-1.5200172229115808e-18	-6.5038203388414110e-09
2	2.0833333333333334e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-2.1598037243836882e-17	-2.7834096322900110e-18	-1.3867516827319556e-08
2	2.0833333333333334e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	3.6427579870869324e-17	2.8021243227607728e-18	-1.6298626260622878e-08
2	2.0833333333333334e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.4274223984643881e-17	1.2604221222874361e-18	-1.0690284665242160e-08
2	2.0833333333333334e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	2.9442909832374679e-17	2.1557920446214134e-18	-2.4113809495121657e-08
2	2.0833333333333334e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	4.4611595680105479e-17	3.0511619669553910e-18	-3.7537334325001156e-08
2	2.0833333333333334e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	5.8253517946856206e-17	4.7866900923765260e-18	-2.5173541555103336e-07
2	2.0833333333333334e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	9.5248991031030792e-17	7.3792208393945500e-18	8.2879669680045097e-10
2	2.0833333333333334e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1956600893378671e-16	1.0907528297499599e-17	-4.6302143103744512e-08
2	2.0833333333333334e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6159710236866899e-16	1.5948400677102991e-17	-6.9532214190531511e-08
2	2.0833333333333334e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.2157258241181955e-16	2.3301795668559101e-17	-1.0162738528407813e-07
2	2.0833333333333334e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.7074740097080288e-16	3.2623796068623111e-17	-1.5490783962426050e-07
2	2.0833333333333334e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	3.0959295888529199e-16	4.3941333830239627e-17	-2.4481209728056756e-07
2	2.0833333333333334e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	3.3785997007020713e-16	5.9027559048526897e-17	-4.0374302831456116e-07
2	2.0833333333333334e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	3.7097504305605762e-16	8.8749016674898521e-17	-7.0018690162952601e-07
2	2.0833333333333334e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.2150002087235348e-16	1.8997819980176984e-16	-1.2871514815123086e-06
2	2.0833333333333334e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	2.3293834073390777e-15	4.9185640669027414e-16	-2.5074063676300670e-06
2	2.0833333333333334e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	3.7059367475151325e-15	9.7326495916156516e-16	-5.2448345146907535e-06
2	2.0833333333333334e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	2.5130757185358049e-15	1.0489966054833766e-15	-1.2374672275749549e-05
2	2.0833333333333334e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.8026101371870213e-16	-6.1724025593212584e-16	-2.9995797146063734e-05
2	2.0833333333333334e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-4.2971233715839208e-15	-8.3297691079328009e-15	-4.1032592657634492e-05
