# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.0833333333333334e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-3.1635732124925974e-06	-2.9038012291590904e-05	-5.7095689000640583e-16	-3.5920755024867379e-06	-1.8233930606643845e-18	-7.0468363507316933e-06
2	2.0833333333333334e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	5.1335096511063971e-06	-6.3818324741820434e-05	2.9981079261584796e-16	4.9826885026276622e-06	-1.3599991813763520e-18	-2.0446301490321946e-05
2	2.0833333333333334e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.3576088999181589e-05	-9.9208482210321752e-05	1.1858480835016324e-15	1.3707818352493874e-05	-8.8847898292203074e-19	-3.4080736406665057e-05
2	2.0833333333333334e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	2.2168025878938148e-05	-1.3522466818367091e-04	2.0875601929797204e-15	2.2587304312764856e-05	-4.0861681677892630e-19	-4.7956376504025927e-05
2	2.0833333333333334e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	3.0913319171207571e-05	-1.7188364387477650e-04	3.0053667967832358e-15	3.1625279095625750e-05	7.9810663906059486e-20	-6.2079679781301372e-05
2	2.0833333333333334e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	3.9827526024109087e-05	-2.2680329730987979e-04	3.5996832581433223e-15	4.0941883071124776e-05	-3.0753565157093868e-19	-8.0719299116467161e-05
2	2.0833333333333334e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	2.9854799537826495e-05	-3.2264463321975389e-04	2.7943429674881283e-15	3.0406689884106029e-05	-5.9901236794170102e-19	-6.5036603034604679e-05
2	2.0833333333333334e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-2.9176918701506559e-05	-4.5285622019602517e-04	5.5801177399136450e-15	-2.8192066630136396e-05	1.5552221123872745e-18	-1.9897059248561913e-04
2	2.0833333333333334e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.4062451951517590e-05	-6.6625285310616318e-04	6.2146691646981170e-15	6.5930508620391329e-05	4.6547904503396403e-19	-1.2634768993099299e-04
2	2.0833333333333334e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	9.6999187015375555e-05	-1.0381737519276526e-03	6.6434869002245074e-15	1.0094054728251255e-04	-3.1414076218658636e-19	-1.9752847002586842e-04
2	2.0833333333333334e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.5929451559704031e-04	-1.7452483317175820e-03	2.7792365049189051e-15	1.6875744662857720e-04	-7.3112404805692862e-18	-3.2752081042908542e-04
2	2.0833333333333334e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.8534167859622727e-04	-3.2634074446281107e-03	6.3201172972910990e-17	3.1257736345017954e-04	-2.0189968884796112e-17	-5.9800143565747594e-04
