# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.0833333333333334e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0759300733147119e+00	-5.5584006271395633e-07	1.0630998751427407e-16	1.0759301573102669e+00	-1.4619970577719044e-19	1.0759308063300792e+00
2	2.0833333333333334e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0852805323574155e+00	3.1223387957629186e-05	-6.6031045354356707e-17	1.0852805614757544e+00	-8.9149063724701089e-20	1.0852856218221905e+00
2	2.0833333333333334e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947949633438407e+00	6.3559904316937678e-05	-2.4139429285581150e-16	1.0947949366226235e+00	-3.1097967616940616e-20	1.0948044856537891e+00
2	2.0833333333333334e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044777176053433e+00	9.6468497802661490e-05	-4.1985995564513359e-16	1.1044776340566920e+00	2.7980131643465495e-20	1.1044917511835486e+00
2	2.0833333333333334e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143333018093182e+00	1.2996448513990450e-04	-6.0151109742112908e-16	1.1143331604189053e+00	8.8112730917069022e-20	1.1143519271785542e+00
2	2.0833333333333334e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1262295137461382e+00	1.6854712663297124e-04	-7.2969083918761208e-16	1.1262292819657462e+00	-4.8400016554521871e-20	1.1262541384572855e+00
2	2.0833333333333334e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408033719257662e+00	1.3036379815665726e-04	-5.6750710283578057e-16	1.1408032602992861e+00	3.2151655472335254e-20	1.1408224724015852e+00
2	2.0833333333333334e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592686127216008e+00	1.8247275966480094e-04	-1.1247104508761403e-15	1.1592684149085275e+00	-2.9769725363382325e-19	1.1593029231875034e+00
2	2.0833333333333334e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832032602752844e+00	2.6727373818002096e-04	-1.2458052725846675e-15	1.1832028855750283e+00	3.4867963461663142e-20	1.1832414991245011e+00
2	2.0833333333333334e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155641198810945e+00	4.1394642123676557e-04	-1.3214985603862247e-15	1.2155633340417078e+00	5.9349804213446050e-19	1.2156228326110736e+00
2	2.0833333333333334e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616167424284932e+00	6.9006987819763773e-04	-5.4835021108679137e-16	1.2616148714546347e+00	2.0023468181931411e-18	1.2617129661823101e+00
2	2.0833333333333334e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321577425954487e+00	1.2746465747717403e-03	-1.0939923952720303e-17	1.3321524236242475e+00	4.2280922801686497e-18	1.3323301791302908e+00
2	2.0833333333333334e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4528702020544018e+00	2.7402132445317018e-03	-8.9375469423593071e-15	1.4528505165668333e+00	3.0787116972369963e-17	1.4532183977725677e+00
2	2.0833333333333334e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007310831737845e+00	7.4965537690500463e-03	1.8735026215882362e-15	1.7006205205212126e+00	3.9289051334807977e-16	1.7015374412294550e+00
2	2.0833333333333334e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036784962308020e+00	3.0427812093511301e-02	3.9101697024891183e-14	2.4024152754951262e+00	-7.1362124870591561e-16	2.4049543368370512e+00
2	2.0833333333333334e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1612166821728538e+00	1.1338177735192123e-01	1.0625359489842473e-18	4.1493872361814024e+00	-1.4539537983342816e-17	4.1476865507776504e+00
2	2.0833333333333334e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036784962308042e+00	3.0427812093511371e-02	-3.9104204059056828e-14	2.4024152754951280e+00	7.2484767497504829e-16	2.4049543368370530e+00
2	2.0833333333333334e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007310831737845e+00	7.4965537690500610e-03	-1.8638193217550149e-15	1.7006205205212126e+00	-3.9500930311480753e-16	1.7015374412294550e+00
2	2.0833333333333334e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4528702020544018e+00	2.7402132445317018e-03	8.9288095784053833e-15	1.4528505165668333e+00	-3.1601696694945679e-17	1.4532183977725677e+00
2	2.0833333333333334e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321577425954487e+00	1.2746465747717401e-03	1.3771794636037860e-17	1.3321524236242475e+00	-5.0795868308652750e-18	1.3323301791302908e+00
2	2.0833333333333334e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616167424284932e+00	6.9006987819763795e-04	5.4836075389860302e-16	1.2616148714546347e+00	-2.2335251989489325e-18	1.2617129661823101e+00
