# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_3det[0]
0	0 0	0	-0.568596932091968
0	1 0	0	-0.571107060657794
0	2 0	0	-0.571107060657795
0	3 0	0	-0.568596932091971
0	4 0	0	-0.563527881057164
0	5 0	0	-0.555803782610921
0	6 0	0	-0.545274402250578
0	7 0	0	-0.531747939073265
0	8 0	0	-0.514984707896986
0	9 0	0	-0.494700688295809
0	10 0	0	-0.470573204229592
0	11 0	0	-0.442236370226288
0	12 0	0	-0.409287724085571
0	13 0	0	-0.371266893019884
0	14 0	0	-0.327647964749109
0	15 0	0	-0.277787417046908
0	16 0	0	-0.220937854172921
0	17 0	0	-0.156216217377968
0	18 0	0	-0.082776865264939
0	19 0	0	-2.91775565303132e-06
0	20 0	0	0.0922481163889958
0	21 0	0	0.193279952117789
0	22 0	0	0.301508819307282
0	23 0	0	0.414481056103984
0	24 0	0	0.529249346315216
0	25 0	0	0.64273726672464
0	26 0	0	0.75209222226202
0	27 0	0	0.854976321497515
0	28 0	0	0.949570525936907
0	29 0	0	1.0346428123412
0	30 0	0	1.109400025901
0	31 0	0	1.17345238502248
0	32 0	0	1.2266454662509
0	33 0	0	1.26899864981531
0	34 0	0	1.30062166588324
0	35 0	0	1.32161002148743
0	36 0	0	1.33207609001276
0	37 0	0	1.33207609001279
0	38 0	0	1.32161002148749

1	0 0	0.05	0.000185106457922754
1	1 0	0.05	0.000124873612854421
1	2 0	0.05	0.000124873612857298
1	3 0	0.05	0.000185106457912934
1	4 0	0.05	0.000305882023578586
1	5 0	0.05	0.000476637750221311
1	6 0	0.05	0.000708813394961316
1	7 0	0.05	0.00100036911732525
1	8 0	0.05	0.00134913856378269
1	9 0	0.05	0.00175191598101418
1	10 0	0.05	0.0022001461279208
1	11 0	0.05	0.00269541183947217
1	12 0	0.05	0.00321282357779418
1	13 0	0.05	0.00373412753834479
1	14 0	0.05	0.00422538122339189
1	15 0	0.05	0.00468199691473564
1	16 0	0.05	0.00505774666205655
1	17 0	0.05	0.00535875785572965
1	18 0	0.05	0.00553633482268195
1	19 0	0.05	0.005569576209565
1	20 0	0.05	0.00547881502864928
1	21 0	0.05	0.00525064098089312
1	22 0	0.05	0.0049331433247316
1	23 0	0.05	0.00453855151162647
1	24 0	0.05	0.00409229001427647
1	25 0	0.05	0.00360769582783377
1	26 0	0.05	0.00310100215540543
1	27 0	0.05	0.00260301170872726
1	28 0	0.05	0.00213889909263482
1	29 0	0.05	0.00170588461501747
1	30 0	0.05	0.00131028043071886
1	31 0	0.05	0.000966367193682524
1	32 0	0.05	0.000674572284931577
1	33 0	0.05	0.000437436866893379
1	34 0	0.05	0.00025622396167542
1	35 0	0.05	0.000138682820397622
1	36 0	0.05	8.10423600752575e-05
1	37 0	0.05	8.1042360473369e-05
1	38 0	0.05	0.000138682820769292

2	0 0	0.1	0.000493288248571701
2	1 0	0.1	0.000491167892559551
2	2 0	0.1	0.000491167892583575
2	3 0	0.1	0.000493288248757728
2	4 0	0.1	0.000496634536301978
2	5 0	0.1	0.000502540121650543
2	6 0	0.1	0.000501337366735327
2	7 0	0.1	0.000502503992584113
2	8 0	0.1	0.000510986457927659
2	9 0	0.1	0.000513299374376691
2	10 0	0.1	0.000520317231459178
2	11 0	0.1	0.000539422884526047
2	12 0	0.1	0.000555912056721675
2	13 0	0.1	0.00057021178326716
2	14 0	0.1	0.000566046517676944
2	15 0	0.1	0.000559105259083259
2	16 0	0.1	0.000554522905601762
2	17 0	0.1	0.000536513620581047
2	18 0	0.1	0.00051149047587562
2	19 0	0.1	0.000477511728826874
2	20 0	0.1	0.000455861918906175
2	21 0	0.1	0.000425912418623886
2	22 0	0.1	0.000410000337175864
2	23 0	0.1	0.000398961723017344
2	24 0	0.1	0.000407352652709303
2	25 0	0.1	0.000423306164201609
2	26 0	0.1	0.000436977193369215
2	27 0	0.1	0.000444705242405558
2	28 0	0.1	0.000458879567958592
2	29 0	0.1	0.000470933517550759
2	30 0	0.1	0.000480790605050102
2	31 0	0.1	0.000485703618176681
2	32 0	0.1	0.000495072214913461
2	33 0	0.1	0.000498397108362702
2	34 0	0.1	0.000498682285018065
2	35 0	0.1	0.000492996041305624
2	36 0	0.1	0.000484946979404818
2	37 0	0.1	0.00048494698001522
2	38 0	0.1	0.000492996043857433

3	0 0	0.15	0.00024695627472624
3	1 0	0.15	0.000244751046307709
3	2 0	0.15	0.000244751046235628
3	3 0	0.15	0.000246956274450939
3	4 0	0.15	0.000251216456418046
3	5 0	0.15	0.000255218081431058
