# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface-sf_radius)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:sf_radius[0]
0	0 0	0	1.47073129342569
0	1 0	0	1.46686299412176
0	2 0	0	1.46686299412176
0	3 0	0	1.47073129342568
0	4 0	0	1.47843383720136
0	5 0	0	1.48989776864032
0	6 0	0	1.50500187511557
0	7 0	0	1.52356198895997
0	8 0	0	1.54531208758407
0	9 0	0	1.56988201849314
0	10 0	0	1.59677190725637
0	11 0	0	1.62532879771173
0	12 0	0	1.65472817127419
0	13 0	0	1.68397010482024
0	14 0	0	1.71189582419634
0	15 0	0	1.73723431828971
0	16 0	0	1.75868662621739
0	17 0	0	1.7750393917142
0	18 0	0	1.78529180565317
0	19 0	0	1.78878687269341
0	20 0	0	1.78529461803104
0	21 0	0	1.77504293930818
0	22 0	0	1.75868902767085
0	23 0	0	1.73723428726069
0	24 0	0	1.71189296888741
0	25 0	0	1.68396512914454
0	26 0	0	1.65472208857324
0	27 0	0	1.62532230534975
0	28 0	0	1.59676574353241
0	29 0	0	1.56987651425809
0	30 0	0	1.5453074388284
0	31 0	0	1.52355803942605
0	32 0	0	1.50499857705301
0	33 0	0	1.48989495041462
0	34 0	0	1.47843136305753
0	35 0	0	1.47072903469194
0	36 0	0	1.46686084048734
0	37 0	0	1.46686084048731
0	38 0	0	1.47072903469186

1	0 0	0.05	1.49066903145974
1	1 0	0.05	1.48685841729451
1	2 0	0.05	1.48685841729451
1	3 0	0.05	1.49066903145974
1	4 0	0.05	1.49825230923875
1	5 0	0.05	1.50952740117083
1	6 0	0.05	1.52436124251124
1	7 0	0.05	1.54255374996605
1	8 0	0.05	1.56381898806263
1	9 0	0.05	1.58776300422887
1	10 0	0.05	1.61385952880669
1	11 0	0.05	1.64142751970379
1	12 0	0.05	1.6696152528893
1	13 0	0.05	1.69739964511805
1	14 0	0.05	1.72360748675962
1	15 0	0.05	1.74696695535461
1	16 0	0.05	1.76619564507822
1	17 0	0.05	1.78011727607035
1	18 0	0.05	1.78778782996691
1	19 0	0.05	1.78862358428024
1	20 0	0.05	1.78247637131112
1	21 0	0.05	1.7696555698411
1	22 0	0.05	1.75089089046978
1	23 0	0.05	1.72723907491942
1	24 0	0.05	1.69994937345349
1	25 0	0.05	1.67033604872625
1	26 0	0.05	1.63966745902047
1	27 0	0.05	1.60908678366691
1	28 0	0.05	1.57956966898824
