# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures-qlm_newman_penrose)
#
0	0 0	0	-0.00567729599078432 0.00359340888356582 -0.0373829982712201 0.00284620178748722 4.63214928733459e-05 -1.34434105307571e-05 0.0386872690385801 0.0421594787063383 0.0185422959768552 0.0696326061086188 -0.122275361465911 0.0700807922682465 -0.0155232891032613 1.79187707583568 -0.0155190232224272 1.78098777300857 -0.0306122647800522 -0.0184607343624563 0.00107011082437536 0.00358358272132467 -0.426911911551707 0.0421594787063383 0.00275435625662596 0.000934335757047783
0	0 1	0	-0.00569060465446398 0.00359326670996459 -0.0373800002651228 0.00284544506020301 -0.000222644816489162 -2.07028780859184e-05 0.0384171669974223 0.0421587295235956 0.0185422824938642 0.0696223173263169 -0.122275482307989 0.0700904847738187 -0.0155251641096704 1.7918920506438 -0.0155241974445632 1.78100322992646 -0.0306239060581117 -0.018460695391423 0.00106911751832019 0.00358400789090665 -0.427182310314712 0.0421587295235957 0.00248503652110956 0.000940940719556844
0	0 2	0	-0.00568960326169345 0.00359330049684944 -0.0373793231070483 0.00284521298722765 -0.000205745286212053 -2.02832740364673e-05 0.038433027219173 0.0421584844416325 0.0185423083560367 0.0696241396560193 -0.122275435993188 0.0700876040562108 -0.0155245543145328 1.7918906641483 -0.0155238663456364 1.78100192874756 -0.0306230913489592 -0.0184604547078354 0.00106918956279874 0.00358366569666113 -0.42716634019493 0.0421584844416325 0.00250190647182234 0.000939987337014012
0	0 3	0	-0.00569034110238912 0.00359337496480109 -0.0373786485607731 0.00284518054693387 -0.000221003602891496 -1.90836951039281e-05 0.0384171373103393 0.0421587510530484 0.0185423006070512 0.0696256554846852 -0.122275412498526 0.0700856467670062 -0.0155246108884733 1.79189158982408 -0.015524146419193 1.78100281032254 -0.0306239493157473 -0.0184602389259532 0.00106905682705952 0.00358329271611936 -0.427182153256764 0.0421587510530483 0.00248652161799591 0.000938275850995258
0	0 4	0	-0.0056743883315928 0.00359340370611841 -0.0373755348195418 0.00284500780030418 4.9202079144596e-05 -2.17468862249261e-05 0.0386878647283022 0.042159498532272 0.0185428550382577 0.0696124602943849 -0.122275593620443 0.0700980170846576 -0.0155160549210353 1.79187593952331 -0.0155188854652501 1.78098722376029 -0.0306061431556877 -0.0184603349768471 0.00106760009057349 0.00358361757631727 -0.426911813295329 0.0421594985322719 0.00275609204652778 0.000940346315036443
0	0 5	0	-0.00570618706790795 0.0035938213115113 -0.0373756293213316 0.00284553710259763 -0.000529239063981941 -1.38958940396576e-05 0.0381085347462978 0.0421606744318066 0.018542172980676 0.0696174067793227 -0.122275556738672 0.0700956178813296 -0.0155277295801008 1.79191082279568 -0.0155304299856014 1.78102144442286 -0.0306383538458081 -0.0184606374699787 0.00106749547144122 0.00358334832735036 -0.427490985157279 0.0421606744318063 0.00217745918189034 0.00093218654665299
0	0 6	0	-0.00568535386279071 0.00359438589430711 -0.0373812620641624 0.00284893063080997 -0.000101070243881651 -8.6537778171986e-07 0.0385428752981421 0.0421610923329005 0.0185421012678403 0.0696239227015572 -0.122274531296826 0.0700920208463011 -0.015523373304551 1.79188924836589 -0.0155234669891744 1.78099798734066 -0.0306185575173725 -0.0184619690800865 0.00106874700396892 0.00358425929883249 -0.427054871904147 0.0421610923329007 0.00260309820581865 0.000923099323067273
0	0 7	0	-0.00569014275795804 0.00359407694910721 -0.0373803460051914 0.0028485663705521 -0.000204538620792623 -1.32801795164102e-05 0.0384376144931361 0.042159605082034 0.0185421100521073 0.0696197562242135 -0.122274532407824 0.0700948875886104 -0.0155248717768225 1.79189461349785 -0.0155243848688017 1.78100368815374 -0.0306226118299772 -0.0184618938526288 0.00106822263530915 0.00358460046357375 -0.427160171197241 0.0421596050820339 0.00249990169221505 0.000935398878545975
0	0 8	0	-0.00568979911962566 0.00359399923111753 -0.0373802080728888 0.00284825504342614 -0.000201560473998323 -1.85366379591835e-05 0.0384371825477549 0.0421583923037962 0.0185421153243388 0.0696209003074055 -0.122274417735612 0.0700921393170152 -0.0155253853201769 1.79189359951771 -0.015523504477903 1.78100283167505 -0.0306223525736453 -0.0184617990875294 0.00106826189386981 0.00358464298013142 -0.427160387212142 0.0421583923037962 0.00250330352480254 0.000940344127185932
0	0 9	0	-0.00568893289167515 0.0035933544391585 -0.037380481254142 0.00284787866695875 -0.000203087020730494 -4.63357119157018e-05 0.0384315352955545 0.0421575076738617 0.0185421492935255 0.069621521371187 -0.122274316462568 0.0700900577985426 -0.0155269901253985 1.79189256002173 -0.0155212411086842 1.78100240502825 -0.0306215296564191 -0.0184610603597347 0.00106762544995468 0.00358469521337871 -0.427165817082679 0.0421575076738615 0.00250208046629821 0.000967629947729731
0	0 10	0	-0.00568929753734019 0.00359389945566613 -0.037379759684089 0.00284696203170168 -0.000201164620552257 -3.67725442814003e-05 0.0384210778478987 0.042156985436086 0.0185421565757933 0.0696222546244219 -0.122274221711183 0.0700881182602405 -0.0155260795271341 1.79189167743282 -0.0155221264344265 1.78100164137705 -0.030621926480149 -0.0184612280828638 0.00106786164483629 0.00358481840971077 -0.427176108913691 0.0421569854360861 0.00250416559903464 0.000957380413059234
0	0 11	0	-0.00568987159117789 0.00359452056361886 -0.0373786305838804 0.00284682282464348 -0.000202542451928815 -1.55018393334877e-05 0.0384206591241247 0.042156831756862 0.0185421443734734 0.069622912729345 -0.12227416079366 0.0700866337381508 -0.015524768361771 1.79189125696976 -0.0155234530409813 1.78100082394726 -0.0306225936602157 -0.0184617322357247 0.00106848108808454 0.00358472334980404 -0.427176413299771 0.042156831756862 0.00250274392306672 0.000935444817339543
0	0 12	0	-0.00569039824117167 0.00359509506761092 -0.0373774893720392 0.00284658871743449 -0.00020305269913774 5.46751445140704e-06 0.0384211987260476 0.0421570492369977 0.0185421452005856 0.0696233585399613 -0.122274154203036 0.0700857396091213 -0.0155233479430681 1.7918909165949 -0.0155248679114735 1.78100022705585 -0.0306231855875671 -0.0184620657664181 0.00106900693183301 0.00358452728068171 -0.427175859525915 0.0421570492369975 0.00250200762413944 0.000913822026657252
0	0 13	0	-0.00569035233991501 0.00359509917134901 -0.0373765902560353 0.00284716998867869 -0.000206135520222781 1.43617390014665e-05 0.0384317296499183 0.042157619918252 0.0185421544454364 0.0696234976419668 -0.122274200960459 0.0700856223910924 -0.015521987739016 1.79189100491157 -0.015525872125386 1.7809999804721 -0.0306232074845933 -0.0184621065718367 0.00106921992821416 0.0035841042735993 -0.427165384845549 0.0421576199182523 0.00249850688550938 0.000904449566105377
0	0 14	0	-0.00568911360561416 0.0035942671795353 -0.0373767392897604 0.00284727680901252 -0.000204495720160371 -1.4036146967321e-05 0.0384372882281464 0.0421585243417137 0.0185422192496328 0.0696230401414795 -0.122274306307659 0.0700864962324142 -0.0155230340649082 1.79189091404692 -0.0155239314360546 1.78100046635893 -0.030621919719373 -0.0184610684419125 0.00106821508414502 0.00358375673722499 -0.427159970838015 0.0421585243417137 0.00249962358775336 0.000932497246066438
0	0 15	0	-0.00568889855120803 0.0035940952771815 -0.0373764760135237 0.00284745148654329 -0.00020631026194696 -1.9058574772908e-05 0.0384376749746897 0.0421597195377444 0.0185422488147846 0.0696226660751703 -0.122274408903724 0.0700877905092542 -0.0155230923715715 1.79189180204803 -0.0155236655348441 1.78100143572877 -0.0306216130587826 -0.018460665223231 0.00106763991675949 0.00358339533926073 -0.427159748446443 0.0421597195377446 0.0024972596011128 0.000937405185781927
0	0 16	0	-0.00568232431139502 0.00359385547059055 -0.0373754209437675 0.00284751582628778 -0.000100692870937131 -2.89431907581681e-05 0.0385432046687787 0.0421611403505261 0.0185425020306239 0.0696158455560096 -0.122274576179291 0.0700956210995739 -0.0155200319393488 1.79188679375181 -0.0155211175052038 1.780996624407 -0.0306140260434452 -0.0184603402789414 0.00106626486571278 0.00358339912049901 -0.427054547854318 0.042161140350526 0.00260221540503927 0.000947372644121309
0	0 17	0	-0.0057082849301428 0.00359335727334598 -0.0373829892216724 0.00284684344600799 -0.000531541383759648 -2.24178140486185e-05 0.0381080738779594 0.0421606478130459 0.0185417387474351 0.0696295325123027 -0.122275457921384 0.0700873886754774 -0.015534354253725 1.79191213798379 -0.0155297803770501 1.78102244762761 -0.0306426133428432 -0.0184610622087786 0.00106928537937064 0.00358398281445785 -0.427491261018707 0.0421606478130456 0.0021762186530784 0.000943776057380817
