# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures-qlm_tetrad_l)
#
0	0 0	0	0.846502713640465 -0.00664819711914132 -0.0377168336917099 0.338593685542186
0	0 1	0	0.846502713347215 -0.00333552386503049 -0.038148172539593 0.338593679906653
0	0 2	0	0.846502713239131 1.70237833882362e-06 -0.0382944289358208 0.338593673238721
0	0 3	0	0.846502713354812 0.00333902694845261 -0.0381492537922419 0.338593665225998
0	0 4	0	0.846502713654807 0.00665019694517915 -0.037708509249877 0.338593660041567
0	0 5	0	0.846502706709743 0.00991207785950242 -0.0369868065692391 0.338593715818407
0	0 6	0	0.846502614601031 0.0130999849500909 -0.035984545611931 0.338593828847163
0	0 7	0	0.846502610807873 0.016185587359249 -0.034703914202683 0.338593849116978
0	0 8	0	0.846502604223016 0.0191486334521927 -0.0331614271175582 0.338593858088912
0	0 9	0	0.846502597284955 0.0219658232358388 -0.0313665781592577 0.338593857219666
0	0 10	0	0.846502592140013 0.0246154272171821 -0.0293335212509533 0.338593794679151
0	0 11	0	0.84650259025038 0.0270784386472462 -0.0270767653829065 0.338593802770721
0	0 12	0	0.846502592134044 0.029335267851496 -0.0246140937700102 0.338593784505845
0	0 13	0	0.846502597273754 0.0313693545190085 -0.0219633767491195 0.338593837410694
0	0 14	0	0.846502604207957 0.0331642569401051 -0.0191459120520701 0.338593829759528
0	0 15	0	0.846502610790787 0.0347067977017747 -0.016182802212398 0.338593814279931
0	0 16	0	0.846502614583965 0.0359829789361502 -0.0130957830698585 0.338593791524718
0	0 17	0	0.8465027066922 0.0369924277170747 -0.00990905337699904 0.338593750668367
0	0 18	0	0.846502713640444 0.0377168332235766 -0.00664819703426186 0.338593685542448
0	0 19	0	0.846502713346688 0.038148172080238 -0.00333552373992572 0.338593679915614
0	0 20	0	0.846502713238113 0.0382944284889383 1.70254265043213e-06 0.33859367325611
0	0 21	0	0.846502713353335 0.0381492533612779 0.00333902715071223 0.33859366525129
0	0 22	0	0.846502713652916 0.0377085088376216 0.00665019718375017 0.338593660073991
0	0 23	0	0.846502706707493 0.0369868061797038 0.00991207813266684 0.338593715856981
0	0 24	0	0.846502614598494 0.0359845452482598 0.0130999852559339 0.338593828890715
0	0 25	0	0.846502610805124 0.0347039138669731 0.0161855876952366 0.338593849164186
0	0 26	0	0.846502604220137 0.0331614268128847 0.0191486338159875 0.338593858138339
0	0 27	0	0.846502597282036 0.0313665778879435 0.0219658236247238 0.338593857269808
0	0 28	0	0.846502592137142 0.0293335210151108 0.0246154276282558 0.33859379472848
0	0 29	0	0.846502590247644 0.0270767651843147 0.0270784390775341 0.338593802817741
0	0 30	0	0.846502592131527 0.0246140936101458 0.0293352682977378 0.338593784549121
0	0 31	0	0.846502597271532 0.0219633766289642 0.0313693549780329 0.338593837448932
0	0 32	0	0.846502604206097 0.0191459119725135 0.0331642574082528 0.338593829791552
0	0 33	0	0.846502610789347 0.0161828021739667 0.0347067981754221 0.338593814304766
0	0 34	0	0.846502614582987 0.0130957830725909 0.035982979411072 0.338593791541608
0	0 35	0	0.846502706691714 0.00990905342100146 0.0369924281900234 0.338593750676801
