# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures-qlm_weyl_scalars)
#
0	0 0	0	0.000147422666747454 3.25468470587275e-05 -0.000730418249391309 -0.0047727164343557 -0.036555978448849 0.205506476597452 -0.0255166906239676 0.0198298165995123 -0.00405628937387022 9.10895702707247e-05 -0.123143437835396 -0.0455042600433945 -0.00463524302166443 0.00789402418343727 0.999996885817499 5.70291287671946e-06 1.74195332222328e-05 -1.58470542955763e-07
0	0 1	0	0.00014619229621267 4.65749332311993e-05 -0.000740907653436546 -0.00483465512871099 -0.036563576547291 0.205507795403231 -0.0255061916548648 0.0197625718927594 -0.00407387470980822 7.54228427125671e-05 -0.123148047415272 -0.0455194643620749 -0.00463689001949211 0.00789421751033131 0.999996275366495 5.20571646759378e-06 1.70568504737946e-05 1.92562002764299e-06
0	0 2	0	0.000141432254047608 5.89886238861082e-05 -0.00074348089886714 -0.00490322201147489 -0.0365695170239067 0.205509450992866 -0.0255028706493559 0.0196941196590545 -0.00408917696661316 6.7079861369398e-05 -0.123153099067358 -0.0455341360673589 -0.00463849080128391 0.00789446729790487 0.999995936344948 4.65323781741477e-06 1.62087853653789e-05 3.44649477236541e-06
0	0 3	0	0.00013424782199261 6.85190082877978e-05 -0.000738137195793347 -0.00497088981383692 -0.036573479595034 0.205511513953944 -0.0255068092746619 0.019627407237609 -0.00409858764638367 6.32542174359902e-05 -0.123158216247966 -0.045547114588526 -0.00463991922259194 0.0078947560349772 0.999995874923315 4.11701867408691e-06 1.5034984343531e-05 4.29506776250429e-06
0	0 4	0	0.0001261010699023 7.46056031904753e-05 -0.000726209370562571 -0.00503015652833304 -0.0365753751630031 0.205514048324069 -0.0255168135600393 0.0195652658567078 -0.00410036189729271 5.99125826258667e-05 -0.123163107096105 -0.0455573992148886 -0.00464106694848555 0.00789507178780539 0.999996036367448 3.65573396808144e-06 1.37448005568185e-05 4.52214066476182e-06
0	0 5	0	0.000118566582672007 7.77579535463947e-05 -0.000708660944448696 -0.00508143964502065 -0.0365748168780841 0.205516356696271 -0.0255320259562729 0.0195172355962956 -0.00409633245008694 5.3983614957812e-05 -0.123167333623318 -0.0455642841766831 -0.00464185308810445 0.0078953819967065 0.999996314158417 3.30271586456527e-06 1.25557321050641e-05 4.33357704610028e-06
0	0 6	0	7.0468990478606e-05 4.88805893637934e-07 -0.000518008380115632 -0.00469475094193839 -0.0364840786465593 0.205501432271492 -0.0257311115576421 0.0199006228985246 -0.00413784520655053 0.000152272020817136 -0.123126573275103 -0.0454271436771554 -0.00462699855883253 0.00789372675408266 1.00000123091583 4.52045611687146e-06 8.95149272602437e-06 -8.78990238987924e-06
0	0 7	0	7.64661195704332e-05 6.88394095575808e-06 -0.000534198389927704 -0.0047266953439318 -0.0364905996183511 0.205500760001831 -0.0257175120649162 0.0198638747028914 -0.00413867552658471 0.000151748603425195 -0.12312782796599 -0.0454368829923361 -0.00462802346578354 0.00789367489371388 1.00000077257146 4.57969437750487e-06 9.69262385572958e-06 -7.7958107948267e-06
0	0 8	0	8.09066554734425e-05 1.36553353400142e-05 -0.0005443030059484 -0.00476881228080503 -0.0364960814060385 0.205500510247561 -0.0257094375724546 0.0198199428841217 -0.00413524248384316 0.000149055652322996 -0.12312986911081 -0.0454470862229474 -0.00462911039471017 0.0078936958630467 1.00000037107406 4.54978701155221e-06 1.01510361324554e-05 -6.8174881488611e-06
0	0 9	0	8.41281020240684e-05 2.06314930278587e-05 -0.000549337225103719 -0.00481595788630119 -0.0365007410389291 0.205500774163394 -0.0257056720651453 0.0197719051553916 -0.00412913171923001 0.000141683344611429 -0.123132509535732 -0.0454574004791934 -0.00463021959293149 0.00789377674461902 1.00000000166228 4.4480318217882e-06 1.03992937007382e-05 -5.81978631983861e-06
0	0 10	0	8.62001041612986e-05 2.80316623325208e-05 -0.00055024102428703 -0.00486510942420756 -0.0365047630948868 0.205501554113265 -0.02570458164786 0.0197228050949787 -0.00412329695284253 0.000128738609587203 -0.12313562136154 -0.0454676310005731 -0.00463132859433186 0.00789390786667628 0.999999639452194 4.2715930372772e-06 1.04631035508708e-05 -4.74089663971311e-06
0	0 11	0	8.67963158502415e-05 3.60864482140452e-05 -0.000548800766569092 -0.00491430743423283 -0.0365083500797357 0.205502759523089 -0.0257055688506804 0.0196743989888037 -0.00412110509821233 0.000111005389918394 -0.123139108465131 -0.0454776501747399 -0.0046324224231641 0.00789408172742687 0.999999284375739 4.00206918203288e-06 1.02993220405227e-05 -3.5566790410676e-06
