# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures-qlm_invariant_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_inv_z[0]
0	0 0	0	0.993976786850019
0	1 0	0	0.999288962277704
0	2 0	0	0.999327957200252
0	3 0	0	0.994015574400588
0	4 0	0	0.983170618628974
0	5 0	0	0.96662546361017
0	6 0	0	0.944133417539862
0	7 0	0	0.915376199504058
0	8 0	0	0.879976377499499
0	9 0	0	0.837517611653313
0	10 0	0	0.78757413807979
0	11 0	0	0.729754103255084
0	12 0	0	0.663756332982307
0	13 0	0	0.589440838304404
0	14 0	0	0.506911863317425
0	15 0	0	0.416598935088546
0	16 0	0	0.319321966054944
0	17 0	0	0.216320540263122
0	18 0	0	0.109229836995662
0	19 0	0	3.52796765378888e-06
0	20 0	0	-0.109224687629215
0	21 0	0	-0.216319601360526
0	22 0	0	-0.319324802023965
0	23 0	0	-0.416603251961323
0	24 0	0	-0.506914670734355
0	25 0	0	-0.589439658086999
0	26 0	0	-0.663749997081185
0	27 0	0	-0.72974208634931
0	28 0	0	-0.787555839584797
0	29 0	0	-0.837492558538791
0	30 0	0	-0.879944258257441
0	31 0	0	-0.915336789361011
0	32 0	0	-0.944086553206066
0	33 0	0	-0.96657102132808
0	34 0	0	-0.983108499133402
0	35 0	0	-0.993945698999723
0	36 0	0	-0.999250271357389
0	37 0	0	-0.999211250604385
0	38 0	0	-0.993906885313827

1	0 0	0.05	0.993998595019767
1	1 0	0.05	0.99948300266921
1	2 0	0.05	0.999522274417666
1	3 0	0.05	0.994037651202714
1	4 0	0.05	0.982872518832022
1	5 0	0.05	0.965859814053072
1	6 0	0.05	0.942754342758225
1	7 0	0.05	0.91324101711251
1	8 0	0.05	0.87694837690271
1	9 0	0.05	0.8334701995184
1	10 0	0.05	0.782396581096633
1	11 0	0.05	0.723359128025895
1	12 0	0.05	0.65608917928804
1	13 0	0.05	0.580489357027938
1	14 0	0.05	0.496716528691736
1	15 0	0.05	0.405260687025051
1	16 0	0.05	0.307006238129811
1	17 0	0.05	0.203255043850398
1	18 0	0.05	0.0956943977283446
1	19 0	0.05	-0.0136871530156946
1	20 0	0.05	-0.122743911124571
1	21 0	0.05	-0.229354123784801
1	22 0	0.05	-0.331597771990511
1	23 0	0.05	-0.427891158884806
1	24 0	0.05	-0.517056834950716
1	25 0	0.05	-0.598339844316943
1	26 0	0.05	-0.67137179911191
1	27 0	0.05	-0.736100541285552
1	28 0	0.05	-0.792706470897775
1	29 0	0.05	-0.841521851900912
1	30 0	0.05	-0.882961681262151
1	31 0	0.05	-0.917467095492673
1	32 0	0.05	-0.945464159694463
1	33 0	0.05	-0.96733595386308
1	34 0	0.05	-0.983403721700162
1	35 0	0.05	-0.993915471541014
1	36 0	0.05	-0.999039269737661
1	37 0	0.05	-0.998999990796027
1	38 0	0.05	-0.993876393983163

2	0 0	0.1	0.993869592327943
2	1 0	0.1	0.999538434357438
2	2 0	0.1	0.999578506190679
2	3 0	0.1	0.993909436827241
2	4 0	0.1	0.982412220265211
2	5 0	0.1	0.96492053512102
2	6 0	0.1	0.941190971538026
2	7 0	0.1	0.91091206847815
2	8 0	0.1	0.873719038556857
2	9 0	0.1	0.829216115967812
2	10 0	0.1	0.777009795808344
2	11 0	0.1	0.716756294850426
2	12 0	0.1	0.648220553579746
2	13 0	0.1	0.571348908885941
2	14 0	0.1	0.486351138598657
2	15 0	0.1	0.393777422129238
2	16 0	0.1	0.294576472526491
2	17 0	0.1	0.190111878429024
2	18 0	0.1	0.0821218139025226
2	19 0	0.1	-0.027372249487361
2	20 0	0.1	-0.136214955182439
2	21 0	0.1	-0.242300374455717
2	22 0	0.1	-0.343746772839791
2	23 0	0.1	-0.439025042070314
2	24 0	0.1	-0.527021224041973
2	25 0	0.1	-0.60704485686017
2	26 0	0.1	-0.678787081590511
2	27 0	0.1	-0.742246665412649
2	28 0	0.1	-0.79764433816744
2	29 0	0.1	-0.845342944927192
2	30 0	0.1	-0.885779336972247
2	31 0	0.1	-0.919408998908339
2	32 0	0.1	-0.946666773848016
2	33 0	0.1	-0.967940613175962
2	34 0	0.1	-0.983554297235675
2	35 0	0.1	-0.9937568295217
2	36 0	0.1	-0.998716518985843
2	37 0	0.1	-0.998676457685132
2	38 0	0.1	-0.993716967108259

3	0 0	0.15	0.993505832254288
3	1 0	0.15	0.999331367259257
3	2 0	0.15	0.999372737168792
3	3 0	0.15	0.993546960933538
3	4 0	0.15	0.98174214119877
3	5 0	0.15	0.963792867513416
3	6 0	0.15	0.939457750970332
3	7 0	0.15	0.90842923272086
3	8 0	0.15	0.870349416878508
3	9 0	0.15	0.82483377607072
3	10 0	0.15	0.771506435776925
3	11 0	0.15	0.710047872671376
3	12 0	0.15	0.640256338827201
3	13 0	0.15	0.562122694307814
3	14 0	0.15	0.475910634910769
3	15 0	0.15	0.382231400308528
3	16 0	0.15	0.282097715860838
3	17 0	0.15	0.176935752330266
3	18 0	0.15	0.0685353788292336
3	19 0	0.15	-0.0410503427113493
3	20 0	0.15	-0.149658322692798
3	21 0	0.15	-0.255200370703024
3	22 0	0.15	-0.355834568586291
3	23 0	0.15	-0.45008731037867
3	24 0	0.15	-0.536908504580861
3	25 0	0.15	-0.615672107191428
3	26 0	0.15	-0.686128220861949
3	27 0	0.15	-0.748325718306387
3	28 0	0.15	-0.802525100784381
3	29 0	0.15	-0.849118926521664
3	30 0	0.15	-0.888564241142654
3	31 0	0.15	-0.921329790527025
3	32 0	0.15	-0.947859102154158
3	33 0	0.15	-0.968544914098475
